"quadrat_id","species_ids"
"CBN-Pla-F4-20160728","[1361281, 1392323, 1389929, 1361141, 1742052, 1412857, 1392293, 1741624, 1492664]"
"CBN-Pla-E2-20200723","[1742052, 1396439, 1741624, 1396253, 1529402, 1400110, 1397535, 1394311, 1392323, 1722440, 1361077]"
"CBN-Pla-A3-20150811","[1397468, 1394311, 1396869, 1741880, 1425722, 1395807, 1742052]"
"CBN-PdlC-E1-20190701","[1392608, 1394311, 1392407, 1389929, 1392535, 1392565, 1394597, 1361281, 1741880, 1390793, 1362271, 1394911, 1395807, 1397535]"
"RNNB-4-3-20240117","[1722441, 1361703, 1722433, 1399096, 1737441, 1363302]"
"CBN-Pla-E6-20180906","[1392323, 1361281, 1741624, 1622901, 1391331, 1742053, 1412857, 1742052, 1394908, 1397126, 1394643, 1392333]"
"CBN-PdlC-A2-20190909","[1392662, 1395990, 1397382, 1395807, 1412857, 1519650, 1391331, 1395974, 1390793, 1394311]"
"CBN-PdlC-C6-20190909","[1390764, 1653859, 1392558, 1362482, 1395807, 1394311, 1394519]"
"CBN-PdlC-B5-20150810","[1395807, 1397046, 1392407, 1362271, 1400101]"
"CBN-PdlC-C3-20140811","[1742052, 1395807, 1400181, 1651363, 1363056]"
"RNNB-3-4-20230512","[1361510, 1722421, 1361971, 1360965, 1743221, 1628790, 1361511, 1360981, 1393927, 1363553, 1419225, 1396116, 1397727, 1359331, 1556990, 1453544, 1426005]"
"CBN-can-B4-20230705","[1738592, 1397475, 1393200, 1741903, 1741661, 1400101, 1397528]"
"OPTMix-0598-P1-132-20231205","[1394044, 1392309, 1419076, 1361516, 1396971, 1359973, 1358615]"
"CBN-PdlC-A2-20180905","[1396857, 1412857, 1392662, 1395990, 1392558, 1397535, 1392535, 1395807, 1395974, 1741805, 1394311]"
"CBN-PdlC-D5-20140901","[1392608, 1392611, 1394311, 1361382, 1392323, 1390846, 1363499, 1722440, 1390851, 1361099, 1363016]"
"CBN-Pla-B1-20180816","[1389929, 1394311, 1743474, 1356350, 1394309, 1742052, 1412857, 1362271, 1741880]"
"CBN-PdlC-D4-20200812","[1392608, 1742053, 1742052, 1396253, 1395807, 1397468]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1743246, 1359297, 1358203, 1655199]"
"CBN-Pla-E6-20130904","[1741880, 1361281, 1389929, 1398772, 1392323, 1394311, 1397535]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1357114, 1357117, 1364060, 1388990, 1388794, 1357120, 1393365, 1361005]"
"LISAH-BOU-0-34-20230516","[1650228, 1650353, 1390863, 1390933, 1363056, 1356275, 1390851, 1360671, 1363255, 1396307, 1399548, 1390852]"
"CBN-PdlC-E6-20190812","[1492664, 1392608, 1396843, 1395807, 1396867, 1390793, 1391998, 1519650]"
"CBN-PdlC-B4-20160726","[1396144, 1397535, 1392558, 1392566, 1394443, 1397475, 1741661, 1360591, 1393200, 1646703]"
"CBN-PdlC-E1-20150810","[1393200, 1394270, 1397535, 1359632, 1392608, 1394908, 1392407, 1400101, 1529410]"
"RNNB-4-4-20240117","[1361703, 1392182, 1743403, 1357962, 1722433, 1359344, 1738652, 1722441, 1390966]"
"CBN-PdlC-E3-20150831","[1394311, 1390874, 1361281, 1392323, 1361389, 1397763]"
"CBN-Pla-A2-20150811","[1361281, 1394311, 1395807, 1651485, 1519650, 1742052, 1412857, 1392566]"
"OPTMix-0108-P1-422-20231006","[1363501, 1361547, 1388809, 1361376, 1363593, 1391666, 1394663, 1356303, 1361050]"
"CBN-Pla-B1-20200723","[1394311, 1743474, 1722440, 1389929, 1742052, 1394309, 1362271, 1741880, 1390846, 1392407]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1721018]"
"CBN-Pla-A3-20200723","[1397463, 1397468, 1398772, 1395807, 1394671, 1356350]"
"CBN-Pla-B6-20150723","[1361281, 1396869, 1395807, 1394311, 1362271, 1743474]"
"LISAH-BOU-0-117-20240502","[1360385, 1360417, 1360416, 1357722, 1364100, 1357871, 1357875, 1356013]"
"CBN-PdlC-B1-20140811","[1392608, 1395807, 1391755, 1519650, 1388793, 1393200, 1392611, 1393659, 1393660, 1426085, 1743743]"
"OPTMix-0108-P1-312-20231006","[1356387, 1356382, 1356404, 1392309, 1361637, 1705887, 1400084, 1391805, 1391809, 1650970, 1394663, 1392931]"
"CBN-PdlC-F3-20180815","[1361281, 1389929, 1558272, 1394311, 1393687, 1362271, 1392293, 1664563, 1519650, 1392407]"
"RNNB-5-4-20240118","[1392725, 1397398, 1357630, 1399609, 1509616, 1393619, 1390966, 1357060, 1361764, 1389797, 1364037, 1363250, 1363424]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1397608, 1397399, 1392740]"
"CBN-PdlC-B2-20180815","[1412857, 1394311, 1395974, 1392323, 1392608, 1392611]"
"CBN-PdlC-C4-20130903","[1393659, 1362271, 1558087, 1390820, 1395807, 1741805, 1389929]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1395807, 1394311, 1722440, 1392407, 1392565]"
"CBN-Pla-E5-20160728","[1396869, 1397468, 1394311, 1361281, 1392323, 1392535, 1651363, 1722440, 1392565, 1742052]"
"CBN-Pla-D2-20200723","[1622901, 1389929, 1394311, 1396869, 1741880, 1412857, 1742052]"
"CBN-Pla-C3-20180906","[1361281, 1390899, 1519650, 1397535, 1394908, 1394311]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1722409, 1743651, 1359548, 1393365, 1359435, 1360267]"
"LISAH-PEC-2-11-20220609","[1414366, 1357351, 1355881, 1502064, 1737591, 1422217, 1357358, 1357724, 1711782, 1422218]"
"CBN-PdlC-D4-20180815","[1741706, 1362271, 1395807, 1519650, 1394540]"
"CBN-PdlC-B6-20180723","[1395807, 1394311, 1361801, 1397468, 1389929]"
"CBN-PdlC-D4-20170816","[1742052, 1396253, 1392558, 1395807, 1362271, 1391331]"
"CBN-Pla-F4-20180906","[1361281, 1392323, 1651363, 1742052, 1412857, 1390795]"
"CBN-Pla-D3-20150702","[1492664, 1651363, 1397500, 1588658, 1360981]"
"CBN-PdlC-C6-20170816","[1395990, 1362271, 1664563, 1362482, 1395807]"
"CBN-PdlC-A6-20140721","[1392558, 1392566, 1741661, 1397475, 1360591, 1395807]"
"RNNB-2-1-20240117","[1722433, 1363302, 1722441, 1357227, 1360701, 1737441, 1361106, 1722578]"
"RNNB-8-2-20240118","[1722441, 1363302, 1390761, 1721018, 1357227, 1391371, 1722433]"
"CBN-PdlC-D3-20140901","[1394540, 1742053, 1412857, 1363499, 1393318, 1722440]"
"CBN-Pla-E1-20160728","[1741624, 1361281, 1392535, 1580587, 1396144, 1412857, 1622901, 1728573, 1492664]"
"CBN-PdlC-D6-20200812","[1394311, 1389929, 1390883, 1362271, 1394540, 1393660, 1393679, 1362331, 1392407, 1397468]"
"LISAH-BVD-0-351-20230516","[1393092, 1356066, 1356286, 1394627, 1364006, 1394638, 1359945, 1646528, 1357981, 1722590]"
"CBN-Pla-A3-20190814","[1394540, 1741880, 1395807, 1394311, 1389929, 1398772, 1397463]"
"CBN-Pla-C2-20200814","[1651485, 1394311, 1519650, 1389929, 1361281, 1651363, 1743474, 1397535, 1742052, 1622901, 1396253]"
"CBN-PdlC-C3-20180723","[1741880, 1395807, 1361281, 1396253, 1389929]"
"CBN-Pla-B2-20180724","[1395943, 1389650, 1556096, 1392407, 1361530]"
"CBN-PdlC-F4-20190909","[1558272, 1414387, 1362331, 1393686, 1741597, 1741564, 1392611, 1393660, 1361281, 1651162, 1392323, 1389929, 1391207, 1390764, 1722440, 1396974, 1392608, 1392558, 1396843, 1394311]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1363302, 1390761, 1361703, 1361723]"
"LISAH-BVD-0-465-20230517","[1722440, 1359517, 1363413, 1356066, 1394638, 1363496, 1395097, 1394627, 1392936, 1391318, 1359981, 1727503]"
"CBN-PdlC-E1-20130723","[1393824, 1396253, 1529410, 1394311, 1392407, 1392565, 1390793, 1392323, 1392535, 1397535]"
"CBN-can-D1-20230705","[1481537, 1395807, 1392323, 1389929]"
"CBN-Pla-D5-20190723","[1741880, 1396869, 1395807]"
"CBN-Pla-A4-20130724","[1361281, 1419109, 1394984, 1397565, 1356350]"
"CBN-PdlC-C2-20200812","[1390764, 1397535, 1392566, 1391331, 1395807, 1392535, 1394311, 1412857, 1397046, 1389929, 1742053]"
"LISAH-BOU-0-40-20230512","[1360614, 1363213, 1361000, 1363216, 1394037, 1397356, 1391113, 1361002]"
"CBN-PdlC-E4-20160705","[1394311, 1396869, 1390764, 1395807, 1392608, 1396253, 1393687, 1393665]"
"CBN-Pla-F6-20200814","[1519650, 1722440, 1742052, 1412857, 1396869, 1361585, 1389929, 1651162, 1651233, 1392323, 1396253, 1425936, 1390899]"
"CBN-Pla-B4-20150901","[1394311, 1362271, 1396869, 1361281, 1519650, 1361585, 1737699, 1390764]"
"CBN-PdlC-E3-20180723","[1389929, 1394311, 1392407, 1722440, 1392293, 1361099, 1391846, 1397535, 1622901, 1395807, 1393660, 1393659, 1393687, 1393317]"
"CBN-PdlC-A4-20170906","[1393200, 1742052, 1392558, 1391331, 1395974, 1360591, 1743984, 1390846, 1741661]"
"CBN-PdlC-A5-20160726","[1397043, 1549015, 1392407, 1741564, 1392566, 1741903, 1393659, 1390764, 1396253, 1741661, 1397468]"
"CBN-Pla-F2-20200814","[1519650, 1361281, 1396869, 1390793, 1741624, 1393777, 1394311, 1359296, 1396857]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1357114, 1357911, 1359051, 1357120, 1388990]"
"CBN-Pla-C2-20200723","[1622901, 1392407, 1743474, 1697365, 1397046, 1742052, 1396253, 1396869, 1392293, 1389929]"
"CBN-Pla-D1-20180724","[1361281, 1391843, 1392407, 1651363, 1361129, 1397513, 1395990]"
"CBN-Pla-B6-20140722","[1361281, 1396144, 1398772, 1394597, 1396145]"
"LISAH-BVD-0-295-20230516","[1362023, 1356321, 1361133, 1361256, 1363472, 1397314, 1363452, 1414365]"
"CBN-Pla-B4-20150811","[1519650]"
"CBN-PdlC-D5-20130807","[1392608, 1397070, 1392323, 1722440, 1392732, 1492664]"
"CBN-PdlC-D2-20140901","[1389929, 1392293, 1622901, 1394643, 1742052, 1412857, 1390793, 1394311, 1392323, 1396253]"
"OPTMix-0255-11233-20231009","[1738640, 1361284, 1361376, 1388794, 1651233, 1389833, 1722436, 1361134, 1361315, 1363501, 1400084, 1361547, 1393681, 1361050, 1361049]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357968, 1357815, 1357526, 1357672]"
"CBN-PdlC-F2-20140630","[1399800, 1392565, 1664563, 1392535, 1482204, 1394270, 1741880, 1392608]"
"LISAH-PEC-0-20-20230411","[1363878, 1355993, 1356013, 1363915, 1355964, 1361511]"
"CBN-PdlC-A3-20190812","[1738627, 1392611, 1742053, 1742052, 1412857, 1697384, 1394540, 1395807]"
"CBN-PdlC-E2-20130723","[1722440, 1397528, 1394311, 1397468, 1394911, 1395807, 1397535, 1393824, 1395990, 1742400, 1393584, 1412857]"
"CBN-Pla-F1-20130808","[1361281, 1722440, 1741624, 1398772, 1390639, 1392407, 1529402, 1389929]"
"CBN-PdlC-A3-20150720","[1742052, 1741564, 1391313, 1412857, 1391331, 1394540, 1395807, 1392608, 1392407, 1393824]"
"CBN-PdlC-B5-20130807","[1741661, 1481537, 1360591, 1395807, 1397475, 1400101]"
"CBN-Pla-A5-20140902","[1394311, 1741880, 1395807, 1395870]"
"CBN-PdlC-B2-20180905","[1392535, 1394311, 1392293, 1361281, 1392608, 1667408, 1397535, 1392611]"
"CBN-Pla-E6-20130808","[1392565, 1361281, 1722440, 1392323, 1743474, 1651363]"
"LISAH-BVD-0-208-20230511","[1392015, 1363472, 1361133, 1722436, 1363522, 1391318, 1359497, 1356278, 1359835]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1395920, 1414354, 1360711, 1397340, 1394627, 1356066, 1742025, 1363056, 1361284, 1356275, 1360931, 1393228]"
"CBN-PdlC-F1-20130723","[1393824, 1392565, 1392407, 1395807, 1397528, 1412857, 1397468]"
"CBN-Pla-F2-20180906","[1361281, 1395718, 1359511, 1396869, 1359506, 1390793, 1741624]"
"CBN-PdlC-B2-20180702","[1720959, 1741805, 1361389, 1392535, 1389650, 1397535, 1361382, 1414270]"
"CBN-can-E3-20230706","[1393824, 1393659, 1362331, 1657500, 1392535, 1549015, 1397535, 1392534, 1397524, 1395807, 1393687, 1393665, 1392299]"
"CBN-PdlC-B1-20150720","[1392608, 1397468, 1392407, 1395807, 1742052, 1412857, 1392611, 1399923]"
"CBN-PdlC-F1-20190701","[1392565, 1741880, 1395807, 1394911, 1697384, 1394540]"
"CBN-Pla-B5-20160707","[1741880, 1394311, 1361281, 1398772, 1392565, 1722440, 1743474]"
"CBN-PdlC-F2-20180815","[1742052, 1394311, 1529289, 1397046, 1391331, 1392565, 1394908, 1396843, 1396869, 1397381, 1396253]"
"CBN-PdlC-A4-20200722","[1393200, 1394908, 1397468, 1392608, 1392611, 1741661, 1742052, 1390690, 1743463, 1397475, 1394443]"
"CBN-PdlC-B4-20170906","[1741661, 1397475, 1743984, 1360591, 1743359]"
"LISAH-PEC-0-8-20230405","[1363915, 1363878, 1363883, 1363910, 1357700, 1357538]"
"GUARDEN-AMB-PR20-1-8-20240424","[1722441, 1361723, 1359297, 1391491, 1362929, 1360701, 1361732, 1359344, 1363170, 1361412]"
"CBN-Pla-C5-20200814","[1394311, 1362271, 1392323, 1395807, 1737693, 1519650]"
"LISAH-JAS-0-6-20220505","[1360116, 1364138, 1412585, 1356084, 1359500, 1359519, 1357868]"
"CBN-can-D3-20230705","[1364066, 1412857, 1722440, 1588658, 1396898, 1744479, 1396408, 1395807, 1397593, 1741813, 1391677, 1390793, 1390820, 1393200]"
"RNNB-4-10-20240118","[1397398, 1397498, 1357004, 1357742, 1647170, 1356521, 1396742, 1396898, 1399609, 1357630, 1357060]"
"LISAH-JAS-0-17-20220505","[1359500, 1359505, 1359334, 1363878, 1359356, 1360116, 1363739, 1359497, 1359357, 1359346, 1359342, 1363731, 1356084, 1359802]"
"LISAH-BVD-0-430-20230517","[1357875, 1361302, 1363478, 1356286, 1364006, 1361201, 1361206, 1361912]"
"CBN-Pla-D6-20190814","[1394311, 1395807, 1389929]"
"LISAH-BVD-0-299-20230516","[1356321, 1361133, 1390851, 1397314, 1397331, 1391851, 1363472, 1391330, 1397104, 1360313, 1361316, 1363993, 1394677]"
"CBN-Pla-A2-20140902","[1394311, 1395807, 1389929, 1425722, 1395718]"
"CBN-Pla-C2-20150702","[1741880, 1361281, 1742052, 1651363, 1722440, 1361530]"
"CBN-Pla-E5-20190814","[1396869, 1425722, 1361281, 1394311, 1392535, 1389929, 1361141, 1622901, 1390899, 1742052, 1362271]"
"CBN-PdlC-B4-20170816","[1394540, 1362271, 1741661, 1397475, 1741903, 1360591, 1389929, 1737699]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1361203, 1361206, 1363332, 1356275, 1390851, 1360771, 1722436, 1397340, 1360709, 1360711, 1394627, 1357947, 1742025, 1398471, 1396481, 1360931, 1363801, 1363802, 1397368, 1395158]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1361307, 1422217, 1361437, 1356084, 1422218]"
"CBN-Pla-F3-20150702","[1361281, 1391331, 1392565, 1743474, 1722440, 1412857, 1394643]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1364039, 1360272, 1357981, 1360268, 1362990, 1360578, 1357968]"
"CBN-PdlC-A2-20170816","[1492664, 1393200, 1395807, 1412857, 1394311, 1362271, 1395974, 1396144, 1361281, 1395990]"
"LISAH-BOU-0-98-20240425","[1425238, 1581618]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1397535, 1400101, 1742052, 1394908, 1391120, 1362271, 1392535]"
"GUARDEN-AMB-SA03-1-10-20240626","[1356045, 1361723, 1406473, 1361732, 1361703, 1742852, 1356228, 1722407, 1744166]"
"RNNB-5-7-20240118","[1397398, 1399609, 1392725, 1357962, 1363045, 1518245, 1357630, 1396742, 1722441, 1361519, 1363526, 1743539, 1392936]"
"CBN-Pla-C3-20190723","[1395807, 1722440, 1392407, 1397468, 1741880]"
"CBN-can-B3-20230705","[1743924, 1412857, 1742052, 1393200, 1395974, 1395807, 1391755, 1389650, 1362471, 1388793, 1394540, 1392662]"
"CBN-PdlC-A5-20160705","[1395990, 1397475, 1741661, 1395807, 1588658, 1392535, 1549015, 1397535, 1392565, 1743605, 1394311]"
"CBN-PdlC-D4-20190812","[1742052, 1396253, 1742053, 1412857, 1392549, 1391331, 1395807]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722630, 1360951, 1356521, 1426005]"
"CBN-Pla-E5-20150901","[1396869, 1394311, 1390874, 1392535, 1519650, 1392323, 1362023, 1651162, 1622901, 1361281, 1390793, 1742052]"
"CBN-Pla-F6-20180816","[1412857, 1396869, 1394630, 1361382, 1390927, 1392323, 1361281, 1396253, 1392566]"
"LISAH-BVD-0-428-20230517","[1356066, 1394627, 1722440, 1646528, 1361382, 1654153, 1357875, 1654010, 1363403, 1727503, 1361308, 1361155, 1412585, 1361307, 1361256, 1391998]"
"CBN-Pla-E4-20180816","[1396843, 1396869, 1397535, 1397468, 1395718, 1395974, 1392535, 1392549, 1361281, 1397046, 1394630]"
"CBN-PdlC-B5-20190722","[1397046, 1741661, 1397475, 1395807, 1392407, 1741805, 1360591, 1395990, 1400101]"
"LISAH-BOU-0-160-20240502","[1358681, 1390658, 1418380, 1358643, 1357351, 1355881, 1650353, 1358672, 1392598, 1356013]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363474, 1361357, 1363501, 1363459, 1396416, 1720971, 1363595, 1361225]"
"CBN-Pla-F3-20130904","[1742052, 1361281, 1392535, 1392407, 1394444, 1392565, 1395718, 1389929]"
"CBN-Pla-B4-20190814","[1389929, 1394311, 1697365, 1362271, 1396869, 1741880]"
"CBN-PdlC-D1-20190812","[1392558, 1392566, 1361281, 1396253, 1389929, 1392323, 1394311, 1651162, 1395807, 1742052]"
"CBN-PdlC-B2-20150810","[1742052, 1394311, 1392407, 1392535, 1396439, 1392608, 1720959, 1389929, 1392611, 1360299]"
"CBN-PdlC-B2-20130903","[1362271, 1362471, 1356793, 1394311, 1396362, 1396439, 1392407, 1392608, 1392565, 1392611, 1392612]"
"CBN-PdlC-E5-20200812","[1392608, 1392611, 1395990, 1390793, 1395807, 1396253]"
