"quadrat_id","species_ids"
"CBN-Pla-E5-20140902","[1392535, 1396869, 1389929, 1362271, 1361141, 1392323, 1395807]"
"CBN-PdlC-E4-20170906","[1389628, 1390764, 1390910, 1395990]"
"CBN-PdlC-C3-20180815","[1363016, 1395807, 1425722, 1741706]"
"CBN-Pla-B4-20140722","[1361281, 1397565]"
"CBN-PdlC-F6-20170816","[1390793, 1396843, 1396869]"
"CBN-PdlC-D3-20150701","[1356424, 1392535, 1392565, 1394597, 1492664]"
"CBN-PdlC-B2-20190909","[1389929, 1361281, 1394311, 1390846, 1362482, 1392535, 1392608, 1392611]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"CBN-Pla-B4-20130904","[1394311, 1361281, 1741880]"
"CBN-Pla-E1-20140902","[1361281, 1741624, 1412857, 1389929]"
"CBN-Pla-F6-20190723","[1722440, 1392323, 1396253]"
"CBN-PdlC-D2-20190812","[1361281, 1412857, 1396253, 1742052]"
"CBN-PdlC-C5-20190701","[]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1738652, 1722619, 1722441, 1722433, 1361703, 1359344]"
"CBN-Pla-F3-20180816","[1361281, 1392323, 1742052, 1743474]"
"CBN-Pla-F5-20200723","[1397468, 1361585, 1722440]"
"LISAH-BVD-0-302-20230516","[1363472, 1397314, 1397331, 1391998, 1397942, 1394884, 1363993, 1394677]"
"CBN-PdlC-A6-20190909","[1741661, 1389929]"
"LISAH-JAS-0-11-20220505","[1397340, 1363738, 1363474, 1357875, 1357338]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1359297, 1394664, 1360701]"
"RNNB-2-6-20240117","[1357227, 1359344]"
"RNNB-7-3-20240118","[1361437, 1392819, 1518245, 1399609, 1357962, 1392725]"
"CBN-Pyr-03-20230706","[1580587, 1651363, 1361281, 1741624, 1396784]"
"CBN-PdlC-E6-20130807","[1390793, 1390846, 1391313, 1395807, 1396253, 1396869]"
"CBN-PdlC-C3-20150831","[1392323, 1396253, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1395807]"
"CBN-PdlC-D6-20160705","[1395990, 1412857]"
"CBN-Pla-F4-20160728","[1361281, 1392323, 1361141, 1742052]"
"CBN-Pla-E2-20200723","[1580587, 1396253, 1392323, 1722440]"
"CBN-Pla-A3-20150811","[1394311, 1395807, 1394630]"
"CBN-PdlC-E1-20190701","[1394311, 1361281, 1741880]"
"RNNB-4-3-20240117","[1361703, 1397499, 1392182, 1722441, 1722433]"
"CBN-Pla-E6-20180906","[1397070, 1741624, 1395807, 1392333, 1361281, 1519650, 1392323]"
"CBN-PdlC-A2-20190909","[1412857, 1395807, 1519650, 1397046]"
"CBN-PdlC-C6-20190909","[1362482, 1653859, 1394519, 1396253, 1394311]"
"CBN-PdlC-B5-20150810","[1395807]"
"CBN-PdlC-C3-20140811","[1390764, 1395807, 1392333]"
"RNNB-3-4-20230512","[1361510, 1361971, 1392819, 1419225, 1556990, 1398803]"
"CBN-can-B4-20230705","[1743984, 1397475]"
"OPTMix-0598-P1-132-20231205","[1684017, 1359973]"
"CBN-PdlC-A2-20180905","[1412857, 1397468, 1395807, 1389929, 1397463]"
"CBN-PdlC-D5-20140901","[1392608, 1363016, 1392323, 1394311]"
"CBN-Pla-B1-20180816","[1394311, 1392323, 1743474, 1391317, 1392407]"
"CBN-PdlC-D4-20200812","[1742052, 1396253, 1396857, 1396869, 1395807]"
"GUARDEN-AMB-SA03-1-3-20240626","[1743246, 1359344, 1358203, 1363922]"
"CBN-Pla-E6-20130904","[1361281, 1398772, 1394311, 1392323, 1389929]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357114, 1363053, 1388990, 1357122, 1393365, 1361005, 1388809]"
"LISAH-BOU-0-34-20230516","[1650228, 1650353, 1391503, 1390933, 1363255, 1390851, 1361079]"
"CBN-PdlC-E6-20190812","[1396253, 1396843, 1396869, 1390846]"
"CBN-PdlC-B4-20160726","[1741661, 1392566, 1397475, 1360591]"
"CBN-PdlC-E1-20150810","[1392608, 1394908, 1397535, 1362271, 1392566]"
"RNNB-4-4-20240117","[1361703, 1357962, 1364037, 1722441, 1359344, 1743403, 1738652, 1392182, 1722433]"
"CBN-PdlC-E3-20150831","[1390793, 1361281, 1392323]"
"CBN-Pla-A2-20150811","[1361281, 1394311, 1392566]"
"OPTMix-0108-P1-422-20231006","[1363501, 1394523, 1388809, 1363475, 1648093, 1394759, 1361376, 1392636]"
"CBN-Pla-B1-20200723","[1390793, 1392407, 1743474, 1389929, 1741880]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1395807, 1397463]"
"CBN-Pla-B6-20150723","[1395807, 1361281, 1743474, 1398779]"
"LISAH-BOU-0-117-20240502","[1360416, 1360417, 1357871]"
"CBN-PdlC-B1-20140811","[1392608, 1395807, 1412857, 1519650, 1392611, 1393200, 1393659, 1393660]"
"OPTMix-0108-P1-312-20231006","[1394616, 1391805, 1391809, 1396752, 1356404, 1356433, 1356431]"
"CBN-PdlC-F3-20180815","[1361281, 1558272, 1394311, 1390793, 1389929, 1722440]"
"RNNB-5-4-20240118","[1722501, 1399609, 1509616, 1363045, 1518245, 1364037, 1392250, 1356521]"
"LISAH-BOU-0-108-20240502","[1359772, 1359778, 1392377, 1356276]"
"CBN-PdlC-B2-20180815","[1392608, 1392611]"
"CBN-PdlC-C4-20130903","[1395807]"
"CBN-PdlC-E1-20150701","[1392608, 1392323, 1392407, 1395807, 1394311, 1394282]"
"CBN-Pla-E5-20160728","[1392323, 1651363, 1361281]"
"CBN-Pla-D2-20200723","[1361281, 1394311, 1396869, 1742052, 1741880]"
"CBN-Pla-C3-20180906","[1361281, 1390846, 1397468, 1394311]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1722409, 1743651, 1359548, 1359435, 1393365, 1360267]"
"LISAH-PEC-2-11-20220609","[1422217, 1355881, 1357351, 1502064]"
"CBN-PdlC-D4-20180815","[1425722, 1395807, 1391881]"
"CBN-PdlC-B6-20180723","[1395807, 1389929, 1397468]"
"CBN-PdlC-D4-20170816","[1392558, 1395807, 1396253, 1395870]"
"CBN-Pla-F4-20180906","[1651363, 1361281, 1743474, 1412857, 1742052]"
"CBN-Pla-D3-20150702","[1361129, 1651363, 1361281, 1397500, 1722440]"
"CBN-PdlC-C6-20170816","[1362482, 1395807]"
"CBN-PdlC-A6-20140721","[1397475, 1741661]"
"RNNB-2-1-20240117","[1722441, 1722433, 1357227]"
"RNNB-8-2-20240118","[1722578, 1722441, 1722433, 1390761, 1357227, 1363302]"
"CBN-PdlC-D3-20140901","[]"
"CBN-Pla-E1-20160728","[1741624, 1392535, 1361281, 1396144]"
"CBN-PdlC-D6-20200812","[1393679, 1393660, 1362271]"
"LISAH-BVD-0-351-20230516","[1364007, 1364006, 1359945, 1356066, 1356919, 1722590, 1357981]"
"CBN-Pla-A3-20190814","[1396869, 1741880, 1395807, 1397463, 1389929]"
"CBN-Pla-C2-20200814","[1394311, 1361281, 1743474, 1425722, 1722440]"
"CBN-PdlC-C3-20180723","[1741880, 1395807]"
"CBN-Pla-B2-20180724","[1556096, 1361281]"
"CBN-PdlC-F4-20190909","[1362331, 1393686, 1720959, 1390764, 1361281, 1392611, 1392608, 1394311]"
"GUARDEN-AMB-CF21-1-6-20240326","[1722619, 1738652, 1359344, 1394414, 1356055, 1361723]"
"LISAH-BVD-0-465-20230517","[1363413, 1425584, 1356066, 1394630, 1410243, 1359945]"
"CBN-PdlC-E1-20130723","[1388766, 1394311, 1392323, 1390793, 1392565]"
"CBN-can-D1-20230705","[1395807, 1392323]"
"CBN-Pla-D5-20190723","[1395807, 1741880, 1396869]"
"CBN-Pla-A4-20130724","[1361281, 1397565]"
"CBN-PdlC-C2-20200812","[1395807, 1391331, 1412857, 1742052]"
"LISAH-BOU-0-40-20230512","[1391113, 1361000, 1397356]"
"CBN-PdlC-E4-20160705","[1394311, 1395807, 1396253, 1393687, 1393659, 1396869]"
"CBN-Pla-F6-20200814","[1722440, 1396253, 1394311]"
"CBN-Pla-B4-20150901","[1361585, 1361281]"
"CBN-PdlC-E3-20180723","[1392407, 1722440, 1389929, 1393687, 1393660]"
"CBN-PdlC-A4-20170906","[1392558]"
"CBN-PdlC-A5-20160726","[1393824, 1549015, 1393679, 1393660, 1390764, 1394999]"
"CBN-Pla-F2-20200814","[1390899, 1390793]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1744243, 1722409, 1357120, 1357114, 1388990]"
"CBN-Pla-C2-20200723","[1361281, 1396253]"
"CBN-Pla-D1-20180724","[1361281, 1361129, 1651363]"
"CBN-Pla-B6-20140722","[1361281, 1396144, 1398772]"
"LISAH-BVD-0-295-20230516","[1654010, 1363472, 1394677, 1397525, 1397314, 1481925]"
"CBN-Pla-B4-20150811","[]"
"CBN-PdlC-D5-20130807","[1741880, 1395807, 1397070, 1722440, 1392323]"
"CBN-PdlC-D2-20140901","[1389929, 1412857, 1396253, 1390793]"
"OPTMix-0255-11233-20231009","[1390778, 1363553, 1394523, 1392557, 1363413, 1390851, 1396940]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357968]"
"CBN-PdlC-F2-20140630","[1392565, 1393549, 1392608]"
"LISAH-PEC-0-20-20230411","[1363878, 1358553, 1744311, 1355964, 1358584]"
"CBN-PdlC-A3-20190812","[1412857]"
"CBN-PdlC-E2-20130723","[1397468, 1395807]"
"CBN-Pla-F1-20130808","[1722440, 1393679]"
"CBN-PdlC-A3-20150720","[1742052, 1412857, 1391331, 1395807, 1392608, 1392407, 1395974]"
"CBN-PdlC-B5-20130807","[1741661, 1395807]"
"CBN-Pla-A5-20140902","[1741880]"
"CBN-PdlC-B2-20180905","[1394311, 1392535, 1389929, 1392553, 1392608, 1392611, 1667408]"
"CBN-Pla-E6-20130808","[1412857, 1361281, 1722440, 1651363]"
"LISAH-BVD-0-208-20230511","[1394677, 1363472, 1392015, 1654010, 1361079]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1360945, 1357392, 1393994, 1361284, 1363056, 1394627, 1360711]"
"CBN-PdlC-F1-20130723","[1397528, 1392565]"
"CBN-Pla-F2-20180906","[1395718, 1361281, 1390846, 1741624]"
"CBN-PdlC-B2-20180702","[1664563, 1389650, 1397535, 1392106]"
"CBN-can-E3-20230706","[1393659, 1549015, 1392535, 1393687, 1392323]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1412857, 1742052, 1392611]"
"CBN-PdlC-F1-20190701","[1741880, 1396869, 1392565, 1395807]"
"CBN-Pla-B5-20160707","[1361281, 1741880, 1398772, 1743474]"
"CBN-PdlC-F2-20180815","[1742052, 1394311, 1394597, 1392565, 1390899, 1396843, 1395807, 1397381, 1392407]"
"CBN-PdlC-A4-20200722","[1394908, 1393200, 1741661, 1392566]"
"CBN-PdlC-B4-20170906","[1397475, 1741661, 1360591, 1361372]"
"LISAH-PEC-0-8-20230405","[1363878, 1363899, 1481553, 1741690]"
"GUARDEN-AMB-PR20-1-8-20240424","[1655199, 1359297, 1391491, 1359344, 1360701]"
"CBN-Pla-C5-20200814","[1425722, 1394311, 1395807, 1396869, 1361281]"
"LISAH-JAS-0-6-20220505","[1360116, 1364138, 1359519]"
"CBN-can-D3-20230705","[1412857, 1744479, 1396408, 1395807, 1722440]"
"RNNB-4-10-20240118","[1361764, 1360034, 1357004, 1397498, 1363045, 1397398, 1398821, 1399609, 1357962, 1518245, 1360501]"
"LISAH-JAS-0-17-20220505","[1359500, 1359505, 1359356, 1359346, 1359497, 1363739, 1581623, 1359802, 1397389, 1359333, 1360116]"
"LISAH-BVD-0-430-20230517","[1361302, 1356286, 1361201]"
"CBN-Pla-D6-20190814","[1395807, 1394311]"
"LISAH-BVD-0-299-20230516","[1397314, 1397331, 1394677, 1363472, 1392015, 1394884]"
"CBN-Pla-A2-20140902","[1395807, 1390899, 1394311, 1389929, 1397463]"
"CBN-Pla-C2-20150702","[1741880, 1361281, 1651363, 1392323, 1722440]"
"CBN-Pla-E5-20190814","[1392535, 1361281, 1389929, 1390899]"
"CBN-PdlC-B4-20170816","[1741661, 1397475, 1389929, 1360591]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1361203, 1414354, 1394627, 1362424, 1720971, 1361284, 1360709, 1356857, 1420558]"
"LISAH-BVD-0-372-20230516","[1361306, 1361437, 1422217, 1361117, 1422218]"
"CBN-Pla-F3-20150702","[1361281, 1651363, 1392535, 1392323]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360272, 1357981, 1360578, 1360268, 1357980, 1357968, 1361117]"
"CBN-PdlC-A2-20170816","[1412857, 1395807, 1392407]"
"LISAH-BOU-0-98-20240425","[1425238]"
"CBN-PdlC-A4-20180723","[1392608, 1355992, 1393200, 1394908, 1741661]"
"GUARDEN-AMB-SA03-1-10-20240626","[1359665, 1361732, 1361703, 1744166]"
"RNNB-5-7-20240118","[1655199, 1518245, 1357962]"
"CBN-Pla-C3-20190723","[1395807, 1397468, 1741880]"
"CBN-can-B3-20230705","[1743913, 1412857, 1395807, 1392323]"
"CBN-PdlC-A5-20160705","[1397475, 1414270]"
"CBN-PdlC-D4-20190812","[1409318, 1742053, 1395807, 1397468]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"RNNB-1-8-20230512","[1722522, 1722625, 1451777, 1356521, 1426005]"
"CBN-Pla-E5-20150901","[1361281, 1392323, 1742052, 1412857]"
"CBN-Pla-F6-20180816","[1397535, 1396869, 1392323]"
"LISAH-BVD-0-428-20230517","[1646528, 1654010, 1722440, 1356919, 1653859]"
"CBN-Pla-E4-20180816","[1396869, 1743474]"
"CBN-PdlC-B5-20190722","[1741661, 1720959, 1395807, 1741805]"
"LISAH-BOU-0-160-20240502","[1358643, 1502064, 1355881, 1650353, 1741590, 1650228]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1720971, 1414366, 1363501, 1361225, 1414367]"
"CBN-Pla-F3-20130904","[1388766, 1394597, 1392407, 1742052, 1411089, 1361281]"
"CBN-Pla-B4-20190814","[1361281, 1394311, 1741880]"
"CBN-PdlC-D1-20190812","[1391331, 1361281, 1396253, 1390846, 1392323, 1395807]"
"CBN-PdlC-B2-20150810","[1392608, 1667408, 1389929, 1392535, 1392611]"
"CBN-PdlC-B2-20130903","[1362271, 1392608, 1392565]"
"CBN-PdlC-E5-20200812","[1392608, 1396733, 1390793]"
"LISAH-JAS-1-5-20220505","[1391851, 1361290, 1392973, 1361308, 1359981]"
"CBN-PdlC-B2-20140901","[1392608, 1394311, 1392535, 1355992, 1392611]"
"CBN-PdlC-E5-20180723","[1392608, 1393200, 1390793, 1396869]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1357114, 1357120, 1357303, 1360999]"
"CBN-Pla-C5-20140902","[1388766, 1396869, 1395807, 1389929]"
"CBN-PdlC-F4-20180702","[1393665, 1393687, 1397535, 1722440, 1393200, 1392608]"
"CBN-Pla-A6-20200814","[1394311, 1741880, 1397468]"
"CBN-PdlC-F2-20150810","[1412857, 1361281, 1392407]"
"CBN-Pla-F5-20160707","[1361281, 1396253]"
"RNNB-3-7-20240117","[1360978, 1361703, 1355977, 1359344, 1364037]"
"CBN-Pla-A2-20150901","[1397468, 1361281, 1395807, 1394311]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1357672, 1360059, 1722522, 1647245]"
"CBN-PdlC-F3-20200629","[1390927, 1393687, 1362331, 1722440, 1741880]"
"CBN-PdlC-F3-20150810","[1361281, 1392608, 1392323, 1722440]"
"LISAH-PEC-3-20-20230407","[1363676]"
"CBN-PdlC-D3-20150720","[1742052, 1396441, 1744479, 1390820, 1390846]"
"CBN-PdlC-F2-20130807","[1412857, 1390846, 1361281, 1392565, 1396733]"
"CBN-PdlC-A4-20140901","[1664563, 1392611, 1392608, 1396733, 1395990, 1393200, 1741661, 1362271]"
"CBN-PdlC-F6-20140721","[1390793, 1390846, 1722440]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357117, 1357114, 1360999, 1392509, 1359216]"
"CBN-Pla-E6-20140902","[1412857, 1361281, 1389929, 1392323]"
"CBN-Pla-B5-20140722","[1398772, 1361281]"
"CBN-PdlC-B1-20180723","[1395807, 1412857, 1392608]"
"CBN-Pla-D1-20190814","[1361281]"
"RNNB-3-7-20230512","[1650228, 1737454, 1722433]"
"CBN-Pla-C6-20160707","[1361281, 1741880]"
"CBN-Pla-E5-20190723","[1392535, 1722440]"
"CBN-PdlC-F6-20170906","[1390793, 1396843]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1363838]"
"CBN-PdlC-C2-20190909","[1392535, 1392565, 1394311, 1412857, 1742052]"
"CBN-Pla-C4-20130904","[1395807]"
"LISAH-BVD-0-281-20230516","[1363472, 1395690, 1397476, 1361308, 1361302]"
"CBN-PdlC-F5-20190812","[1361281, 1396869, 1389929, 1392608, 1396843, 1390793, 1737693]"
"CBN-PdlC-D2-20190722","[1395807, 1412857, 1396253, 1742052]"
"CBN-PdlC-A3-20180905","[1412857, 1392558, 1519650]"
"CBN-PdlC-B6-20140630","[1414270, 1397535, 1743924]"
"CBN-PdlC-F6-20190722","[1390793, 1396869, 1392608]"
"LISAH-BVD-0-412-20230517","[1397942]"
"RNNB-4-1-20240118","[1361437, 1363499, 1361129, 1363045, 1356521, 1426005, 1361368]"
"CBN-Pla-B1-20130808","[1397468, 1395974, 1395807]"
"CBN-Pla-A3-20160728","[1396843, 1396869, 1741880, 1395807, 1397463]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1358478, 1363413, 1394523, 1361926, 1361315, 1360999]"
"CBN-PdlC-F6-20130807","[1390793, 1390846, 1390764, 1396869, 1392323]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363731, 1394523, 1361315, 1361129, 1356975, 1363492]"
"CBN-PdlC-F3-20190701","[1393687, 1722440, 1395807, 1741880]"
"CBN-PdlC-B4-20140721","[1397475, 1743656]"
"LISAH-BOU-0-174-20240502","[1359347, 1425238, 1359346, 1359342, 1363731]"
"CBN-Pla-C4-20180906","[1395807, 1395990, 1361281]"
"CBN-Pla-D5-20150811","[]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1394664, 1359344]"
"CBN-PdlC-E1-20140630","[1361281, 1392535, 1390793, 1392323, 1392565]"
"LISAH-BVD-0-364-20230516","[1363945, 1361117, 1357681, 1361306]"
"LISAH-BOU-0-171-20240502","[1393775, 1359347, 1359356, 1363731, 1356919]"
"CBN-PdlC-E3-20160705","[1722440, 1392323, 1396253, 1393660]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1738870, 1397322, 1363255]"
"LISAH-BVD-0-205-20230511","[1653859, 1363472, 1361256, 1397104]"
"CBN-Pla-E2-20190814","[1361281, 1389929, 1742052, 1412857, 1396408, 1744479, 1394311, 1396869]"
"CBN-PdlC-F3-20190722","[1394311, 1392323, 1393660, 1393659, 1361281]"
"CBN-Pla-B5-20180816","[1741880, 1697384, 1398772, 1722440]"
"CBN-Pla-A1-20190814","[1394311, 1395807, 1361281]"
"LISAH-BOU-0-43-20230512","[1363835, 1394872, 1361889, 1397356]"
"CBN-PdlC-A2-20130903","[1412857, 1742052, 1512231, 1397468, 1396362, 1556096]"
"RNNB-3-11-20230512","[1650228, 1737454, 1743938, 1654010, 1722433]"
"CBN-PdlC-F4-20200629","[1362331, 1393687, 1394630, 1393660, 1722440, 1393200, 1392608]"
"CBN-Pla-D5-20140722","[1651363]"
"CBN-PdlC-A4-20190909","[1393824, 1397468, 1741661, 1397475, 1394311]"
"RNNB-5-3-20240118","[1406473, 1358355, 1451777, 1722501]"
"CBN-Pla-E1-20200814","[1392535, 1361281, 1396441, 1651363]"
"OPTMix-0598-P1-149-20231205","[1359973, 1419076]"
"CBN-PdlC-B4-20130807","[1741661, 1397475, 1389929]"
"CBN-Pla-A1-20130808","[1397468, 1395807, 1361281]"
"LISAH-PEC-0-17-20230413","[1358185, 1356149, 1363676, 1360783, 1414356, 1361155]"
"CBN-PdlC-F2-20200629","[1722440, 1392323, 1392565]"
"CBN-Pla-B3-20200814","[1389929, 1361281, 1743474, 1394311, 1395807]"
"CBN-Pla-F1-20180906","[1361281]"
"CBN-PdlC-B1-20200812","[1412857, 1392608, 1392611]"
"CBN-PdlC-D6-20140901","[]"
"LISAH-BVD-0-345-20230516","[1363478, 1391337, 1393640]"
"CBN-Pla-A3-20140722","[1392565, 1398772]"
"CBN-Pla-B4-20150723","[1361281, 1396869, 1741880]"
"CBN-PdlC-F2-20190909","[1390874, 1394311, 1390899, 1361281, 1398222, 1395807]"
"LISAH-BVD-0-349-20230516","[1391337, 1356286, 1361201, 1361206, 1394519, 1364006, 1361207]"
"LISAH-BOU-0-173-20240502","[1357338, 1355881, 1359346, 1363731, 1359347, 1355993, 1363945, 1362102]"
"CBN-PdlC-F5-20180702","[1396253, 1397535, 1390793]"
"CBN-PdlC-C3-20150701","[1361971, 1361281, 1392323, 1397535]"
"CBN-Pla-E4-20200814","[1396869, 1361281, 1361275, 1389929, 1651363]"
"CBN-PdlC-D4-20150831","[1742053, 1395807, 1742052]"
"CBN-PdlC-F5-20180905","[1396253, 1361281, 1722440, 1390793]"
"OPTMix-0598-P1-198-20231205","[1393299, 1400126, 1390890, 1741584, 1650970, 1391851]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"LISAH-PEC-0-13-20230413","[1363676, 1741625, 1397328, 1645885]"
"CBN-PdlC-E4-20180723","[1389929, 1392732, 1393687, 1393660, 1390910, 1393659, 1396869]"
"CBN-PdlC-C5-20160705","[1390793, 1741880, 1397535, 1396253, 1392323]"
"LISAH-BOU-0-191-20240502","[1722436, 1363476, 1359266, 1359282, 1396063, 1505776]"
"CBN-PdlC-E5-20130903","[1392608, 1390793, 1396869, 1396253, 1396843]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1394664]"
"CBN-PdlC-F1-20150810","[1397070, 1394311, 1395807, 1392565]"
"CBN-Pla-D6-20140722","[1397546, 1651363]"
"LISAH-BVD-0-432-20230517","[1363478, 1361206, 1361302, 1356286, 1361201]"
"LISAH-BVD-0-191-20230511","[1363472, 1396858, 1394395, 1361316]"
"CBN-PdlC-A2-20140721","[1396733, 1412857, 1394540]"
"CBN-Pla-E4-20140902","[1361281, 1389929, 1397463]"
"CBN-can-F1-20230705","[1389929, 1722440, 1397535, 1549015, 1519650, 1395807, 1392323]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804]"
"RNNB-5-10-20240118","[1722441, 1397499, 1363045, 1399609, 1356521]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357911, 1357771, 1360999, 1391710, 1399609, 1393365]"
"CBN-Pla-D6-20180906","[1395807]"
"CBN-Pla-F6-20180724","[1361281, 1390756, 1391843]"
"CBN-PdlC-F4-20170906","[1394663, 1392558, 1722440]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1357546, 1357817, 1391452]"
"CBN-Pla-C5-20200723","[1394311, 1395807]"
"CBN-PdlC-F5-20150810","[1396253, 1720959, 1392611, 1390793]"
"CBN-PdlC-D3-20180815","[1412857, 1390793, 1362271, 1392407, 1361275]"
"CBN-PdlC-E1-20150720","[1392608, 1394311, 1397535, 1390793, 1361281]"
"CBN-PdlC-E2-20190701","[1741880, 1395807, 1397468]"
"CBN-PdlC-C5-20200812","[1390793, 1395807, 1394311]"
"CBN-PdlC-F2-20180723","[1741880, 1392407, 1392565, 1397468, 1394282]"
"CBN-PdlC-F2-20160705","[1742052, 1392407, 1397528, 1390927, 1395807]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1397398, 1357630, 1396726, 1359009]"
"CBN-Pla-D2-20190723","[1394641, 1396869, 1412857, 1425722]"
"CBN-PdlC-B1-20130903","[1392608, 1395807, 1742052, 1394641, 1392606]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414366, 1361316, 1650353, 1414356]"
"CBN-PdlC-B5-20140630","[1743913, 1743924]"
"RNNB-7-9-20240118","[1361437, 1720968, 1357962, 1389219]"
