"quadrat_id","species_ids"
"CBN-PdlC-D3-20150701","[1397535, 1392535, 1556096, 1392565, 1391331, 1359690, 1492664]"
"CBN-PdlC-B2-20190909","[1412857, 1394311, 1396362, 1392535, 1392608, 1392611, 1389929]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"CBN-Pla-B4-20130904","[1394311, 1362271, 1389929]"
"CBN-Pla-E1-20140902","[1361281, 1396144, 1742052, 1741624, 1362192, 1394311, 1396869, 1492664, 1389929]"
"CBN-Pla-F6-20190723","[1396843, 1722440, 1396253, 1392323, 1396144]"
"CBN-PdlC-D2-20190812","[1390764, 1361281, 1742052, 1622908, 1394311, 1412857, 1396253]"
"CBN-PdlC-C5-20190701","[1556096, 1393927]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722619, 1722441, 1722433, 1359344, 1737441, 1361703]"
"CBN-Pla-F3-20180816","[1529402, 1361281, 1743474, 1392323, 1741624, 1412857, 1651363, 1588658, 1395718]"
"CBN-Pla-F5-20200723","[1390639, 1395937, 1722440, 1397468]"
"LISAH-BVD-0-302-20230516","[1360313, 1389833, 1363993, 1356321, 1391851, 1394884, 1414366, 1550275]"
"CBN-PdlC-A6-20190909","[1741661, 1395937, 1394311, 1737699, 1389929]"
"LISAH-JAS-0-11-20220505","[1388833, 1359500, 1357875, 1359356, 1358453, 1363474]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1359297, 1360701]"
"RNNB-2-6-20240117","[1357227, 1359344, 1388812, 1361361, 1363534]"
"RNNB-7-3-20240118","[1363302, 1394044, 1361437, 1360501, 1518245, 1392725, 1357911]"
"CBN-Pyr-03-20230706","[1741624, 1361281, 1519650, 1651363, 1396784, 1397512, 1396015, 1395973]"
"CBN-PdlC-E6-20130807","[1391313, 1390846, 1395807, 1396253]"
"CBN-PdlC-C3-20150831","[1393679, 1392323, 1741587, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1396869, 1397463]"
"CBN-PdlC-D6-20160705","[1741880, 1393679]"
"CBN-Pla-F4-20160728","[1361281, 1361141, 1742052, 1392323, 1392293, 1412857, 1741624, 1492664]"
"CBN-Pla-E2-20200723","[1742052, 1396253, 1529402, 1394311, 1392323, 1722440, 1361077]"
"CBN-Pla-A3-20150811","[1425722]"
"CBN-PdlC-E1-20190701","[1392608, 1394311, 1392535, 1394597, 1394911, 1397535, 1741880]"
"RNNB-4-3-20240117","[1722441, 1361703, 1363302, 1722433]"
"CBN-Pla-E6-20180906","[1392323, 1741624, 1622901, 1391331, 1742053, 1742052, 1392333, 1361281]"
"CBN-PdlC-A2-20190909","[1392662, 1395807, 1412857, 1395974, 1394311]"
"CBN-PdlC-C6-20190909","[1390764, 1392558, 1653859, 1394311, 1395807, 1394519]"
"CBN-PdlC-B5-20150810","[1395807, 1392407, 1400101]"
"CBN-PdlC-C3-20140811","[1742052, 1395807, 1363056]"
"RNNB-3-4-20230512","[1361510, 1361971, 1360965, 1628790, 1361511, 1396116, 1397727, 1359331]"
"CBN-can-B4-20230705","[1397475, 1741903, 1400101]"
"OPTMix-0598-P1-132-20231205","[1392309, 1419076, 1359973, 1358615]"
"CBN-PdlC-A2-20180905","[1396857, 1395990, 1412857, 1392558, 1395807]"
"CBN-PdlC-D5-20140901","[1392608, 1394311, 1361382, 1392323, 1363499, 1722440, 1361099, 1363016]"
"CBN-Pla-B1-20180816","[1389929, 1394311, 1356350, 1742052, 1362271]"
"CBN-PdlC-D4-20200812","[1392608, 1742053, 1396253, 1395807]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203]"
"CBN-Pla-E6-20130904","[1741880, 1361281, 1389929, 1398772, 1392323, 1394311, 1397535]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1357114, 1388990, 1393365]"
"LISAH-BOU-0-34-20230516","[1650353, 1390863, 1390933, 1356275, 1363056, 1363255, 1396307, 1399548, 1390851]"
"CBN-PdlC-E6-20190812","[1392608, 1396843, 1396867, 1390793]"
"CBN-PdlC-B4-20160726","[1397535, 1392566, 1394443, 1741661, 1393200, 1360591]"
"CBN-PdlC-E1-20150810","[1393200, 1394270, 1397535, 1394908, 1400101, 1529410]"
"RNNB-4-4-20240117","[1361703, 1392182, 1743403, 1722433, 1359344, 1390966]"
"CBN-PdlC-E3-20150831","[1394311, 1361281, 1361389]"
"CBN-Pla-A2-20150811","[1395807, 1394311, 1742052, 1392566]"
"OPTMix-0108-P1-422-20231006","[1361547, 1363593, 1391666, 1356303, 1361050]"
"CBN-Pla-B1-20200723","[1394311, 1743474, 1722440, 1742052, 1394309, 1362271, 1741880, 1390846, 1389929]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1397463, 1356350]"
"CBN-Pla-B6-20150723","[1396869, 1395807, 1394311, 1362271, 1743474, 1361281]"
"LISAH-BOU-0-117-20240502","[1360385, 1357722, 1357871, 1360417, 1357875, 1356013]"
"CBN-PdlC-B1-20140811","[1392608, 1395807, 1519650, 1393200, 1393659, 1426085]"
"OPTMix-0108-P1-312-20231006","[1356387, 1356382, 1356404, 1392309, 1361637, 1400084, 1650970]"
"CBN-PdlC-F3-20180815","[1361281, 1389929, 1558272, 1394311, 1392293, 1664563, 1362271]"
"RNNB-5-4-20240118","[1392725, 1357630, 1399609, 1509616, 1390966, 1357060, 1389797, 1364037, 1363424]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1397399, 1392740]"
"CBN-PdlC-B2-20180815","[1412857, 1394311, 1395974, 1392608, 1392611]"
"CBN-PdlC-C4-20130903","[1362271, 1395807, 1389929]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1722440, 1392407, 1395807, 1394311, 1392565]"
"CBN-Pla-E5-20160728","[1396869, 1392323, 1392535, 1392565, 1742052]"
"CBN-Pla-D2-20200723","[1622901, 1396869, 1412857]"
"CBN-Pla-C3-20180906","[1361281, 1390899, 1519650]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1743651, 1359435, 1359548, 1393365, 1722409, 1360267]"
"LISAH-PEC-2-11-20220609","[1357351, 1502064, 1737591, 1355881, 1422217, 1357358]"
"CBN-PdlC-D4-20180815","[1741706, 1395807, 1519650]"
"CBN-PdlC-B6-20180723","[1395807, 1394311, 1397468, 1389929]"
"CBN-PdlC-D4-20170816","[1396253, 1395807]"
"CBN-Pla-F4-20180906","[1361281, 1412857, 1390795]"
"CBN-Pla-D3-20150702","[1397500, 1588658, 1651363]"
"CBN-PdlC-C6-20170816","[1395990, 1664563, 1362482, 1362271]"
"CBN-PdlC-A6-20140721","[1392558, 1741661, 1395807, 1397475]"
"RNNB-2-1-20240117","[1722441, 1722433, 1737441, 1357227]"
"RNNB-8-2-20240118","[1722441, 1390761, 1363302, 1357227, 1391371]"
"CBN-PdlC-D3-20140901","[1394540, 1742053, 1363499, 1393318, 1722440]"
"CBN-Pla-E1-20160728","[1741624, 1361281, 1392535, 1396144, 1412857, 1728573]"
"CBN-PdlC-D6-20200812","[1389929, 1362271, 1393660, 1362331]"
"LISAH-BVD-0-351-20230516","[1393092, 1356066, 1356286, 1364006, 1359945, 1394627, 1357981]"
"CBN-Pla-A3-20190814","[1741880, 1395807, 1394311, 1397463, 1389929]"
"CBN-Pla-C2-20200814","[1394311, 1519650, 1389929, 1743474, 1397535]"
"CBN-PdlC-C3-20180723","[1741880, 1395807, 1361281, 1396253]"
"CBN-Pla-B2-20180724","[1389650, 1556096]"
"CBN-PdlC-F4-20190909","[1558272, 1362331, 1393686, 1741564, 1361281, 1392323, 1389929, 1390764, 1722440, 1392608, 1392611, 1396974, 1394311]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1363302, 1361703, 1390761]"
"LISAH-BVD-0-465-20230517","[1363413, 1356066, 1363496, 1359981, 1727503]"
"CBN-PdlC-E1-20130723","[1393824, 1396253, 1394311, 1390793, 1392535, 1392565]"
"CBN-can-D1-20230705","[1481537, 1395807, 1392323]"
"CBN-Pla-D5-20190723","[1741880, 1396869, 1395807]"
"CBN-Pla-A4-20130724","[1361281]"
"CBN-PdlC-C2-20200812","[1392566, 1395807, 1392535, 1412857, 1394311]"
"LISAH-BOU-0-40-20230512","[1360614, 1361000, 1363216, 1394037, 1397356]"
"CBN-PdlC-E4-20160705","[1396869, 1390764, 1395807, 1392608, 1393687, 1393665]"
"CBN-Pla-F6-20200814","[1519650, 1396869, 1389929, 1392323, 1396253, 1390899]"
"CBN-Pla-B4-20150901","[1394311, 1396869, 1361281, 1519650]"
"CBN-PdlC-E3-20180723","[1389929, 1392293, 1361099, 1392407, 1393687]"
"CBN-PdlC-A4-20170906","[1393200, 1742052, 1392558, 1395974, 1743984, 1390846, 1741661]"
"CBN-PdlC-A5-20160726","[1397043, 1549015, 1390764, 1396253, 1397468]"
"CBN-Pla-F2-20200814","[1361281, 1390793, 1741624]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1357114, 1359051, 1357120, 1388990]"
"CBN-Pla-C2-20200723","[1622901, 1743474, 1742052, 1396253, 1389929]"
"CBN-Pla-D1-20180724","[1361281, 1392407, 1651363, 1361129, 1397513]"
"CBN-Pla-B6-20140722","[1361281, 1396144, 1398772, 1394597]"
"LISAH-BVD-0-295-20230516","[1356321, 1397314, 1363472, 1363452, 1414365]"
"CBN-Pla-B4-20150811","[1519650]"
"CBN-PdlC-D5-20130807","[1392608, 1397070, 1722440]"
"CBN-PdlC-D2-20140901","[1389929, 1412857, 1390793, 1394311, 1396253, 1742052]"
"OPTMix-0255-11233-20231009","[1738640, 1361376, 1388794, 1389833, 1361134, 1363501, 1361547, 1393681, 1361050]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357815, 1357526, 1357968]"
"CBN-PdlC-F2-20140630","[1664563, 1392565, 1741880, 1392608]"
"LISAH-PEC-0-20-20230411","[1363878, 1355993, 1356013, 1361511]"
"CBN-PdlC-A3-20190812","[1738627, 1742053, 1412857, 1742052, 1697384]"
"CBN-PdlC-E2-20130723","[1722440, 1397528, 1397468, 1395807, 1393824, 1395990, 1412857]"
"CBN-Pla-F1-20130808","[1361281, 1722440, 1741624, 1390639]"
"CBN-PdlC-A3-20150720","[1742052, 1412857, 1392608]"
"CBN-PdlC-B5-20130807","[1395807, 1741661, 1400101]"
"CBN-Pla-A5-20140902","[1394311, 1741880, 1395807]"
"CBN-PdlC-B2-20180905","[1392535, 1394311, 1361281, 1392608, 1667408, 1397535]"
"CBN-Pla-E6-20130808","[1722440, 1361281]"
"LISAH-BVD-0-208-20230511","[1363472, 1359497]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1395920, 1394627, 1742025, 1414354, 1361284, 1360711, 1360931, 1393228]"
"CBN-PdlC-F1-20130723","[1392565, 1392407, 1397528, 1412857, 1397468]"
"CBN-Pla-F2-20180906","[1361281, 1395718, 1396869, 1359506, 1390793, 1741624]"
"CBN-PdlC-B2-20180702","[1361389, 1392535, 1389650, 1361382, 1414270]"
"CBN-can-E3-20230706","[1393824, 1393659, 1392535, 1549015, 1397524, 1393687]"
"CBN-PdlC-B1-20150720","[1392608, 1397468, 1395807, 1742052, 1412857, 1392611, 1399923]"
"CBN-PdlC-F1-20190701","[1741880, 1395807, 1392565, 1394540]"
"CBN-Pla-B5-20160707","[1741880, 1394311, 1361281, 1398772, 1722440]"
"CBN-PdlC-F2-20180815","[1742052, 1394311, 1529289, 1397046, 1394908, 1396843, 1391331, 1397381]"
"CBN-PdlC-A4-20200722","[1393200, 1392608, 1741661, 1397468, 1394443]"
"CBN-PdlC-B4-20170906","[1741661, 1743984, 1397475, 1360591]"
"LISAH-PEC-0-8-20230405","[1363915, 1363878, 1357700]"
"GUARDEN-AMB-PR20-1-8-20240424","[1722441, 1361723, 1359297, 1391491, 1362929, 1360701, 1359344]"
"CBN-Pla-C5-20200814","[1394311, 1392323, 1519650]"
"LISAH-JAS-0-6-20220505","[1360116, 1364138, 1412585, 1359500]"
"CBN-can-D3-20230705","[1364066, 1412857, 1722440, 1588658, 1744479, 1395807, 1397593, 1390793, 1393200]"
"RNNB-4-10-20240118","[1397398, 1397498, 1357004, 1396742, 1357060]"
"LISAH-JAS-0-17-20220505","[1359500, 1359356, 1363739, 1359497, 1359346, 1356084, 1359802]"
"LISAH-BVD-0-430-20230517","[1357875, 1361302, 1363478, 1356286, 1361912, 1364006]"
"CBN-Pla-D6-20190814","[1394311]"
"LISAH-BVD-0-299-20230516","[1390851, 1397314, 1397331, 1363472, 1361316, 1394677]"
"CBN-Pla-A2-20140902","[1394311, 1395807, 1389929, 1425722, 1395718]"
"CBN-Pla-C2-20150702","[1742052, 1741880, 1722440, 1361281]"
"CBN-Pla-E5-20190814","[1396869, 1392535, 1389929, 1622901, 1390899, 1742052]"
"CBN-PdlC-B4-20170816","[1394540, 1741661, 1360591, 1397475, 1389929]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1361206, 1360771, 1722436, 1397340, 1360711, 1394627, 1357947, 1398471, 1360931, 1363801, 1397368, 1395158]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1422217, 1361307, 1361437, 1356084]"
"CBN-Pla-F3-20150702","[1361281, 1391331, 1743474, 1722440]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1360272, 1357981, 1360268, 1362990, 1357968]"
"CBN-PdlC-A2-20170816","[1393200, 1395807, 1412857, 1395974, 1396144, 1394311]"
"LISAH-BOU-0-98-20240425","[1425238, 1581618]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1394908, 1391120, 1362271, 1400101, 1392535]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361703, 1742852, 1361732, 1356228, 1722407, 1744166]"
"RNNB-5-7-20240118","[1399609, 1518245, 1396742, 1722441, 1361519, 1357962]"
"CBN-Pla-C3-20190723","[1395807, 1722440, 1741880]"
"CBN-can-B3-20230705","[1412857, 1395974, 1391755, 1742052, 1389650]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1392565, 1397535, 1394311]"
"CBN-PdlC-D4-20190812","[1742053, 1391331, 1396253, 1395807, 1742052, 1412857]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722630, 1356521, 1426005]"
"CBN-Pla-E5-20150901","[1396869, 1394311, 1392535, 1362023, 1392323, 1622901, 1390793, 1742052]"
"CBN-Pla-F6-20180816","[1396869, 1394630, 1361382, 1390927, 1392323, 1396253, 1392566]"
"LISAH-BVD-0-428-20230517","[1356066, 1722440, 1654010, 1361308, 1361155, 1363403, 1412585, 1654153]"
"CBN-Pla-E4-20180816","[1397468, 1395974, 1392535, 1361281, 1394630]"
"CBN-PdlC-B5-20190722","[1741661, 1395807, 1400101]"
"LISAH-BOU-0-160-20240502","[1390658, 1358643, 1357351, 1650353, 1358672, 1356013]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363501, 1720971]"
"CBN-Pla-F3-20130904","[1361281, 1394444, 1395718]"
"CBN-Pla-B4-20190814","[1389929, 1394311, 1362271]"
"CBN-PdlC-D1-20190812","[1392558, 1361281, 1396253, 1389929, 1392323, 1395807]"
"CBN-PdlC-B2-20150810","[1742052, 1394311, 1392535, 1396439, 1392608, 1720959]"
"CBN-PdlC-B2-20130903","[1362271, 1362471, 1394311, 1396362, 1392608, 1392611]"
"CBN-PdlC-E5-20200812","[1392608, 1395990, 1390793]"
"LISAH-JAS-1-5-20220505","[1362019, 1392973, 1396117, 1361308, 1364061]"
"CBN-PdlC-B2-20140901","[1392535, 1392608, 1362271]"
"CBN-PdlC-E5-20180723","[1392608, 1393200, 1390690, 1390793, 1396869]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1360204, 1357114, 1360999]"
"CBN-Pla-C5-20140902","[1361281, 1362271, 1396869, 1395807, 1389929, 1396144]"
"CBN-PdlC-F4-20180702","[1393665, 1394630, 1397535, 1392608, 1393200, 1741880]"
"CBN-Pla-A6-20200814","[1394311, 1397468]"
"CBN-PdlC-F2-20150810","[1742052, 1412857, 1394311, 1361281, 1395807]"
"CBN-Pla-F5-20160707","[1361281, 1397535, 1722440]"
"RNNB-3-7-20240117","[1360978, 1361703, 1388812, 1355977, 1359344, 1359297, 1364037]"
"CBN-Pla-A2-20150901","[1361281, 1394311, 1742052]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1360059, 1722522, 1357672]"
"CBN-PdlC-F3-20200629","[1395132, 1362331, 1722440, 1393200, 1390927, 1392323, 1394443]"
"CBN-PdlC-F3-20150810","[1361281, 1394311, 1390910, 1392323, 1392309, 1722440]"
"LISAH-PEC-3-20-20230407","[1363676]"
"CBN-PdlC-D3-20150720","[1742052, 1392549, 1412857, 1390793, 1390846, 1744479, 1396441, 1397369]"
"CBN-PdlC-F2-20130807","[1412857, 1396253]"
"CBN-PdlC-A4-20140901","[1741564, 1392611, 1396733, 1395990, 1394443, 1392608, 1393200, 1362271, 1741661, 1397513]"
"CBN-PdlC-F6-20140721","[1390793, 1392566, 1396869, 1390764]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1360999, 1357117, 1356397, 1357114, 1392509, 1359216, 1737429]"
"CBN-Pla-E6-20140902","[1412857, 1391207, 1361281, 1389929, 1392323]"
"CBN-Pla-B5-20140722","[1398772, 1556096, 1361281]"
"CBN-PdlC-B1-20180723","[1395807, 1412857, 1393679, 1392608]"
"CBN-Pla-D1-20190814","[1392293, 1622901, 1742052, 1361281, 1389929, 1741880]"
"RNNB-3-7-20230512","[1650228, 1722433, 1363553]"
"CBN-Pla-C6-20160707","[1361281, 1395807, 1392565, 1394311]"
"CBN-Pla-E5-20190723","[1392535, 1397535, 1394597, 1395807, 1742052]"
"CBN-PdlC-F6-20170906","[1390793, 1722440, 1396843, 1392553]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1363838, 1389328]"
"CBN-PdlC-C2-20190909","[1394311, 1391207, 1392535, 1395807, 1397046]"
"CBN-Pla-C4-20130904","[1389929, 1394311, 1519650, 1361281]"
"LISAH-BVD-0-281-20230516","[1363472, 1395667, 1360133, 1361133, 1361302, 1722436, 1356321, 1363993, 1363421]"
"CBN-PdlC-F5-20190812","[1361281, 1389929, 1392611, 1392608, 1390793, 1396843, 1737693]"
"CBN-PdlC-D2-20190722","[1742052, 1394311, 1395807, 1361769, 1396253, 1412857]"
"CBN-PdlC-A3-20180905","[1412857, 1392558, 1742053]"
"CBN-PdlC-B6-20140630","[1741805, 1391503]"
"CBN-PdlC-F6-20190722","[1390793, 1396869, 1392608, 1394311, 1396843]"
"LISAH-BVD-0-412-20230517","[1440300, 1363149, 1391318, 1394857, 1360989, 1392936, 1394627, 1355869]"
"RNNB-4-1-20240118","[1361129, 1361437, 1486726, 1363875, 1363045, 1743403, 1356521]"
"CBN-Pla-B1-20130808","[1398772, 1722440, 1397535]"
"CBN-Pla-A3-20160728","[1396869, 1741880, 1395807, 1398772, 1742052, 1397565]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1394523, 1361926, 1363413, 1361315, 1356323]"
"CBN-PdlC-F6-20130807","[1390793, 1390910, 1396869]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1356286, 1363731, 1361190, 1394523, 1363468, 1356975, 1361315, 1363413, 1363493, 1363501]"
"CBN-PdlC-F3-20190701","[1393687, 1556096, 1394597, 1395807, 1722440]"
"CBN-PdlC-B4-20140721","[1360591, 1397475]"
"LISAH-BOU-0-174-20240502","[1363731, 1359346, 1359347, 1425238, 1363474]"
"CBN-Pla-C4-20180906","[1396869, 1361281, 1412857, 1395990]"
"CBN-Pla-D5-20150811","[1396843, 1396869, 1390764, 1361141]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1392535, 1392565, 1742109, 1390793, 1741880]"
"LISAH-BVD-0-364-20230516","[1361117, 1363946, 1359639, 1362898, 1361306, 1363945, 1357681]"
"LISAH-BOU-0-171-20240502","[1363731, 1359347, 1358478, 1357351, 1437978]"
"CBN-PdlC-E3-20160705","[1722440, 1392323, 1396253, 1390927, 1395807, 1394911]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1397356, 1737429, 1393519, 1391876]"
"LISAH-BVD-0-205-20230511","[1391318, 1363472, 1363740, 1359497]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396253, 1394311, 1388766, 1389929, 1651162]"
"CBN-PdlC-F3-20190722","[1394311, 1519650, 1393659, 1362331, 1392323, 1393660, 1622901, 1397468]"
"CBN-Pla-B5-20180816","[1391881, 1398772, 1697384, 1722440]"
"CBN-Pla-A1-20190814","[1394311, 1361281]"
"LISAH-BOU-0-43-20230512","[1360614, 1363835, 1397356, 1394872, 1356013]"
"CBN-PdlC-A2-20130903","[1396464, 1392565, 1397468]"
"RNNB-3-11-20230512","[1650228, 1743938, 1650353]"
"CBN-PdlC-F4-20200629","[1393665, 1362331, 1722440, 1393200, 1390927, 1392608, 1396869]"
"CBN-Pla-D5-20140722","[1392407, 1361281, 1396144, 1395990]"
"CBN-PdlC-A4-20190909","[1392608, 1392611, 1741661, 1397468, 1394311, 1529410, 1397475]"
"RNNB-5-3-20240118","[1363526, 1361703, 1389797, 1399096]"
"CBN-Pla-E1-20200814","[1741624, 1392535, 1390793, 1361281, 1361275]"
"OPTMix-0598-P1-149-20231205","[1419076, 1359973, 1396272]"
"CBN-PdlC-B4-20130807","[1392323, 1741661, 1628796, 1360591, 1395974, 1389929]"
"CBN-Pla-A1-20130808","[1395807, 1397468, 1361281, 1396253]"
"LISAH-PEC-0-17-20230413","[1360989, 1363676, 1391425, 1422218, 1361155, 1414367]"
"CBN-PdlC-F2-20200629","[1394663, 1392565, 1394911, 1722440, 1741880, 1396253]"
"CBN-Pla-B3-20200814","[1392323, 1362271, 1743474, 1394311, 1389929]"
"CBN-Pla-F1-20180906","[1651363, 1361281, 1741624, 1728573, 1391331]"
"CBN-PdlC-B1-20200812","[1394311, 1412857, 1392608, 1519650, 1392611]"
"CBN-PdlC-D6-20140901","[1396869, 1394311, 1738592, 1389929, 1395807, 1412857, 1362271, 1393659]"
"LISAH-BVD-0-345-20230516","[1356286, 1356984, 1364006, 1397314, 1391337, 1356318]"
"CBN-Pla-A3-20140722","[1392407, 1392565, 1398772]"
"CBN-Pla-B4-20150723","[1396869, 1361281, 1362271, 1398772]"
"CBN-PdlC-F2-20190909","[1742052, 1390874, 1390899, 1392565, 1390793, 1737699, 1394311, 1395807]"
"LISAH-BVD-0-349-20230516","[1392936, 1363468, 1395636, 1356286, 1364006]"
"LISAH-BOU-0-173-20240502","[1355881, 1363731, 1363944, 1355993, 1357351, 1358654, 1359639, 1359347]"
"CBN-PdlC-F5-20180702","[1396253, 1392608, 1397535, 1394908, 1390793]"
"CBN-PdlC-C3-20150701","[1396733, 1419225, 1361281, 1392565, 1397535, 1394597]"
"CBN-Pla-E4-20200814","[1389929, 1396869, 1651363, 1361281, 1390899, 1361141]"
"CBN-PdlC-D4-20150831","[1392608, 1397369, 1412857, 1395807, 1742053, 1742052]"
"CBN-PdlC-F5-20180905","[1396253, 1392611, 1390793, 1392323, 1361281, 1391331]"
"OPTMix-0598-P1-198-20231205","[1363593, 1393828, 1400084]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
