"quadrat_id","species_ids"
"CBN-PdlC-F4-20190909","[1362331, 1390764, 1392323, 1389929, 1722440, 1396974, 1392608, 1392558, 1394311]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1363302, 1361703, 1390761]"
"LISAH-BVD-0-465-20230517","[1722440, 1359517, 1363413, 1356066, 1363496, 1392936, 1391318, 1359981, 1727503]"
"CBN-PdlC-E1-20130723","[1393824, 1396253, 1529410, 1394311, 1392565, 1390793, 1392323]"
"CBN-can-D1-20230705","[1481537, 1395807, 1392323, 1389929]"
"CBN-Pla-D5-20190723","[1395807, 1396869]"
"CBN-Pla-A4-20130724","[1361281, 1419109, 1394984, 1397565]"
"CBN-PdlC-C2-20200812","[1390764, 1392535, 1395807, 1394311, 1412857, 1397046]"
"LISAH-BOU-0-40-20230512","[1360614, 1361000, 1363216, 1394037, 1397356, 1391113]"
"CBN-PdlC-E4-20160705","[1394311, 1396869, 1390764, 1395807, 1392608, 1396253, 1393665]"
"CBN-Pla-F6-20200814","[1519650, 1742052, 1396869, 1361585, 1389929, 1392323, 1396253, 1390899]"
"CBN-Pla-B4-20150901","[1394311, 1362271, 1396869, 1361281, 1519650, 1361585, 1737699, 1390764]"
"CBN-PdlC-E3-20180723","[1389929, 1392407, 1392293, 1361099, 1622901, 1395807, 1393687]"
"CBN-PdlC-A4-20170906","[1393200, 1742052, 1392558, 1391331, 1395974, 1360591, 1743984, 1390846, 1741661]"
"CBN-PdlC-A5-20160726","[1397043, 1549015, 1392407, 1390764, 1393659, 1396253, 1741661, 1397468]"
"CBN-Pla-F2-20200814","[1519650, 1361281, 1390793, 1741624, 1394311, 1396857]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1357114, 1357911, 1359051, 1388990]"
"CBN-Pla-C2-20200723","[1622901, 1392407, 1743474, 1697365, 1742052, 1396253, 1392293, 1389929]"
"CBN-Pla-D1-20180724","[1651363, 1391843, 1392407, 1361129, 1397513]"
"CBN-Pla-B6-20140722","[1361281, 1396144, 1398772, 1394597]"
"LISAH-BVD-0-295-20230516","[1362023, 1363472, 1361256, 1397314, 1363452, 1414365]"
"CBN-Pla-B4-20150811","[1519650]"
"CBN-PdlC-D5-20130807","[1392608, 1397070, 1392323, 1722440, 1392732]"
"CBN-PdlC-D2-20140901","[1389929, 1394643, 1412857, 1390793, 1394311, 1622901, 1396253, 1742052]"
"OPTMix-0255-11233-20231009","[1738640, 1361376, 1651233, 1389833, 1388794, 1361134, 1363501, 1361547, 1393681, 1361050]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357815, 1357526]"
"CBN-PdlC-F2-20140630","[1399800, 1392565, 1664563, 1482204, 1394270, 1741880, 1392608]"
"LISAH-PEC-0-20-20230411","[1363878, 1355993, 1356013, 1355964, 1361511]"
"CBN-PdlC-A3-20190812","[1738627, 1392611, 1742053, 1742052, 1697384, 1395807]"
"CBN-PdlC-E2-20130723","[1722440, 1397528, 1394311, 1397468, 1395807, 1397535, 1393824, 1395990, 1742400, 1412857]"
"CBN-Pla-F1-20130808","[1361281, 1722440, 1741624, 1398772, 1390639, 1389929]"
"CBN-PdlC-A3-20150720","[1742052, 1391313, 1412857, 1394540, 1395807, 1392608, 1392407, 1393824]"
"CBN-PdlC-B5-20130807","[1397475, 1481537, 1360591, 1395807, 1400101]"
"CBN-Pla-A5-20140902","[1394311, 1741880]"
"CBN-PdlC-B2-20180905","[1397535, 1394311, 1361281, 1392608, 1667408]"
"CBN-Pla-E6-20130808","[1392565, 1361281, 1722440]"
"LISAH-BVD-0-208-20230511","[1392015, 1363472, 1722436, 1391318, 1359497, 1359835]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1395920, 1414354, 1394627, 1742025, 1361284, 1360711, 1360931, 1393228]"
"CBN-PdlC-F1-20130723","[1393824, 1392565, 1392407, 1397528, 1412857, 1397468]"
"CBN-Pla-F2-20180906","[1361281, 1395718, 1396869, 1390793, 1741624]"
"CBN-PdlC-B2-20180702","[1720959, 1741805, 1361389, 1392535, 1389650, 1361382, 1414270]"
"CBN-can-E3-20230706","[1393824, 1393659, 1657500, 1392535, 1397524, 1392299]"
"CBN-PdlC-B1-20150720","[1392611, 1397468, 1395807, 1742052, 1412857, 1399923]"
"CBN-PdlC-F1-20190701","[1392565, 1741880, 1394540]"
"CBN-Pla-B5-20160707","[1741880, 1394311, 1361281, 1398772, 1722440]"
"CBN-PdlC-F2-20180815","[1742052, 1394311, 1529289, 1397046, 1391331, 1394908, 1396843, 1397381, 1396253]"
"CBN-PdlC-A4-20200722","[1393200, 1397468, 1392608, 1741661, 1742052, 1743463, 1394443]"
"CBN-PdlC-B4-20170906","[1397475, 1743984, 1360591, 1743359]"
"LISAH-PEC-0-8-20230405","[1363915, 1363878, 1357700]"
"GUARDEN-AMB-PR20-1-8-20240424","[1722441, 1361723, 1359297, 1391491, 1362929, 1360701, 1359344]"
"CBN-Pla-C5-20200814","[1394311, 1362271, 1392323, 1395807, 1519650]"
"LISAH-JAS-0-6-20220505","[1360116, 1364138, 1412585, 1359500]"
"CBN-can-D3-20230705","[1364066, 1412857, 1722440, 1588658, 1396898, 1744479, 1395807, 1397593, 1390793, 1393200]"
"RNNB-4-10-20240118","[1397398, 1357004, 1356521, 1396742, 1357060]"
"LISAH-JAS-0-17-20220505","[1359500, 1359356, 1356084, 1359802]"
"LISAH-BVD-0-430-20230517","[1357875, 1361302, 1356286, 1361912, 1364006]"
"CBN-Pla-D6-20190814","[1394311, 1395807, 1389929]"
"LISAH-BVD-0-299-20230516","[1363472, 1390851, 1397314, 1397331, 1391851, 1391330, 1361316, 1360313, 1394677]"
"CBN-Pla-A2-20140902","[1394311, 1395807, 1389929, 1425722, 1395718]"
"CBN-Pla-C2-20150702","[1741880, 1361281, 1742052, 1722440, 1361530]"
"CBN-Pla-E5-20190814","[1396869, 1361281, 1394311, 1392535, 1389929, 1622901, 1390899, 1742052, 1362271]"
"CBN-PdlC-B4-20170816","[1394540, 1397475, 1360591, 1389929]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1356275, 1360771, 1722436, 1397340, 1360711, 1394627, 1357947, 1742025, 1398471, 1360931, 1363801, 1397368, 1395158]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1422217, 1361437, 1356084]"
"CBN-Pla-F3-20150702","[1361281, 1391331, 1743474, 1412857, 1722440]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1360272, 1357968, 1360268, 1362990]"
"CBN-PdlC-A2-20170816","[1492664, 1393200, 1395807, 1412857, 1394311, 1362271, 1395974, 1396144, 1361281]"
"LISAH-BOU-0-98-20240425","[1425238]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1400101, 1742052, 1392535, 1394908, 1391120, 1362271]"
"GUARDEN-AMB-SA03-1-10-20240626","[1356045, 1361723, 1361732, 1361703, 1742852, 1356228, 1722407, 1744166]"
"RNNB-5-7-20240118","[1399609, 1357962, 1363045, 1518245, 1396742, 1722441, 1361519, 1363526, 1392936]"
"CBN-Pla-C3-20190723","[1741880, 1722440, 1392407, 1397468]"
"CBN-can-B3-20230705","[1743924, 1412857, 1393200, 1395974, 1391755, 1742052, 1389650, 1388793, 1394540, 1392662]"
"CBN-PdlC-A5-20160705","[1395990, 1397475, 1395807, 1588658, 1397535, 1394311]"
"CBN-PdlC-D4-20190812","[1742052, 1396253, 1742053, 1392549, 1391331, 1395807]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722630, 1360951, 1356521, 1426005]"
"CBN-Pla-E5-20150901","[1396869, 1394311, 1392535, 1519650, 1362023, 1622901, 1390793, 1742052]"
"CBN-Pla-F6-20180816","[1412857, 1396869, 1394630, 1361382, 1390927, 1392323, 1396253, 1392566]"
"LISAH-BVD-0-428-20230517","[1356066, 1722440, 1654153, 1357875, 1363403, 1727503, 1361308, 1361155, 1412585, 1391998]"
"CBN-Pla-E4-20180816","[1396843, 1392535, 1397468, 1395718, 1395974, 1361281, 1394630]"
"CBN-PdlC-B5-20190722","[1397046, 1741661, 1395807, 1392407, 1741805, 1395990, 1400101]"
"LISAH-BOU-0-160-20240502","[1356013, 1390658, 1418380, 1358643, 1357351, 1650353]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1363501, 1363459, 1363595]"
"CBN-Pla-F3-20130904","[1742052, 1361281, 1392535, 1392407, 1394444, 1395718, 1389929]"
"CBN-Pla-B4-20190814","[1389929, 1394311, 1697365, 1362271, 1396869, 1741880]"
"CBN-PdlC-D1-20190812","[1392558, 1361281, 1396253, 1389929, 1395807, 1742052]"
"CBN-PdlC-B2-20150810","[1742052, 1394311, 1392535, 1396439, 1392608, 1720959]"
"CBN-PdlC-B2-20130903","[1362271, 1362471, 1356793, 1394311, 1396362, 1392608, 1392565]"
"CBN-PdlC-E5-20200812","[1392608, 1395990, 1390793, 1395807]"
"LISAH-JAS-1-5-20220505","[1362019, 1357702, 1392973, 1364061, 1396117, 1361308]"
"CBN-PdlC-B2-20140901","[1362271, 1392535, 1392608]"
"CBN-PdlC-E5-20180723","[1392608, 1393200, 1390690, 1390793, 1396869, 1622901]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1360204, 1357114, 1360999, 1396750]"
"CBN-Pla-C5-20140902","[1361281, 1362271, 1396869, 1395807, 1389929, 1396144, 1390846]"
"CBN-PdlC-F4-20180702","[1393665, 1394630, 1397535, 1392608, 1393200, 1741880]"
"CBN-Pla-A6-20200814","[1396857, 1394311, 1741880, 1397468, 1390793]"
"CBN-PdlC-F2-20150810","[1742052, 1412857, 1394311, 1361281, 1395807, 1392608]"
"CBN-Pla-F5-20160707","[1361281, 1397535, 1556096, 1722440]"
"RNNB-3-7-20240117","[1360978, 1361703, 1388812, 1355977, 1359344, 1359297, 1364037]"
"CBN-Pla-A2-20150901","[1361281, 1412857, 1397468, 1394311, 1742052]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1389398, 1360059, 1722522, 1357672, 1358318]"
"CBN-PdlC-F3-20200629","[1395132, 1394630, 1362331, 1722440, 1397168, 1393200, 1390927, 1392323, 1392565, 1394443]"
"CBN-PdlC-F3-20150810","[1392309, 1394311, 1392608, 1390910, 1722440]"
"LISAH-PEC-3-20-20230407","[1363676]"
"CBN-PdlC-D3-20150720","[1742052, 1392549, 1412857, 1390793, 1396441, 1397369, 1722440]"
"CBN-PdlC-F2-20130807","[1412857, 1396253, 1361281, 1393824, 1531145, 1397528, 1391331, 1392565]"
"CBN-PdlC-A4-20140901","[1741564, 1392611, 1396733, 1395990, 1392558, 1394443, 1393200, 1743463, 1362271, 1389929, 1741661, 1397513]"
"CBN-PdlC-F6-20140721","[1390793, 1396869, 1392566]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1360999, 1357117, 1356397, 1397376, 1359216, 1737429]"
"CBN-Pla-E6-20140902","[1361281, 1396869, 1389929, 1742052, 1412857, 1391207, 1394311]"
"CBN-Pla-B5-20140722","[1398772, 1556096, 1361281, 1382784]"
"CBN-PdlC-B1-20180723","[1395807, 1412857, 1393679, 1392608, 1742052, 1399923]"
"CBN-Pla-D1-20190814","[1361281, 1394311, 1622901, 1742052, 1389929, 1396869, 1741880, 1392407]"
"RNNB-3-7-20230512","[1650228, 1722433, 1363553]"
"CBN-Pla-C6-20160707","[1361281, 1395807, 1392565, 1394311]"
"CBN-Pla-E5-20190723","[1392535, 1394597, 1722440, 1395807, 1742052]"
"CBN-PdlC-F6-20170906","[1390793, 1722440, 1396843, 1392553]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1394944, 1363838, 1389328]"
"CBN-PdlC-C2-20190909","[1394311, 1391331, 1395990, 1391207, 1392535, 1395807, 1397046, 1742052, 1412857]"
"CBN-Pla-C4-20130904","[1389929, 1394311, 1395807, 1519650, 1741706, 1361281]"
"LISAH-BVD-0-281-20230516","[1356321, 1395667, 1361302, 1722436, 1363993, 1363421]"
"CBN-PdlC-F5-20190812","[1361281, 1389929, 1363421, 1396253, 1647677, 1392611, 1390793, 1622901, 1396843, 1737693]"
"CBN-PdlC-D2-20190722","[1742052, 1412857, 1394311, 1395807, 1361769, 1396253]"
"CBN-PdlC-A3-20180905","[1392558, 1412857, 1391331]"
"CBN-PdlC-B6-20140630","[1388766, 1741805, 1391503, 1389650, 1743924]"
"CBN-PdlC-F6-20190722","[1622901, 1390793, 1392407, 1722440, 1389929, 1396869, 1392608, 1394311]"
"LISAH-BVD-0-412-20230517","[1440300, 1363149, 1391318, 1394857, 1360989, 1355869, 1392936, 1361308, 1394627, 1360860]"
"RNNB-4-1-20240118","[1361129, 1361437, 1486726, 1360325, 1363045, 1363875, 1743403, 1356521, 1362251, 1356852]"
"CBN-Pla-B1-20130808","[1398772, 1397468, 1722440, 1395974, 1397535, 1395807]"
"CBN-Pla-A3-20160728","[1622901, 1395807, 1396869, 1743968, 1394311, 1361079, 1398772, 1742052, 1397565, 1394671]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1394523, 1363501, 1361926, 1359139, 1363413, 1361315, 1356323]"
"CBN-PdlC-F6-20130807","[1390793, 1396869, 1392323]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363493, 1356286, 1363731, 1361190, 1361519, 1394523, 1361315, 1356975, 1363413, 1358478, 1363501]"
"CBN-PdlC-F3-20190701","[1395807, 1393687, 1397046, 1556096, 1394597, 1722440, 1392608]"
"CBN-PdlC-B4-20140721","[1363860, 1360591, 1397475, 1743656]"
"LISAH-BOU-0-174-20240502","[1363731, 1361245, 1363474]"
"CBN-Pla-C4-20180906","[1396869, 1361281, 1519650, 1412857, 1395990]"
"CBN-Pla-D5-20150811","[1396843, 1395807, 1361281, 1390764, 1361141]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1396144, 1361281, 1392565, 1742109, 1390793, 1741880]"
"LISAH-BVD-0-364-20230516","[1391323, 1361117, 1359639, 1361306, 1357681, 1357815]"
"LISAH-BOU-0-171-20240502","[1363731, 1358478, 1357351, 1437978]"
"CBN-PdlC-E3-20160705","[1722440, 1392323, 1396253, 1390927, 1395807, 1394911, 1393687]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1389311, 1397356, 1393519, 1391876, 1396307]"
