"quadrat_id","species_ids"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1361926, 1363413, 1394523, 1361315, 1360999]"
"CBN-PdlC-F6-20130807","[1390846, 1396869, 1392323]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363731, 1394523, 1361315, 1361129, 1356975, 1363492]"
"CBN-PdlC-F3-20190701","[1393687, 1722440, 1395807]"
"CBN-PdlC-B4-20140721","[1397475, 1743656]"
"LISAH-BOU-0-174-20240502","[1425238]"
"CBN-Pla-C4-20180906","[1395807, 1395990, 1361281]"
"CBN-Pla-D5-20150811","[]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1361281, 1392565, 1390793]"
"LISAH-BVD-0-364-20230516","[1363945, 1361117, 1357681, 1361306]"
"LISAH-BOU-0-171-20240502","[1393775, 1356919]"
"CBN-PdlC-E3-20160705","[1722440, 1392323, 1396253, 1393660]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1738870, 1397322, 1363255]"
"LISAH-BVD-0-205-20230511","[1653859, 1363472, 1361256, 1397104]"
"CBN-Pla-E2-20190814","[1361281, 1389929, 1742052, 1412857, 1396408, 1394311, 1396869]"
"CBN-PdlC-F3-20190722","[1394311, 1392323, 1393660]"
"CBN-Pla-B5-20180816","[1741880, 1398772, 1396717, 1722440]"
"CBN-Pla-A1-20190814","[1394311, 1395807, 1361281]"
"LISAH-BOU-0-43-20230512","[1363835, 1394872, 1361889, 1397356]"
"CBN-PdlC-A2-20130903","[1412857, 1742052, 1512231, 1397468, 1396362, 1556096]"
"RNNB-3-11-20230512","[1650228, 1737454, 1743938, 1654010, 1722433]"
"CBN-PdlC-F4-20200629","[1362331, 1394630, 1722440, 1393200, 1392608]"
"CBN-Pla-D5-20140722","[1651363]"
"CBN-PdlC-A4-20190909","[1393824, 1397468, 1397475, 1394311]"
"RNNB-5-3-20240118","[1406473, 1358355, 1451777, 1722501]"
"CBN-Pla-E1-20200814","[1392535, 1361281, 1396441]"
"OPTMix-0598-P1-149-20231205","[1359973, 1419076]"
"CBN-PdlC-B4-20130807","[1741661, 1389929]"
"CBN-Pla-A1-20130808","[1397468, 1395807, 1361281]"
"LISAH-PEC-0-17-20230413","[1358185, 1356149, 1363676, 1360783, 1414356, 1361155]"
"CBN-PdlC-F2-20200629","[1722440, 1392323, 1392565]"
"CBN-Pla-B3-20200814","[1389929, 1361281, 1743474, 1395807]"
"CBN-Pla-F1-20180906","[1361281]"
"CBN-PdlC-B1-20200812","[1412857, 1392608]"
"CBN-PdlC-D6-20140901","[]"
"LISAH-BVD-0-345-20230516","[1363478, 1391337, 1393640]"
"CBN-Pla-A3-20140722","[1392565, 1398772]"
"CBN-Pla-B4-20150723","[1361281, 1396869, 1741880]"
"CBN-PdlC-F2-20190909","[1390874, 1394311, 1361281, 1395807]"
"LISAH-BVD-0-349-20230516","[1364006, 1361201, 1394519]"
"LISAH-BOU-0-173-20240502","[1357338, 1359347, 1355993, 1363945]"
"CBN-PdlC-F5-20180702","[1396253, 1397535, 1390793]"
"CBN-PdlC-C3-20150701","[1361971, 1392323, 1397535]"
"CBN-Pla-E4-20200814","[1396869, 1651363, 1389929]"
"CBN-PdlC-D4-20150831","[1742053, 1395807, 1742052]"
"CBN-PdlC-F5-20180905","[1396253, 1361281, 1722440, 1390793]"
"OPTMix-0598-P1-198-20231205","[1393299, 1400126, 1390890, 1741584, 1650970, 1391851]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"LISAH-PEC-0-13-20230413","[1363676, 1741625, 1397328, 1645885]"
"CBN-PdlC-E4-20180723","[1389929, 1392732, 1393687, 1390910, 1396869]"
"CBN-PdlC-C5-20160705","[1390793, 1741880, 1397535, 1396253, 1392323]"
"LISAH-BOU-0-191-20240502","[1722436, 1363476, 1359266, 1396063, 1505776]"
"CBN-PdlC-E5-20130903","[1392608, 1390793, 1396869, 1396253]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1364151]"
"CBN-PdlC-F1-20150810","[1397070, 1394311, 1395807, 1392565]"
"CBN-Pla-D6-20140722","[1397546, 1651363]"
"LISAH-BVD-0-432-20230517","[1356286, 1361302]"
"LISAH-BVD-0-191-20230511","[1363472, 1396858, 1394395, 1361316]"
"CBN-PdlC-A2-20140721","[1396733, 1412857, 1394540]"
"CBN-Pla-E4-20140902","[1361281, 1389929, 1397463]"
"CBN-can-F1-20230705","[1389929, 1722440, 1397535, 1519650, 1395807, 1392323]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804]"
"RNNB-5-10-20240118","[1722441, 1397499, 1363045, 1399609, 1356521]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357911, 1357771, 1360999, 1391710, 1399609, 1393365]"
"CBN-Pla-D6-20180906","[1395807]"
"CBN-Pla-F6-20180724","[1361281, 1390756, 1391843]"
"CBN-PdlC-F4-20170906","[1394663, 1392558, 1722440]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1357817]"
"CBN-Pla-C5-20200723","[1394311, 1395807]"
"CBN-PdlC-F5-20150810","[1396253, 1720959, 1392611, 1390793]"
"CBN-PdlC-D3-20180815","[1412857, 1390793, 1362271, 1392407, 1361275]"
"CBN-PdlC-E1-20150720","[1392608, 1394311, 1397535, 1390793, 1361281]"
"CBN-PdlC-E2-20190701","[1395807, 1397468]"
"CBN-PdlC-C5-20200812","[1390793, 1395807, 1394311]"
"CBN-PdlC-F2-20180723","[1741880, 1392407, 1392565, 1397468, 1394282]"
"CBN-PdlC-F2-20160705","[1742052, 1392407, 1397528, 1390927, 1395807]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1396726]"
"CBN-Pla-D2-20190723","[1394641, 1396869, 1412857]"
"CBN-PdlC-B1-20130903","[1392608, 1395807, 1742052, 1394641]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414366, 1361316, 1650353]"
"CBN-PdlC-B5-20140630","[1743913, 1743924]"
"RNNB-7-9-20240118","[1361437, 1720968, 1357962, 1389219]"
"CBN-PdlC-C3-20140901","[1361382, 1392558, 1392323, 1742052, 1412857, 1394311]"
"GUARDEN-CBNMed-5-4-13-20240430","[1720971, 1396638, 1389018, 1650353, 1363491, 1737447, 1393522]"
"CBN-PdlC-F5-20170906","[1390793, 1394663, 1396253, 1396843, 1392323]"
"RNNB-4-9-20240118","[1398821, 1509616, 1361129, 1356521]"
"RNNB-5-3-20240117","[1399609, 1360542, 1363045]"
"CBN-PdlC-D5-20190722","[1394311, 1549015, 1722440, 1363056, 1392732]"
"LISAH-PEC-2-2-20220609","[1414367, 1356013, 1359632]"
"CBN-PdlC-D6-20170906","[1395807, 1742052, 1412857]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1397398]"
"CBN-PdlC-D1-20180815","[1741706, 1395862]"
"CBN-Pla-B3-20140812","[1392323, 1722440, 1395807]"
"CBN-Pla-B1-20150702","[1361129, 1392323, 1414356]"
"CBN-PdlC-D1-20190722","[1396253, 1392241, 1395807, 1392323]"
"CBN-PdlC-C5-20140901","[1390764, 1394311, 1393657, 1361382]"
"CBN-Pla-E2-20130904","[1361281, 1741880, 1741624, 1389929]"
"CBN-Pla-A6-20200723","[1395807]"
"CBN-Pla-E5-20150811","[1392535, 1361281, 1395807, 1390793]"
"CBN-PdlC-C2-20190701","[1414356, 1389603, 1361703, 1391841]"
"CBN-Pla-C1-20190723","[1392535, 1361281, 1741880]"
"CBN-PdlC-A4-20130807","[1392608, 1395807, 1392549]"
"CBN-Pla-D5-20200723","[]"
"LISAH-BOU-0-153-20240502","[1363553, 1361308, 1364006, 1361153, 1650353]"
"CBN-PdlC-E3-20140630","[1722440, 1361281, 1743133]"
"CBN-PdlC-B6-20150701","[1395807, 1397468]"
"CBN-PdlC-F2-20140721","[1412857, 1394270, 1397528]"
"CBN-PdlC-B1-20170906","[1412857, 1392608]"
"CBN-PdlC-E3-20150701","[1722440, 1392323, 1394311, 1397528, 1390846]"
"CBN-PdlC-B5-20180702","[1395990, 1392407]"
