"quadrat_id","species_ids"
"OPTMix-012-P2-207-20231201","[1358615, 1361637, 1361654, 1390356, 1390962, 1391143, 1391474, 1391666, 1391960, 1392309, 1394612, 1394613, 1394616, 1394617, 1394663, 1396937, 1396952, 1400084, 1419076, 1419915, 1472691, 1548458, 1737633, 1738847]"
"LISAH-BOU-0-16-20230511","[1356013, 1357351, 1359733, 1363835, 1400186]"
"CBN-Pla-A4-20150811","[1359340, 1360268, 1360269, 1361281, 1362271, 1362331, 1390793, 1390899, 1391120, 1391331, 1391677, 1391881, 1392241, 1392323, 1392407, 1392549, 1393657, 1393659, 1393691, 1394311, 1394540, 1395807, 1395868, 1395870, 1395990, 1396094, 1396717, 1396869, 1397042, 1397070, 1397463, 1397468, 1398471, 1412857, 1425722, 1492664, 1519650, 1622895, 1651363, 1651485, 1664414, 1697384, 1720959, 1741880, 1742052, 1743474]"
"RNNB-1-3-20240117","[1356228, 1361703, 1363477, 1393473, 1721018, 1722433]"
"CBN-PdlC-D3-20140811","[1356275, 1356857, 1357608, 1361053, 1361077, 1361389, 1361552, 1361585, 1362325, 1363056, 1364066, 1388793, 1389929, 1390793, 1390821, 1390846, 1392535, 1392539, 1392541, 1392552, 1393314, 1393407, 1393619, 1394540, 1394641, 1394643, 1395807, 1395870, 1396408, 1396439, 1396441, 1396857, 1397043, 1397461, 1397463, 1399082, 1400017, 1400181, 1409318, 1412857, 1413349, 1505431, 1519650, 1647128, 1651162, 1651233, 1651358, 1720959, 1742025, 1742052, 1742053, 1744479]"
"CBN-Pla-C3-20190814","[1359340, 1361141, 1361275, 1361281, 1362271, 1362331, 1388766, 1388793, 1389392, 1389929, 1390793, 1390821, 1390899, 1391120, 1391317, 1391331, 1391677, 1392323, 1392407, 1392539, 1392565, 1392566, 1393496, 1393659, 1393691, 1393964, 1394311, 1394441, 1394446, 1394540, 1394641, 1395807, 1395870, 1395943, 1395974, 1396094, 1396439, 1396717, 1396857, 1396869, 1397042, 1397046, 1397126, 1397463, 1397468, 1397535, 1398222, 1398471, 1398772, 1425722, 1519650, 1529402, 1556096, 1558087, 1622895, 1622901, 1622914, 1651485, 1664414, 1697365, 1697384, 1722440, 1741838, 1741880, 1742052, 1743474, 1743656, 1743805, 1743968]"
"LISAH-BVD-0-341-20230516","[1364006, 1364007, 1364037, 1722501]"
"CBN-Pla-A1-20140722","[1359937, 1361067, 1361281, 1361437, 1361530, 1362192, 1362271, 1362331, 1362471, 1363133, 1388766, 1389650, 1390793, 1390899, 1391317, 1391331, 1391359, 1392193, 1392407, 1392565, 1393026, 1393359, 1393927, 1394270, 1394282, 1394303, 1394311, 1394317, 1394345, 1394375, 1394414, 1394443, 1394446, 1394553, 1394597, 1394866, 1394984, 1395718, 1395942, 1395943, 1395990, 1396097, 1396253, 1396640, 1396717, 1397046, 1397126, 1397449, 1397468, 1397475, 1397500, 1397513, 1397535, 1397546, 1397565, 1397593, 1419109, 1425722, 1513952, 1519038, 1519650, 1556096, 1588658, 1609716, 1647138, 1659226, 1664414, 1664563, 1697365, 1727501, 1737507, 1738042, 1741624, 1741661, 1741755, 1741880, 1743126, 1743474, 1743539, 1743605, 1743923, 1744569]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1356275, 1361077, 1361585, 1361596, 1392059, 1392064, 1392067]"
"CBN-PdlC-D2-20170816","[1356765, 1359690, 1361281, 1389929, 1390793, 1390872, 1390874, 1390899, 1391331, 1392323, 1392558, 1394311, 1394641, 1394643, 1395807, 1395974, 1395990, 1396253, 1397468, 1397497, 1397535, 1412857, 1492664, 1519650, 1622895, 1622901, 1722440, 1742052, 1742053, 1744215]"
"CBN-Pla-A4-20200814","[1361141, 1362271, 1362331, 1389508, 1389929, 1390793, 1390899, 1391120, 1391331, 1392293, 1392407, 1393691, 1394311, 1394540, 1395807, 1395862, 1395870, 1396094, 1396857, 1396869, 1397046, 1397468, 1398471, 1425722, 1519650, 1558087, 1622895, 1622901, 1647677, 1651485, 1741880, 1742052, 1743474, 1743968]"
"CBN-Pla-F2-20150723","[1358711, 1359340, 1361141, 1361275, 1361281, 1361530, 1362271, 1362471, 1389929, 1391331, 1391359, 1391677, 1392193, 1392293, 1392323, 1392330, 1392340, 1392407, 1393777, 1394270, 1396439, 1396441, 1396717, 1397126, 1397535, 1398779, 1412857, 1425722, 1492664, 1513952, 1519650, 1556096, 1580587, 1580588, 1580630, 1622901, 1646497, 1647138, 1651162, 1664414, 1697365, 1722440, 1741624, 1742052, 1743159, 1743474, 1743656]"
"CBN-Pla-B1-20190814","[1361141, 1361281, 1362271, 1389929, 1390793, 1391317, 1391677, 1392293, 1392323, 1392407, 1394309, 1394311, 1395974, 1396439, 1397463, 1425722, 1519650, 1622901, 1651162, 1651485, 1697365, 1742052, 1743474]"
"CBN-Pla-E3-20160728","[1357220, 1359690, 1361141, 1361281, 1362271, 1362331, 1362471, 1389587, 1389929, 1390872, 1391331, 1391677, 1392193, 1392293, 1392323, 1392407, 1392535, 1392549, 1392565, 1392732, 1394311, 1394597, 1394908, 1395943, 1395974, 1396144, 1396253, 1396717, 1396825, 1396869, 1397046, 1397126, 1398695, 1398772, 1398779, 1425722, 1492664, 1507182, 1513952, 1519650, 1529402, 1556096, 1622901, 1651061, 1651162, 1651485, 1697365, 1722440, 1741805, 1742052, 1742075, 1743159, 1743422, 1743474, 1743656, 1743742, 1743968, 1744043]"
"LISAH-BOU-0-4-20240425","[1356013, 1356396, 1358672, 1360771, 1388794, 1392594, 1392598, 1396464, 1397395, 1650228]"
"CBN-PdlC-E2-20130903","[1357574, 1361281, 1362271, 1389929, 1390793, 1390874, 1391207, 1391331, 1392293, 1392323, 1392407, 1392565, 1392732, 1394311, 1394375, 1394540, 1395807, 1395990, 1396144, 1397046, 1397468, 1412857, 1420558, 1519650, 1558087, 1622901, 1737693, 1741597, 1742052]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359297, 1359344, 1360978, 1363302]"
"CBN-Pla-C6-20180816","[1361045, 1361281, 1362271, 1362331, 1388766, 1390764, 1390793, 1390820, 1390846, 1390883, 1390899, 1390910, 1390927, 1390929, 1391094, 1391331, 1391677, 1391755, 1391881, 1392323, 1392407, 1392549, 1392558, 1392565, 1392732, 1393659, 1393824, 1393966, 1394282, 1394311, 1394322, 1394380, 1394443, 1394445, 1394540, 1394597, 1394630, 1394908, 1394911, 1394999, 1395085, 1395132, 1395807, 1395870, 1395974, 1395990, 1396094, 1396717, 1396869, 1396974, 1397070, 1397449, 1397463, 1397468, 1397500, 1397524, 1397528, 1397535, 1397546, 1397593, 1397867, 1398772, 1399800, 1425722, 1519650, 1549015, 1556096, 1622895, 1622901, 1622914, 1651363, 1664414, 1697384, 1720959, 1722440, 1741880, 1742052, 1743605, 1743656, 1743805, 1743968]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359297, 1359344]"
"CBN-PdlC-A1-20170816","[1357575, 1361281, 1362025, 1362271, 1389650, 1389929, 1391331, 1392293, 1392407, 1392535, 1392553, 1392558, 1392565, 1392566, 1392608, 1394311, 1394540, 1394641, 1394643, 1394655, 1395990, 1396185, 1397046, 1397463, 1397468, 1397535, 1412857, 1425722, 1492664, 1519650, 1556096, 1622901, 1667408, 1720959, 1742052, 1742053]"
"CBN-Pla-A3-20160707","[1361281, 1362271, 1388766, 1390793, 1391085, 1391331, 1392323, 1392407, 1392541, 1392565, 1393966, 1394270, 1394311, 1394375, 1394446, 1394911, 1395132, 1395718, 1395807, 1395942, 1395948, 1395990, 1396094, 1396097, 1396185, 1396717, 1396869, 1397046, 1397059, 1397126, 1397140, 1397463, 1397468, 1397535, 1398772, 1399800, 1425722, 1519038, 1556096, 1737701, 1738042, 1741624, 1741880, 1742052, 1743474, 1743656, 1743968]"
"CBN-PdlC-D2-20150720","[1357970, 1390846, 1390880, 1390910, 1391092, 1392323, 1392407, 1392732, 1394641, 1394643, 1396253, 1396825, 1397535, 1409318, 1412857, 1492664, 1742052, 1742053, 1744215]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1357098, 1359435, 1359548, 1361002, 1361005, 1363707, 1397517, 1722409, 1743651, 1744243]"
"CBN-PdlC-B6-20150831","[1360030, 1360110, 1360327, 1361045, 1361281, 1362271, 1362331, 1363056, 1389929, 1390672, 1390764, 1390846, 1390874, 1390898, 1390899, 1390910, 1391120, 1391207, 1391331, 1391677, 1391697, 1391881, 1392323, 1392407, 1392557, 1392558, 1392566, 1392732, 1393679, 1393824, 1394311, 1394322, 1394375, 1394443, 1394540, 1394542, 1394554, 1394630, 1394908, 1394999, 1395807, 1395862, 1395974, 1395990, 1396717, 1396733, 1396974, 1397046, 1397231, 1397468, 1397525, 1397535, 1397593, 1398471, 1420558, 1424250, 1425722, 1489036, 1519650, 1622895, 1720959, 1722440, 1737699, 1741564, 1741805, 1741903, 1742052]"
"CBN-PdlC-F1-20150720","[1361281, 1362271, 1388766, 1389929, 1390764, 1390846, 1390874, 1390899, 1391094, 1391120, 1391331, 1392407, 1392535, 1392558, 1392565, 1392566, 1392571, 1393824, 1394282, 1394311, 1394322, 1394375, 1394540, 1394911, 1395807, 1395870, 1395990, 1396094, 1396097, 1396253, 1396869, 1396974, 1397046, 1397070, 1397381, 1397468, 1397535, 1399800, 1412857, 1414270, 1418211, 1519650, 1720959, 1737699, 1741880, 1742052, 1742053, 1743968, 1743977]"
"CBN-Pla-C5-20150811","[1356275, 1356350, 1359340, 1361281, 1361585, 1362192, 1362271, 1362331, 1363499, 1388766, 1389929, 1390793, 1390899, 1391331, 1391677, 1392323, 1392407, 1392566, 1393659, 1393691, 1393824, 1394311, 1394540, 1395807, 1395928, 1395974, 1395990, 1396144, 1396439, 1396717, 1396857, 1396869, 1397463, 1397468, 1398471, 1425722, 1519650, 1557606, 1622901, 1622908, 1646497, 1651162, 1651363, 1651485, 1664414, 1720959, 1722440, 1739065, 1741706, 1741880, 1742052, 1743474]"
"CBN-Pla-C5-20180816","[1361077, 1361099, 1361281, 1361382, 1362271, 1362331, 1388766, 1390764, 1390793, 1390846, 1390898, 1390899, 1390910, 1390927, 1390929, 1391331, 1392323, 1392407, 1392558, 1393824, 1394311, 1394441, 1394540, 1394597, 1394630, 1394908, 1394911, 1394999, 1395807, 1395870, 1395974, 1395990, 1396094, 1396717, 1396869, 1396974, 1397468, 1397500, 1397528, 1397535, 1397593, 1399800, 1412857, 1425722, 1519650, 1622901, 1622914, 1651363, 1651485, 1664414, 1697384, 1720959, 1722440, 1741880, 1742052, 1742053, 1743101, 1743474, 1743605, 1743968]"
"CBN-PdlC-D3-20190701","[1357928, 1359690, 1359995, 1360070, 1360563, 1360981, 1361035, 1361099, 1361123, 1361273, 1361275, 1361281, 1361530, 1362471, 1363413, 1363499, 1363625, 1388766, 1389650, 1391331, 1391444, 1391709, 1391846, 1392193, 1392534, 1392535, 1392549, 1392565, 1393927, 1393977, 1394270, 1394597, 1394613, 1395217, 1396408, 1396640, 1397070, 1397126, 1397523, 1397524, 1397535, 1397565, 1398824, 1400029, 1414270, 1418211, 1423209, 1424250, 1452080, 1492664, 1492666, 1556096, 1628819, 1647138, 1647187, 1664414, 1664563, 1697365, 1722454, 1741706, 1743506, 1743923]"
"LISAH-PEC-1-13-20230405","[1355992, 1356013, 1356919, 1357635, 1357962, 1358217, 1358250, 1358255, 1358260, 1359632, 1360030, 1360035, 1360981, 1363876, 1363878, 1363915, 1363922, 1389219, 1391455, 1393939, 1393969, 1399464, 1418018, 1471620, 1481537, 1481553, 1517432, 1646259, 1741690, 1743322, 1744311]"
"CBN-Pla-E5-20140902","[1361099, 1361141, 1361281, 1362271, 1388766, 1389929, 1390793, 1390899, 1391331, 1391677, 1392293, 1392323, 1392407, 1392535, 1392539, 1392565, 1392732, 1394311, 1394540, 1394597, 1395807, 1396439, 1396869, 1397535, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1741880, 1742052, 1743474, 1743968]"
"CBN-PdlC-E4-20170906","[1361043, 1361048, 1361060, 1361079, 1361233, 1361281, 1361372, 1361971, 1362271, 1363056, 1388794, 1389587, 1389628, 1389650, 1389929, 1390672, 1390764, 1390793, 1390802, 1390811, 1390846, 1390852, 1390874, 1390883, 1390898, 1390910, 1390927, 1391120, 1391331, 1391471, 1392323, 1392407, 1392557, 1392558, 1392571, 1392662, 1392819, 1393660, 1393665, 1393824, 1394311, 1394375, 1394663, 1394864, 1394999, 1395132, 1395862, 1395937, 1395990, 1396242, 1396253, 1396471, 1396867, 1396900, 1396974, 1397325, 1397535, 1399800, 1410243, 1418618, 1420558, 1425722, 1519650, 1531145, 1556990, 1558272, 1588658, 1622895, 1622914, 1648093, 1650228, 1651162, 1657500, 1664563, 1706074, 1720959, 1722440, 1737684, 1737699, 1741564, 1741584, 1741903, 1742052, 1743923]"
"CBN-PdlC-C3-20180815","[1356301, 1358379, 1359690, 1360110, 1361281, 1361944, 1362271, 1363016, 1388766, 1388793, 1389508, 1389929, 1390899, 1391331, 1391881, 1392241, 1392293, 1392407, 1392535, 1392566, 1392747, 1393602, 1393964, 1394311, 1394322, 1394540, 1394597, 1395807, 1395943, 1395990, 1396094, 1396253, 1396439, 1396857, 1396869, 1397070, 1397468, 1397535, 1398471, 1400181, 1402995, 1410243, 1418618, 1420558, 1425722, 1489036, 1519650, 1556096, 1557606, 1622895, 1622901, 1664414, 1738627, 1741624, 1741706, 1741880, 1742052, 1743924, 1743968]"
"CBN-Pla-B4-20140722","[1361281, 1361530, 1389650, 1390793, 1392193, 1392323, 1392407, 1393927, 1394270, 1394597, 1397126, 1397524, 1397535, 1397565, 1398772, 1419109, 1425722, 1556096, 1647138, 1651363, 1664414, 1697365, 1737507, 1743126, 1743474, 1743923]"
"CBN-PdlC-F6-20170816","[1361067, 1362271, 1390793, 1390899, 1392407, 1392558, 1396253, 1396843, 1396869, 1396974, 1492664, 1519650, 1722440, 1742052]"
"CBN-PdlC-D3-20150701","[1356765, 1359690, 1361060, 1361273, 1361275, 1361389, 1361530, 1361553, 1361769, 1388766, 1389650, 1391323, 1391331, 1391677, 1391709, 1391775, 1392535, 1392541, 1392552, 1392558, 1392565, 1393314, 1393927, 1393964, 1394597, 1394643, 1394911, 1395928, 1396085, 1396408, 1397070, 1397535, 1398779, 1399800, 1400182, 1412857, 1414270, 1418211, 1418612, 1492664, 1492666, 1492789, 1512544, 1556096, 1590997, 1646497, 1647138, 1647170, 1647187, 1664414, 1697365, 1722440, 1742052, 1743159, 1743923, 1743968]"
"CBN-PdlC-B2-20190909","[1355992, 1360299, 1361141, 1361281, 1361372, 1362271, 1362331, 1362482, 1389929, 1390764, 1390821, 1390846, 1390874, 1391331, 1392323, 1392407, 1392535, 1392553, 1392565, 1392608, 1392611, 1393659, 1394311, 1394519, 1394540, 1394641, 1395990, 1396362, 1397046, 1397468, 1397535, 1412857, 1519650, 1622895, 1622914, 1647677, 1653859, 1664563, 1667408, 1720959, 1737693, 1737699, 1742052, 1743924, 1743968]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1360558, 1363191, 1722522, 1722625]"
"CBN-Pla-B4-20130904","[1361141, 1361281, 1362271, 1388766, 1388793, 1389508, 1389929, 1390793, 1390899, 1391331, 1391677, 1392293, 1392323, 1394311, 1394540, 1394597, 1395807, 1396439, 1396717, 1396869, 1397042, 1397046, 1397126, 1397468, 1397535, 1398471, 1398772, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1697384, 1741880, 1742052, 1743474, 1743968]"
"CBN-Pla-E1-20140902","[1357575, 1361141, 1361281, 1362192, 1362271, 1362331, 1389929, 1390821, 1391331, 1391677, 1392323, 1392407, 1392535, 1392539, 1392565, 1392566, 1392732, 1394311, 1395718, 1395928, 1395990, 1396144, 1396439, 1396869, 1397046, 1412857, 1425722, 1492664, 1513952, 1519650, 1646497, 1651162, 1651485, 1722440, 1741624, 1742052, 1743656]"
"CBN-Pla-F6-20190723","[1361281, 1362271, 1388766, 1390846, 1392323, 1392407, 1392558, 1394322, 1394597, 1394828, 1394908, 1394911, 1395807, 1396144, 1396145, 1396253, 1396717, 1396843, 1396869, 1396974, 1397070, 1397463, 1397468, 1397535, 1399800, 1519650, 1549015, 1556096, 1588658, 1622901, 1722440, 1741880, 1742052, 1743605, 1743968]"
"CBN-PdlC-D2-20190812","[1361281, 1389929, 1390764, 1390846, 1390910, 1392333, 1392732, 1394311, 1394641, 1394643, 1395807, 1396253, 1409318, 1412857, 1492664, 1519650, 1622908, 1651162, 1742052, 1742053]"
"CBN-PdlC-C5-20190701","[1359690, 1360981, 1361031, 1361035, 1361281, 1361530, 1362025, 1362271, 1362471, 1364007, 1388766, 1389487, 1389650, 1391444, 1391846, 1392193, 1392407, 1392608, 1393549, 1393927, 1393964, 1394270, 1394360, 1394597, 1394613, 1394855, 1394866, 1394984, 1395217, 1395943, 1396640, 1397070, 1397126, 1397500, 1397524, 1397535, 1397565, 1398699, 1398779, 1419109, 1425722, 1452080, 1492664, 1556096, 1646497, 1647138, 1664414, 1664563, 1697365, 1722454, 1737507, 1741767, 1741880, 1743742, 1743923, 1743924, 1744672]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722521, 1722522, 1722625]"
"RNNB-4-7-20240117","[1359344, 1361703, 1363302, 1364037, 1390761, 1392182, 1425895, 1721018, 1722433, 1722441, 1722578, 1722619, 1737441, 1738652, 1743403]"
"CBN-Pla-F3-20180816","[1359444, 1361281, 1362331, 1388766, 1390846, 1391331, 1391427, 1392323, 1392407, 1392535, 1392565, 1394311, 1394441, 1394597, 1395718, 1397535, 1412857, 1519650, 1529402, 1580587, 1588658, 1622901, 1651363, 1722440, 1741624, 1742052, 1743474, 1743742]"
"CBN-Pla-F5-20200723","[1361233, 1361281, 1361294, 1361382, 1362271, 1363056, 1363499, 1390639, 1390764, 1390846, 1390898, 1390910, 1390927, 1391359, 1392323, 1392407, 1392558, 1392566, 1394311, 1394630, 1394663, 1394908, 1395132, 1395807, 1395937, 1396253, 1396717, 1396869, 1397468, 1397535, 1425722, 1489133, 1519650, 1549015, 1556096, 1588658, 1622901, 1622908, 1651233, 1651363, 1722440, 1742052, 1743392, 1743474, 1743605, 1743923]"
"LISAH-BVD-0-302-20230516","[1356321, 1360304, 1360307, 1360313, 1361133, 1361308, 1362023, 1363472, 1363993, 1363994, 1379532, 1389833, 1391330, 1391666, 1391851, 1394677, 1394850, 1394884, 1396063, 1396638, 1397314, 1397331, 1414366, 1550275, 1720971]"
"CBN-PdlC-A6-20190909","[1360268, 1360591, 1362271, 1362289, 1362331, 1389028, 1389800, 1389929, 1390764, 1390898, 1391412, 1392557, 1392558, 1392566, 1392567, 1394311, 1394375, 1394443, 1395805, 1395937, 1395990, 1397325, 1397475, 1397513, 1420558, 1646703, 1737699, 1741661, 1741903, 1742052]"
"LISAH-JAS-0-11-20220505","[1355880, 1357338, 1357347, 1357634, 1357847, 1357875, 1358453, 1359342, 1359356, 1359500, 1359505, 1359527, 1363474, 1363476, 1363738, 1388833, 1391198, 1396601, 1396956, 1521556, 1711782]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359297, 1359344, 1360701, 1393494, 1394664, 1396883]"
"RNNB-2-6-20240117","[1357227, 1357236, 1357651, 1358477, 1359344, 1361361, 1363534, 1388812, 1393742, 1396041, 1396330, 1722671]"
"RNNB-7-3-20240118","[1357630, 1357911, 1357962, 1360501, 1361412, 1361437, 1363302, 1363433, 1364171, 1392725, 1394044, 1397398, 1399609, 1486726, 1489806, 1518245, 1721018, 1722441]"
"CBN-Pyr-03-20230706","[1359036, 1361281, 1392323, 1395973, 1396015, 1396784, 1397512, 1397546, 1397593, 1412585, 1519650, 1580587, 1651363, 1741624]"
"CBN-PdlC-E6-20130807","[1359079, 1360205, 1360591, 1360874, 1362271, 1388766, 1390639, 1390690, 1390764, 1390793, 1390815, 1390846, 1390883, 1390899, 1390910, 1391094, 1391313, 1391331, 1391881, 1392138, 1392241, 1392407, 1392558, 1392565, 1392566, 1392652, 1392732, 1393314, 1393824, 1394311, 1394322, 1394375, 1394540, 1394597, 1394908, 1394911, 1395132, 1395807, 1395943, 1395990, 1396253, 1396717, 1396733, 1396843, 1396858, 1396867, 1396869, 1396974, 1397123, 1397193, 1397276, 1397325, 1397468, 1397535, 1399800, 1425722, 1425936, 1478563, 1481537, 1489036, 1492664, 1519650, 1622895, 1622901, 1738627, 1741564, 1741624]"
