"quadrat_id","species_ids"
"CBN-Pla-A1-20140722","[1392407, 1741661, 1361281, 1743742, 1397475, 1556096, 1397546, 1394270, 1390793]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1393933, 1361284]"
"CBN-PdlC-D2-20170816","[1742052, 1412857, 1392732, 1390793, 1361281, 1396253]"
"CBN-Pla-A4-20200814","[1362271, 1394311, 1741880, 1390793, 1396869, 1395807, 1622901, 1742052]"
"CBN-Pla-F2-20150723","[1361281, 1742052, 1391331, 1741624, 1391359, 1412857]"
"CBN-Pla-B1-20190814","[1389929, 1397463, 1394311, 1361281, 1362271, 1390793, 1392293, 1738042, 1394309, 1390821, 1743474, 1742052]"
"CBN-Pla-E3-20160728","[1396253, 1361281, 1396869, 1742052, 1743742, 1394311, 1389929, 1743474, 1392323, 1392293, 1361141]"
"LISAH-BOU-0-4-20240425","[1355993, 1396416, 1356013, 1358350, 1358672, 1388794, 1359715, 1397395, 1358681]"
"CBN-PdlC-E2-20130903","[1394311, 1389929, 1362271, 1395807, 1392323, 1361281, 1397468, 1396144, 1742052, 1412857]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978]"
"CBN-Pla-C6-20180816","[1397468, 1395807, 1394311, 1394540]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1425722, 1396869, 1396298, 1392535, 1742052, 1389929, 1412857, 1394311, 1394655, 1720959, 1397463, 1395974, 1667408, 1392407, 1361281, 1392608]"
"CBN-Pla-A3-20160707","[1361281, 1741880, 1392407, 1396869, 1396144, 1390793, 1394270, 1392565, 1398772]"
"CBN-PdlC-D2-20150720","[1396253, 1742052, 1392323, 1742053, 1412857, 1390846, 1390793, 1391331, 1363553]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1743651, 1361001, 1359216, 1397517, 1744243, 1359435, 1363707, 1363337]"
"CBN-PdlC-B6-20150831","[1395807, 1389929, 1394311, 1393679, 1390846, 1394540, 1722440, 1425722, 1362271, 1395990]"
"CBN-PdlC-F1-20150720","[1392565, 1395807, 1391331, 1394311, 1361281, 1392407]"
"CBN-Pla-C5-20150811","[1742052, 1396869, 1412857, 1425722, 1519650, 1395807, 1392323, 1741706, 1389929, 1397468, 1356275, 1394311, 1361281]"
"CBN-Pla-C5-20180816","[1392323, 1396869, 1395807]"
"CBN-PdlC-D3-20190701","[1414270, 1424250, 1397535, 1556096, 1392565, 1743923, 1361281, 1396408, 1391444]"
"LISAH-PEC-1-13-20230405","[1418018, 1363878, 1741690, 1360030, 1363922, 1363791, 1741600, 1357635]"
"CBN-Pla-E5-20140902","[1396869, 1394311, 1362271, 1392565, 1361281, 1361141, 1361099, 1392535, 1389929, 1392323, 1622901, 1390899, 1395807, 1391331]"
"CBN-PdlC-E4-20170906","[1721729, 1390764, 1395990, 1389628, 1390927, 1390795, 1390910, 1361079, 1396253, 1394828]"
"CBN-PdlC-C3-20180815","[1363016, 1362271, 1418618, 1394540, 1391331, 1395807, 1741706, 1394311, 1425722, 1391677]"
"CBN-Pla-B4-20140722","[1361281, 1389650, 1556096, 1398772, 1361530]"
"CBN-PdlC-F6-20170816","[1390793, 1396843, 1396869, 1519650, 1392558]"
"CBN-PdlC-D3-20150701","[1397535, 1392535, 1394597, 1391331, 1392565, 1389650, 1361060, 1743159]"
"CBN-PdlC-B2-20190909","[1720959, 1412857, 1389929, 1361141, 1394311, 1361281, 1737699, 1392535, 1664563, 1362482, 1392565, 1392608, 1647677, 1667408, 1391331, 1392611]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1361412, 1391710, 1363191]"
"CBN-Pla-B4-20130904","[1394311, 1362271, 1519650, 1389929, 1556096, 1390899, 1741880, 1742052]"
"CBN-Pla-E1-20140902","[1361281, 1392565, 1741624, 1389929, 1391331, 1396869, 1392407, 1742052, 1722440, 1412857, 1519650]"
"CBN-Pla-F6-20190723","[1394597, 1392407, 1396843, 1722440, 1396869, 1392323, 1396253, 1396144, 1361281]"
"CBN-PdlC-D2-20190812","[1390764, 1363553, 1742052, 1622908, 1390910, 1412857, 1392732, 1651162, 1396253, 1394540]"
"CBN-PdlC-C5-20190701","[1361281, 1556096, 1389650, 1392608, 1393927, 1664563, 1362471, 1397500]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722619, 1722441, 1738652, 1743403, 1737441, 1722433, 1359344, 1361703, 1392182]"
"CBN-Pla-F3-20180816","[1391331, 1361281, 1392535, 1743474, 1390756, 1392323, 1741624, 1412857, 1651363, 1396253, 1395718, 1722440]"
"CBN-Pla-F5-20200723","[1396253, 1743605, 1397468, 1392407, 1722440, 1397535, 1394554, 1394663, 1363056]"
"LISAH-BVD-0-302-20230516","[1389833, 1397314, 1395920, 1391666, 1361133, 1397331, 1363993, 1391851, 1363472, 1360313, 1396063]"
"CBN-PdlC-A6-20190909","[1741661, 1397475, 1392557, 1392558, 1519650, 1389800, 1558087, 1742052, 1389028, 1395990]"
"LISAH-JAS-0-11-20220505","[1359505, 1737633, 1397340, 1357847, 1359346, 1363474, 1357875, 1358453, 1359500, 1357347, 1391198, 1359356, 1355880]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344, 1393494, 1357227, 1722441, 1722578, 1360701]"
"RNNB-2-6-20240117","[1357227, 1359344, 1361361, 1363302]"
"RNNB-7-3-20240118","[1361437, 1361412, 1722441, 1391371, 1722501, 1655199, 1518245, 1399609, 1364171, 1489806, 1357630, 1392725]"
"CBN-Pyr-03-20230706","[1741624, 1392323, 1397512, 1519650, 1651363, 1580587, 1396784]"
"CBN-PdlC-E6-20130807","[1391313, 1390793, 1390846, 1395807, 1390764, 1396867, 1396253, 1391331]"
"CBN-PdlC-C3-20150831","[1393660, 1395807, 1394311, 1390899, 1397468, 1394540, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1397070]"
"CBN-PdlC-D6-20160705","[1743923, 1396253, 1397535, 1392407, 1395990, 1394540, 1393927, 1412857, 1393679]"
"CBN-Pla-F4-20160728","[1361281, 1389929, 1392293, 1412857, 1397535, 1742052, 1394597, 1392323, 1394311, 1741624]"
"CBN-Pla-E2-20200723","[1741624, 1396253, 1391359, 1529402, 1395974, 1394311, 1722440, 1392323, 1394908, 1743605, 1743474, 1361077]"
"CBN-Pla-A3-20150811","[1394311, 1519650, 1395807, 1396869, 1741880, 1720959, 1393659]"
"CBN-PdlC-E1-20190701","[1392608, 1394311, 1361281, 1389929, 1392535, 1397535, 1392323, 1392565, 1556096, 1394911, 1741880]"
"RNNB-4-3-20240117","[1390966, 1722441, 1361703, 1737441, 1399096, 1722578, 1722433, 1392182]"
"CBN-Pla-E6-20180906","[1519650, 1741624, 1392323, 1412857, 1397070, 1395807, 1397504, 1391331, 1742052, 1392333, 1397046, 1397126, 1394643, 1361281]"
"CBN-PdlC-A2-20190909","[1395990, 1395807, 1412857, 1389929, 1519650, 1397468, 1391331, 1395974, 1397046, 1742052, 1394311]"
"CBN-PdlC-C6-20190909","[1395990, 1362482, 1622914, 1393824, 1394311, 1394519, 1395807, 1722440, 1396253]"
"CBN-PdlC-B5-20150810","[1395807, 1394311, 1392407, 1361801, 1400101, 1392535, 1519650]"
"CBN-PdlC-C3-20140811","[1392611, 1393660, 1395807, 1390898, 1412857, 1742052, 1392309, 1363056, 1622908]"
"RNNB-3-4-20230512","[1361510, 1361971, 1360965, 1453544, 1361511, 1556990, 1392819, 1628790, 1363413, 1363553, 1419650, 1397727, 1395144, 1396116, 1419225, 1722421, 1360931, 1741625, 1358019]"
"CBN-can-B4-20230705","[1397475, 1393200, 1360154, 1741661, 1359684, 1400101]"
"OPTMix-0598-P1-132-20231205","[1356314, 1419076, 1360590, 1390300, 1432743, 1396937, 1356387, 1359973, 1358615]"
"CBN-PdlC-A2-20180905","[1412857, 1392558, 1359444, 1391331, 1519650, 1395807, 1392323, 1741805, 1395974]"
"CBN-PdlC-D5-20140901","[1392608, 1361382, 1395807, 1393657, 1394311, 1363016, 1363499, 1390851, 1361389, 1361099, 1392323, 1392732, 1395990]"
"CBN-Pla-B1-20180816","[1394311, 1743474, 1356350, 1412857, 1394309, 1362271, 1742052, 1425722, 1397468, 1395974, 1741880]"
"CBN-PdlC-D4-20200812","[1392608, 1742053, 1396253, 1396869, 1395807, 1392565, 1742052, 1394540]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1741690, 1743249, 1358203, 1363922, 1743246]"
"CBN-Pla-E6-20130904","[1397535, 1412857, 1742052, 1743474, 1361281, 1398772, 1392323, 1394311, 1362271, 1389929]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357114, 1357122, 1357117, 1388990, 1359596, 1393365]"
"LISAH-BOU-0-34-20230516","[1363553, 1650228, 1390851, 1361357, 1650353, 1389990, 1392819, 1390933, 1356294, 1356275, 1363255, 1399548, 1360816, 1363056, 1390658, 1361047]"
"CBN-PdlC-E6-20190812","[1395807, 1396843, 1396867, 1390764, 1390793]"
"CBN-PdlC-B4-20160726","[1396144, 1397535, 1392566, 1355993, 1390764, 1741661, 1519650, 1397475, 1393200, 1360591]"
"CBN-PdlC-E1-20150810","[1393200, 1394908, 1400101, 1392608, 1362271, 1622901, 1743968, 1397535, 1741661, 1395974, 1529410]"
"RNNB-4-4-20240117","[1392182, 1722441, 1361703, 1357962, 1399739, 1722433, 1359344, 1743403, 1390966]"
"CBN-PdlC-E3-20150831","[1361281, 1392407, 1394311, 1390874, 1392323, 1394416, 1361389, 1531145, 1395807]"
"CBN-Pla-A2-20150811","[1361281, 1742052, 1741880, 1394311, 1395807, 1519650, 1392566, 1397535]"
"OPTMix-0108-P1-422-20231006","[1361547, 1361376, 1394759, 1388809, 1363593, 1391666, 1361050, 1389018]"
"CBN-Pla-B1-20200723","[1394311, 1392407, 1743474, 1394309, 1722440, 1697365, 1742052, 1741880]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1394908, 1397463, 1398772, 1392407, 1394540, 1390821, 1395807, 1356350, 1394671, 1395974]"
"CBN-Pla-B6-20150723","[1396869, 1395807, 1394311, 1362271, 1425722, 1397126, 1397463, 1361281]"
"LISAH-BOU-0-117-20240502","[1360385, 1360416, 1357722, 1360417, 1357875, 1364170]"
"CBN-PdlC-B1-20140811","[1519650, 1392608, 1395807, 1742052, 1393200, 1393660, 1393659]"
"OPTMix-0108-P1-312-20231006","[1705887, 1356382, 1356364, 1394616, 1356404, 1392309, 1361637, 1356387, 1360989]"
"CBN-PdlC-F3-20180815","[1425722, 1389929, 1395807, 1664563, 1362271, 1558272, 1391503, 1394311, 1392323, 1361281, 1363016, 1392293, 1391331, 1667408, 1396253]"
"RNNB-5-4-20240118","[1397398, 1392725, 1357630, 1399609, 1363045, 1509616, 1393488, 1390966]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1363815, 1393613, 1392740, 1362236, 1363814]"
"CBN-PdlC-B2-20180815","[1412857, 1362271, 1394311, 1519650, 1395974, 1392608, 1392553, 1361373, 1392611, 1358748]"
"CBN-PdlC-C4-20130903","[1395990, 1362271, 1425722, 1394311, 1395807]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1392241, 1395807, 1392611, 1392323, 1394311, 1722440, 1392407, 1397528, 1392565]"
"CBN-Pla-E5-20160728","[1396869, 1392565, 1549015, 1397468, 1392323, 1392535, 1394908, 1394597, 1651363, 1390927, 1742052, 1392407]"
"CBN-Pla-D2-20200723","[1622901, 1394311, 1397468, 1519650, 1743605, 1396869, 1742052, 1741880, 1412857]"
"CBN-Pla-C3-20180906","[1390899, 1741880, 1394311, 1397468, 1519650, 1395974, 1394540, 1388766, 1722440, 1361281]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1743651, 1359548, 1393365, 1359435, 1360267, 1361703, 1361001, 1722409]"
"LISAH-PEC-2-11-20220609","[1414353, 1422217, 1357351, 1355881, 1414366, 1502064, 1356013, 1361307, 1422218]"
"CBN-PdlC-D4-20180815","[1425722, 1396253, 1362271, 1741706, 1395807, 1742053, 1519650, 1391881]"
"CBN-PdlC-B6-20180723","[1359690, 1395807, 1390690, 1394311, 1737701, 1362271, 1392407, 1394540]"
"CBN-PdlC-D4-20170816","[1395807, 1396253, 1395870, 1391331, 1395990]"
"CBN-Pla-F4-20180906","[1361585, 1361281, 1394311, 1412857, 1722440, 1742052, 1390821, 1361091, 1392323, 1390764]"
"CBN-Pla-D3-20150702","[1361129, 1651363, 1741880, 1397500, 1396717]"
"CBN-PdlC-C6-20170816","[1519650, 1395990, 1362271, 1392608, 1362482, 1396253, 1398675, 1395807]"
"CBN-PdlC-A6-20140721","[1741661, 1393660, 1395807, 1646703, 1397475, 1393668, 1741903]"
"RNNB-2-1-20240117","[1722441, 1393522, 1722433, 1360701, 1357227, 1737441, 1489806]"
"RNNB-8-2-20240118","[1722441, 1363302, 1390761, 1357227, 1361569, 1357700]"
"CBN-PdlC-D3-20140901","[1363499, 1394540, 1361333, 1390846, 1412857, 1742053, 1742052, 1390793, 1390821, 1509616, 1394311, 1393318, 1390898, 1400017]"
"CBN-Pla-E1-20160728","[1361281, 1392535, 1741624, 1396144, 1396253, 1412857, 1651162, 1743159]"
"CBN-PdlC-D6-20200812","[1362271, 1397046, 1389929, 1397468, 1393659, 1395807, 1393679, 1393660, 1397763]"
"LISAH-BVD-0-351-20230516","[1364006, 1356286, 1356066, 1391851, 1359959, 1392936, 1394627, 1364007, 1394638, 1356919, 1357981, 1359266]"
"CBN-Pla-A3-20190814","[1741880, 1425722, 1394311, 1395807, 1396118, 1391317, 1398772, 1397463]"
"CBN-Pla-C2-20200814","[1394311, 1361281, 1743474, 1651363, 1519650, 1722440, 1397535, 1622901, 1742052]"
"CBN-PdlC-C3-20180723","[1741880, 1392407, 1397535, 1395807, 1394311, 1396253, 1361281, 1394908]"
"CBN-Pla-B2-20180724","[1397565, 1556096, 1395943, 1397524, 1389650, 1361281, 1392407, 1362471]"
"CBN-PdlC-F4-20190909","[1390898, 1393660, 1389603, 1393686, 1389929, 1394311, 1651162, 1392333, 1395990, 1390764, 1722440, 1392611, 1390910, 1392558, 1392608, 1396843]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1363302, 1361703]"
"LISAH-BVD-0-465-20230517","[1363413, 1391318, 1361308, 1356066, 1654153, 1363424, 1557606, 1394630, 1359981]"
"CBN-PdlC-E1-20130723","[1396253, 1392407, 1394311, 1394597, 1390793, 1392565, 1391331]"
"CBN-can-D1-20230705","[1395807, 1363056, 1481537, 1396253, 1722440]"
"CBN-Pla-D5-20190723","[1741880, 1396869, 1414270, 1395807]"
"CBN-Pla-A4-20130724","[1361281, 1397565]"
"CBN-PdlC-C2-20200812","[1397535, 1395807, 1392535, 1412857, 1389929, 1393200, 1394311, 1390802, 1742052]"
"LISAH-BOU-0-40-20230512","[1360614, 1363216, 1361000, 1363255, 1397508, 1360816, 1397356, 1391113, 1391112]"
"CBN-PdlC-E4-20160705","[1390764, 1394311, 1395807, 1396253, 1393687, 1393660, 1393665, 1396843, 1396869]"
"CBN-Pla-F6-20200814","[1361281, 1519650, 1394643, 1742052, 1396843, 1396869, 1361347, 1389929, 1651162, 1425936, 1361389, 1722440, 1396253, 1392323, 1394311]"
"CBN-Pla-B4-20150901","[1394311, 1392323, 1519650, 1396843, 1396869, 1361281, 1397468, 1361585, 1361141]"
"CBN-PdlC-E3-20180723","[1392407, 1392293, 1391846, 1722440, 1389929, 1622901, 1419109, 1363056, 1393687, 1396098, 1392241, 1390910, 1361099]"
"CBN-PdlC-A4-20170906","[1392558, 1395990, 1392611, 1392608, 1519650, 1397535, 1391331, 1394311, 1529410, 1388766, 1420558]"
"CBN-PdlC-A5-20160726","[1392407, 1393824, 1390764, 1549015, 1741903, 1393679, 1396253, 1394999, 1519650]"
"CBN-Pla-F2-20200814","[1519650, 1742052, 1396869, 1390793, 1361281, 1741624, 1394311]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1357114, 1359051, 1357120, 1388990, 1359601, 1361824, 1360204]"
"CBN-Pla-C2-20200723","[1519650, 1397535, 1391317, 1392407, 1394311, 1743474, 1722440, 1742052, 1396869, 1392293, 1412857, 1389929]"
"CBN-Pla-D1-20180724","[1361281, 1390872, 1392407, 1651363, 1361129, 1743474, 1397513]"
"CBN-Pla-B6-20140722","[1361281, 1397524, 1397565, 1556096, 1396144, 1394360, 1398772, 1394597, 1394270, 1392565, 1396145]"
"LISAH-BVD-0-295-20230516","[1361133, 1363472, 1390851, 1356321, 1397314, 1654010, 1362023, 1363993, 1391666]"
"CBN-Pla-B4-20150811","[1519650, 1622901, 1394311, 1651363]"
"CBN-PdlC-D5-20130807","[1397070, 1394540, 1395807, 1392608, 1722440, 1392323, 1361281]"
"CBN-PdlC-D2-20140901","[1389929, 1622901, 1412857, 1394311, 1742052, 1394643, 1390793, 1392323, 1396253]"
"OPTMix-0255-11233-20231009","[1361376, 1357849, 1389833, 1356321, 1400084, 1361049, 1388794, 1361315, 1390138, 1361547, 1389018, 1396416]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357968, 1363467, 1357815, 1360841, 1357293, 1396955]"
"CBN-PdlC-F2-20140630","[1646497, 1412857, 1482204, 1399800, 1391331, 1529289, 1392535, 1392565, 1397528, 1394270, 1741880, 1392608]"
"LISAH-PEC-0-20-20230411","[1363878, 1356013, 1363899, 1358289, 1357538, 1355964, 1393488, 1741690, 1358167]"
"CBN-PdlC-A3-20190812","[1392566, 1398824, 1412857, 1742053, 1357575, 1742052, 1397468, 1392608]"
"CBN-PdlC-E2-20130723","[1397528, 1392407, 1395807, 1391331, 1395990, 1412857, 1392565, 1393824, 1392323]"
"CBN-Pla-F1-20130808","[1361281, 1741624, 1651363, 1722440, 1392407, 1701831, 1398772, 1393927, 1395974, 1393679, 1389929, 1395049]"
"CBN-PdlC-A3-20150720","[1392608, 1397535, 1742052, 1412857, 1391331, 1519650, 1397468, 1395807, 1392407, 1394540, 1395974]"
"CBN-PdlC-B5-20130807","[1741661, 1646703, 1396733, 1395807, 1360591, 1481537, 1397475, 1394540, 1394911]"
"CBN-Pla-A5-20140902","[1394311, 1741880]"
"CBN-PdlC-B2-20180905","[1394311, 1395974, 1392535, 1362271, 1743924, 1667408, 1392608, 1394540, 1397535]"
"CBN-Pla-E6-20130808","[1396253, 1412857, 1397468, 1361281, 1398772, 1722440, 1392407, 1397535, 1392323]"
"LISAH-BVD-0-208-20230511","[1361133, 1363472, 1394677, 1722436, 1363522, 1392662, 1397104, 1397763, 1391851, 1359497, 1356278, 1359835]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1397340, 1390944, 1414354, 1391680, 1357392, 1394627, 1396439, 1360203, 1360771, 1361634, 1356275, 1356857, 1360711, 1360931, 1393445]"
"CBN-PdlC-F1-20130723","[1392565, 1412857, 1397468]"
"CBN-Pla-F2-20180906","[1396869, 1519650, 1395718, 1361281, 1651363, 1397593, 1398222, 1412857, 1390793, 1359506]"
"CBN-PdlC-B2-20180702","[1720959, 1741805, 1395974, 1360981, 1389650, 1392535, 1397535, 1392608, 1361382, 1394850]"
"CBN-can-E3-20230706","[1393659, 1549015, 1395855, 1396253, 1392535, 1397524, 1393660, 1392309, 1393687, 1657500, 1393665, 1356275]"
"CBN-PdlC-B1-20150720","[1412857, 1392608, 1395807, 1742052, 1392407, 1392611, 1738592]"
"CBN-PdlC-F1-20190701","[1392565, 1741880, 1395807, 1392407, 1396094, 1394540, 1697384]"
"CBN-Pla-B5-20160707","[1392565, 1556096, 1394311, 1741880, 1398772, 1392407, 1418612, 1722440, 1361281]"
"CBN-PdlC-F2-20180815","[1412857, 1742052, 1392407, 1397046, 1394311, 1391331, 1390793, 1395807, 1394375, 1392565, 1396869, 1396843, 1362271, 1399800, 1397382, 1397381]"
"CBN-PdlC-A4-20200722","[1393200, 1392611, 1396733, 1394908, 1397468, 1392608, 1622908, 1741661, 1392553, 1397449, 1397475]"
"CBN-PdlC-B4-20170906","[1397475, 1743984, 1741661, 1360591, 1519650]"
"LISAH-PEC-0-8-20230405","[1363878, 1391887, 1357635, 1358259, 1741690, 1357981, 1363791, 1363915, 1363899, 1399464]"
"GUARDEN-AMB-PR20-1-8-20240424","[1722441, 1363499, 1737441, 1391491, 1360701, 1359297, 1362929, 1361732, 1359344, 1361703, 1363170]"
"CBN-Pla-C5-20200814","[1394311, 1389929, 1395807, 1396869, 1361281, 1390793]"
"LISAH-JAS-0-6-20220505","[1360116, 1364138, 1358573, 1359322, 1412585, 1357868, 1359519]"
"CBN-can-D3-20230705","[1412857, 1393659, 1397535, 1588658, 1744479, 1395807, 1722440, 1396408, 1363413, 1390793, 1393200]"
"RNNB-4-10-20240118","[1397398, 1361764, 1357004, 1518245, 1392725, 1361437, 1357630, 1399609, 1396898, 1363045, 1391427, 1472811]"
"LISAH-JAS-0-17-20220505","[1359500, 1359497, 1363739, 1359528, 1356882, 1359346, 1359356, 1360116, 1363731, 1359505, 1412585, 1359802, 1359762, 1356084]"
"LISAH-BVD-0-430-20230517","[1357875, 1356286, 1361302, 1361912, 1364006, 1361201, 1361207, 1363478]"
"CBN-Pla-D6-20190814","[1394311, 1395807, 1742052, 1741880, 1397046]"
"LISAH-BVD-0-299-20230516","[1394677, 1397314, 1389833, 1397331, 1363993, 1363472, 1737646, 1397104]"
"CBN-Pla-A2-20140902","[1394311, 1362271, 1389929, 1395807, 1396015]"
"CBN-Pla-C2-20150702","[1361281, 1742052, 1361530, 1394597, 1741880, 1398772, 1722440, 1392323, 1397535]"
"CBN-Pla-E5-20190814","[1396869, 1394311, 1392535, 1362271, 1361141, 1389929, 1622901, 1390899, 1741880, 1742052]"
"CBN-PdlC-B4-20170816","[1741661, 1519650, 1397475, 1393200, 1394375]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1397525, 1361206, 1722436, 1390851, 1360711, 1356766, 1360709, 1398471, 1394627, 1742025, 1395158]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1361437, 1361307, 1422217]"
"CBN-Pla-F3-20150702","[1529402, 1361281, 1392565, 1392535, 1743474, 1395974, 1361382, 1394597, 1389650, 1412857, 1392407, 1392323, 1394270, 1722440, 1396145]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1360272, 1737578, 1357981, 1360268, 1742109, 1362990, 1360578, 1357968, 1392124, 1357980]"
"CBN-PdlC-A2-20170816","[1394375, 1397468, 1412857, 1519650, 1394311, 1392535, 1395807, 1395974, 1361281, 1392407, 1362271]"
"LISAH-BOU-0-98-20240425","[1425238]"
"CBN-PdlC-A4-20180723","[1393200, 1400101, 1392608, 1394908, 1394540, 1362271, 1395974, 1743968, 1397535, 1741661, 1396144, 1396185]"
"GUARDEN-AMB-SA03-1-10-20240626","[1356045, 1361723, 1359665, 1361732, 1361703, 1742852, 1391151, 1356228, 1722407, 1744166]"
"RNNB-5-7-20240118","[1397398, 1357815, 1518245, 1399609, 1394416, 1396742, 1392725, 1363526, 1357361, 1396898, 1361519]"
"CBN-Pla-C3-20190723","[1397463, 1741880, 1395807, 1392407, 1397468, 1722440]"
"CBN-can-B3-20230705","[1393200, 1392539, 1412857, 1391755, 1395974, 1362471, 1742052, 1419109, 1519650, 1394554, 1738042]"
"CBN-PdlC-A5-20160705","[1397475, 1646703, 1393824, 1738042, 1395807, 1397535, 1388766, 1397528, 1394540]"
"CBN-PdlC-D4-20190812","[1392747, 1396253, 1742052, 1742053, 1396869, 1392549, 1391331, 1395807, 1397468, 1412857, 1394540]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722521, 1738588, 1361486, 1356521, 1426005]"
"CBN-Pla-E5-20150901","[1396869, 1425722, 1390874, 1519650, 1392333, 1362023, 1392535, 1394311, 1361585, 1742052, 1412857, 1390793, 1361281]"
"CBN-Pla-F6-20180816","[1394540, 1396869, 1397535, 1390927, 1727503, 1392323, 1390778, 1396253, 1396737]"
"LISAH-BVD-0-428-20230517","[1359959, 1356066, 1743756, 1361256, 1357875, 1394630, 1654010, 1722440, 1654153, 1722436, 1356919, 1359684, 1363403, 1361207, 1361155, 1412585, 1361308, 1363413, 1364006]"
"CBN-Pla-E4-20180816","[1396869, 1396843, 1397468, 1396253, 1549015, 1397535, 1394311, 1743474, 1742052, 1397046, 1392549]"
"CBN-PdlC-B5-20190722","[1397046, 1741661, 1395807, 1741805, 1395974, 1400101]"
"LISAH-BOU-0-160-20240502","[1418380, 1550275, 1358643, 1363835, 1360416, 1357351, 1650353, 1392594, 1502064, 1356013]"
