"quadrat_id","species_ids"
"CBN-Pla-A1-20140722","[1647138, 1741661, 1397475, 1743126, 1394270]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1363593, 1361077, 1390815]"
"CBN-PdlC-D2-20170816","[1742052, 1392732, 1412857, 1390793, 1395807, 1396253]"
"CBN-Pla-A4-20200814","[1389929, 1390793, 1396869, 1741880, 1394311]"
"CBN-Pla-F2-20150723","[1361281, 1556096, 1396717, 1742052, 1743474, 1741624]"
"CBN-Pla-B1-20190814","[1389929, 1361281, 1394311, 1361141]"
"CBN-Pla-E3-20160728","[1396253, 1394311, 1392323, 1392293, 1743474, 1361281]"
"LISAH-BOU-0-4-20240425","[1356013, 1706074, 1358672, 1396307, 1388794, 1358681]"
"CBN-PdlC-E2-20130903","[1389929, 1394311, 1361281, 1391331, 1412857]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978]"
"CBN-Pla-C6-20180816","[1395807, 1397463]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1392535, 1412857, 1742052, 1394655, 1361281, 1392608]"
"CBN-Pla-A3-20160707","[1398772, 1741880, 1394311]"
"CBN-PdlC-D2-20150720","[1412857, 1390910, 1390793, 1396253, 1742052]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1397517, 1744243, 1359435]"
"CBN-PdlC-B6-20150831","[1395807, 1363056, 1394311, 1519650]"
"CBN-PdlC-F1-20150720","[1391331, 1394311, 1395807, 1392565]"
"CBN-Pla-C5-20150811","[1425722, 1396869, 1395807, 1392323, 1396144, 1356275, 1394311, 1361281]"
"CBN-Pla-C5-20180816","[1392323, 1395807, 1390764, 1722440, 1394311, 1361281]"
"CBN-PdlC-D3-20190701","[1424250, 1394597, 1556096, 1359937, 1391444, 1647138, 1361281]"
"LISAH-PEC-1-13-20230405","[1418018, 1363878, 1741690, 1360070]"
"CBN-Pla-E5-20140902","[1396869, 1394311, 1389929, 1361099, 1395807, 1361281, 1741880]"
"CBN-PdlC-E4-20170906","[1390764, 1389628, 1390898, 1741584, 1361233, 1395990, 1394828]"
"CBN-PdlC-C3-20180815","[1425722, 1741706, 1396253]"
"CBN-Pla-B4-20140722","[1361281, 1556096, 1398772, 1397565]"
"CBN-PdlC-F6-20170816","[1390793, 1722440, 1396843, 1396869]"
"CBN-PdlC-D3-20150701","[1392535, 1391331, 1492664]"
"CBN-PdlC-B2-20190909","[1389929, 1361281, 1394311, 1392535, 1647677, 1392608, 1392611]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1389328, 1357705, 1722522]"
"CBN-Pla-B4-20130904","[1394311, 1361281, 1362271, 1389929]"
"CBN-Pla-E1-20140902","[1741624, 1361281, 1396144, 1742052, 1396869, 1389929]"
"CBN-Pla-F6-20190723","[1396843, 1392323, 1396253]"
"CBN-PdlC-D2-20190812","[1390764, 1742052, 1742053, 1390846, 1412857, 1396253]"
"CBN-PdlC-C5-20190701","[1556096, 1393927, 1419109]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1738652, 1722433, 1722441, 1361703, 1359344]"
"CBN-Pla-F3-20180816","[1361281, 1392323, 1742052, 1395718]"
"CBN-Pla-F5-20200723","[1397468, 1396717, 1392323, 1361281, 1361294, 1722440]"
"LISAH-BVD-0-302-20230516","[1396063, 1391851, 1362023, 1363534, 1363993, 1363472, 1396638]"
"CBN-PdlC-A6-20190909","[1741661, 1389929]"
"LISAH-JAS-0-11-20220505","[1359505, 1363474, 1357875, 1358453]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1358203]"
"RNNB-2-6-20240117","[1396041, 1357227, 1359344]"
"RNNB-7-3-20240118","[1363302, 1390966, 1361437, 1357630, 1392725]"
"CBN-Pyr-03-20230706","[1398695, 1741624, 1519650, 1580587, 1361281, 1395973]"
"CBN-PdlC-E6-20130807","[1390846, 1391313, 1395807, 1390764, 1396253]"
"CBN-PdlC-C3-20150831","[1392323, 1395807, 1397468, 1394311, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1394311, 1397463, 1395807]"
"CBN-PdlC-D6-20160705","[1397535, 1392407, 1391881, 1394540, 1412857, 1393679]"
"CBN-Pla-F4-20160728","[1392323, 1389929, 1361281, 1396144, 1742052, 1412857, 1392732, 1741624]"
"CBN-Pla-E2-20200723","[1580587, 1396253, 1391359, 1395974, 1722440, 1392323, 1396869]"
"CBN-Pla-A3-20150811","[1394311, 1396869, 1395807, 1720959]"
"CBN-PdlC-E1-20190701","[1392608, 1394311, 1392535, 1394597, 1361281, 1395807, 1741880]"
"RNNB-4-3-20240117","[1722441, 1361703, 1722433]"
"CBN-Pla-E6-20180906","[1392323, 1397070, 1395807, 1622901, 1412857, 1394643, 1361281, 1389929]"
"CBN-PdlC-A2-20190909","[1389929, 1395807, 1412857]"
"CBN-PdlC-C6-20190909","[1390764, 1394311, 1394519]"
"CBN-PdlC-B5-20150810","[1395807, 1741805, 1392407, 1400101]"
"CBN-PdlC-C3-20140811","[1720959, 1412857, 1395807, 1392309, 1363056]"
"RNNB-3-4-20230512","[1361510, 1360981, 1397727, 1396116, 1419225, 1361971, 1556990, 1362162]"
"CBN-can-B4-20230705","[1397475, 1360325]"
"OPTMix-0598-P1-132-20231205","[1392309, 1432743, 1419076, 1359973, 1358615, 1394530]"
"CBN-PdlC-A2-20180905","[1412857, 1392558, 1397463, 1394540, 1395807, 1389929]"
"CBN-PdlC-D5-20140901","[1392608, 1394311, 1392323, 1410243, 1363016, 1361099]"
"CBN-Pla-B1-20180816","[1394311, 1743474, 1394309, 1742052, 1397468]"
"CBN-PdlC-D4-20200812","[1389929, 1392241, 1742053, 1395807, 1397468]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1363922]"
"CBN-Pla-E6-20130904","[1741624, 1395807, 1361281, 1389929]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1357114, 1359596, 1388990, 1393365, 1393407]"
"LISAH-BOU-0-34-20230516","[1650228, 1650353, 1358019, 1390933, 1363255, 1399548, 1361047]"
"CBN-PdlC-E6-20190812","[1395807, 1396843, 1396867, 1390910]"
"CBN-PdlC-B4-20160726","[1741661, 1392566, 1394443, 1360591, 1390764]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1397535, 1362271, 1394908]"
"RNNB-4-4-20240117","[1361703, 1743403, 1722441, 1359344, 1364037, 1392182, 1722433]"
"CBN-PdlC-E3-20150831","[1361281, 1392323, 1394311, 1651162, 1390793]"
"CBN-Pla-A2-20150811","[1395807, 1361281, 1394311, 1392566]"
"OPTMix-0108-P1-422-20231006","[1363501, 1361547, 1400187, 1388794, 1388809, 1361376, 1363593, 1356303, 1394759]"
"CBN-Pla-B1-20200723","[1743474, 1697365, 1389929]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1396869, 1397463, 1398772, 1356350]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1394311, 1397126, 1361281]"
"LISAH-BOU-0-117-20240502","[1360385, 1357722, 1360416, 1360417, 1357875]"
"CBN-PdlC-B1-20140811","[1392608, 1395807, 1519650, 1393200]"
"OPTMix-0108-P1-312-20231006","[1396002, 1394503, 1356404, 1400084, 1391805, 1356387]"
"CBN-PdlC-F3-20180815","[1394311, 1389929, 1558272, 1392323, 1391503, 1392293, 1362271]"
"RNNB-5-4-20240118","[1392725, 1357630, 1399609, 1509616, 1359665]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1392363]"
"CBN-PdlC-B2-20180815","[1412857, 1394540, 1392535, 1392608, 1392553, 1392611]"
"CBN-PdlC-C4-20130903","[1362271, 1390846, 1395807, 1389929]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1394311, 1722440, 1395807]"
"CBN-Pla-E5-20160728","[1392323, 1392535, 1651363, 1742052, 1394311]"
"CBN-Pla-D2-20200723","[1396869, 1361281, 1742052, 1741880, 1412857, 1389929]"
"CBN-Pla-C3-20180906","[1394311, 1397468, 1390899]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1743651, 1393365, 1359548, 1359435, 1722409, 1360267]"
"LISAH-PEC-2-11-20220609","[1422217, 1357351, 1355881, 1502064, 1361307]"
"CBN-PdlC-D4-20180815","[1741706, 1395807, 1394597, 1394540]"
"CBN-PdlC-B6-20180723","[1395807, 1362271, 1392407]"
"CBN-PdlC-D4-20170816","[1742052, 1395807]"
"CBN-Pla-F4-20180906","[1651363, 1394311, 1412857, 1361281, 1722440]"
"CBN-Pla-D3-20150702","[1361129, 1651363, 1397500, 1361281]"
"CBN-PdlC-C6-20170816","[1395990, 1362482]"
"CBN-PdlC-A6-20140721","[1741661, 1397475]"
"RNNB-2-1-20240117","[1722433, 1722441, 1357227]"
"RNNB-8-2-20240118","[1722441, 1390761, 1357227]"
"CBN-PdlC-D3-20140901","[1390793, 1509616, 1363499, 1722440]"
"CBN-Pla-E1-20160728","[1741624, 1392535, 1361281, 1396144, 1728573]"
"CBN-PdlC-D6-20200812","[1397046, 1397468, 1393679, 1390883, 1394540, 1362271, 1389929]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1391337, 1742956, 1394627]"
"CBN-Pla-A3-20190814","[1741880, 1395807, 1397463, 1389929, 1398772]"
"CBN-Pla-C2-20200814","[1389929, 1743474, 1651363, 1392293, 1397535, 1396253, 1394311]"
"CBN-PdlC-C3-20180723","[1741880, 1395807, 1361281]"
"CBN-Pla-B2-20180724","[1556096, 1397565]"
"CBN-PdlC-F4-20190909","[1558272, 1393660, 1393686, 1390874, 1363056, 1361281, 1392558, 1722440, 1392611, 1394311]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1356055, 1363302, 1361703, 1721018, 1390761]"
"LISAH-BVD-0-465-20230517","[1363413, 1356066, 1390378]"
"CBN-PdlC-E1-20130723","[1396253, 1389247, 1394311, 1392565, 1390793, 1392407]"
"CBN-can-D1-20230705","[1395807, 1392323, 1481537, 1720959]"
"CBN-Pla-D5-20190723","[1414270, 1741880, 1395807, 1396869]"
"CBN-Pla-A4-20130724","[1361281, 1504520]"
"CBN-PdlC-C2-20200812","[1392535, 1395807, 1393679, 1412857, 1394311, 1742052]"
"LISAH-BOU-0-40-20230512","[1360614, 1361000, 1397356]"
"CBN-PdlC-E4-20160705","[1394311, 1395807, 1396253, 1393665]"
"CBN-Pla-F6-20200814","[1722440, 1396869, 1651162, 1361347, 1392323, 1396253, 1390899]"
"CBN-Pla-B4-20150901","[1361281, 1361585, 1361141, 1390764]"
"CBN-PdlC-E3-20180723","[1389929, 1722440, 1392293, 1392407, 1390910, 1395807, 1393687]"
"CBN-PdlC-A4-20170906","[1392558, 1519650, 1392323, 1360591, 1529410, 1391331, 1737699]"
"CBN-PdlC-A5-20160726","[1549015, 1393659, 1391503, 1390764]"
"CBN-Pla-F2-20200814","[1519650, 1361281, 1390793, 1651363, 1393777, 1741624]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1357120, 1356108, 1357114]"
"CBN-Pla-C2-20200723","[1392407, 1742052, 1389929]"
"CBN-Pla-D1-20180724","[1361281, 1392407, 1556096, 1651363, 1398772, 1397513]"
"CBN-Pla-B6-20140722","[1361281, 1556096, 1396144, 1398772]"
"LISAH-BVD-0-295-20230516","[1361133, 1394677, 1654010, 1363472, 1397314]"
"CBN-Pla-B4-20150811","[1425722, 1361281]"
"CBN-PdlC-D5-20130807","[1397070, 1392340, 1722440, 1392323]"
"CBN-PdlC-D2-20140901","[1389929, 1394311, 1742052, 1412857, 1390793, 1362271]"
"OPTMix-0255-11233-20231009","[1361284, 1361376, 1361134, 1388794, 1389817, 1394523, 1361315, 1394759, 1361547]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1363468, 1357968]"
"CBN-PdlC-F2-20140630","[1392565, 1397528, 1664563, 1741880, 1392608]"
"LISAH-PEC-0-20-20230411","[1363878, 1356013, 1355964, 1358295]"
"CBN-PdlC-A3-20190812","[1742053, 1412857, 1519650, 1392608]"
"CBN-PdlC-E2-20130723","[1361281, 1397528, 1394311, 1395807]"
"CBN-Pla-F1-20130808","[1361281, 1722440, 1389929, 1529402]"
"CBN-PdlC-A3-20150720","[1392608, 1412857, 1519650, 1394540, 1395974]"
"CBN-PdlC-B5-20130807","[1360591, 1395807, 1397475, 1397468]"
"CBN-Pla-A5-20140902","[1394311, 1741880, 1395807]"
"CBN-PdlC-B2-20180905","[1392535, 1394311, 1392608, 1361553, 1667408]"
"CBN-Pla-E6-20130808","[1395807, 1398772, 1361281, 1392323, 1651363, 1394911]"
"LISAH-BVD-0-208-20230511","[1363472, 1363550, 1722436, 1391851, 1391666, 1356278]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1414354, 1397340, 1357392, 1741813, 1361284, 1394627, 1742025, 1360931]"
"CBN-PdlC-F1-20130723","[1392565, 1412857, 1397468]"
"CBN-Pla-F2-20180906","[1361281, 1361275, 1395718, 1651363, 1391331, 1359511]"
"CBN-PdlC-B2-20180702","[1392608, 1397535]"
"CBN-can-E3-20230706","[1393659, 1392535, 1397524, 1395807, 1392323, 1393687]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1412857]"
"CBN-PdlC-F1-20190701","[1741880, 1392565, 1395807]"
"CBN-Pla-B5-20160707","[1741880, 1398772, 1361281, 1722440]"
"CBN-PdlC-F2-20180815","[1742052, 1392565, 1391331, 1396843, 1392407]"
"CBN-PdlC-A4-20200722","[1394908, 1393200, 1392608, 1741661, 1742052, 1390690, 1362271, 1388793]"
"CBN-PdlC-B4-20170906","[1741661, 1743984, 1397475, 1360591]"
"LISAH-PEC-0-8-20230405","[1363878, 1359455, 1363915]"
"GUARDEN-AMB-PR20-1-8-20240424","[1655199, 1722441, 1360701, 1359297, 1391491, 1361412, 1359344, 1356055]"
"CBN-Pla-C5-20200814","[1390899, 1394311, 1395807, 1392323, 1519650]"
"LISAH-JAS-0-6-20220505","[1360116, 1364138, 1412585, 1359500]"
"CBN-can-D3-20230705","[1397070, 1412857, 1744479, 1395807, 1396408, 1722440, 1390793, 1393200]"
"RNNB-4-10-20240118","[1360034, 1397398, 1398821, 1361437, 1399609, 1360501]"
"LISAH-JAS-0-17-20220505","[1359500, 1363739, 1359505, 1359356, 1581623, 1360116, 1359802]"
"LISAH-BVD-0-430-20230517","[1361302, 1363478, 1356286, 1397314, 1361201, 1654010, 1364006]"
"CBN-Pla-D6-20190814","[1394311, 1741880, 1395807]"
"LISAH-BVD-0-299-20230516","[1356321, 1397331, 1397314, 1394677, 1363472, 1392015, 1363993]"
"CBN-Pla-A2-20140902","[1395807, 1394311, 1389929, 1742052, 1397463]"
"CBN-Pla-C2-20150702","[1361281, 1556096, 1651363]"
"CBN-Pla-E5-20190814","[1396869, 1392535, 1389929, 1394311, 1390793, 1390899, 1742052]"
"CBN-PdlC-B4-20170816","[1396144, 1741661, 1397475]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1361206, 1720971, 1356275, 1360709, 1393610, 1394627, 1742025, 1398471, 1395778]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1422217, 1396965, 1363504, 1361307]"
"CBN-Pla-F3-20150702","[1361281, 1392535, 1651363, 1392323]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1360272, 1357981, 1357968, 1356145, 1357964]"
"CBN-PdlC-A2-20170816","[1392558, 1395807, 1412857, 1361281]"
"LISAH-BOU-0-98-20240425","[1425238]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1392611, 1394908, 1397535, 1362271, 1741661]"
"GUARDEN-AMB-SA03-1-10-20240626","[1406473, 1361732, 1397499, 1361703, 1722407, 1744166]"
"RNNB-5-7-20240118","[1392725, 1722441, 1396742, 1518245]"
"CBN-Pla-C3-20190723","[1395807, 1397463, 1722440, 1741880]"
"CBN-can-B3-20230705","[1743913, 1395807, 1412857, 1362471, 1742052, 1398310, 1391755, 1394311, 1743924]"
"CBN-PdlC-A5-20160705","[1397475, 1394663, 1397535, 1361281]"
"CBN-PdlC-D4-20190812","[1742053, 1393657, 1392549, 1412857, 1395807]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722630, 1356521, 1426005]"
"CBN-Pla-E5-20150901","[1361281, 1392323, 1394311, 1412857]"
"CBN-Pla-F6-20180816","[1363499, 1742052, 1396869, 1722440, 1390927, 1396253, 1588658]"
"LISAH-BVD-0-428-20230517","[1356066, 1722440, 1654010, 1356919, 1361307, 1361256, 1361302, 1363403]"
"CBN-Pla-E4-20180816","[1396843, 1651363, 1394311, 1392535, 1392566, 1397468]"
"CBN-PdlC-B5-20190722","[1741661, 1395807, 1394311, 1400101]"
"LISAH-BOU-0-160-20240502","[1358681, 1362361, 1358643, 1357347, 1650353, 1357351, 1356013]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363481, 1363501, 1720971, 1388809]"
"CBN-Pla-F3-20130904","[1391846, 1361281, 1742052, 1389929, 1411089]"
"CBN-Pla-B4-20190814","[1394311, 1741880]"
"CBN-PdlC-D1-20190812","[1363421, 1392558, 1361281, 1396253, 1392323, 1395807, 1390898]"
"CBN-PdlC-B2-20150810","[1392407, 1742052, 1519650, 1392535, 1667408, 1392608]"
"CBN-PdlC-B2-20130903","[1362271, 1394311, 1392608]"
"CBN-PdlC-E5-20200812","[1392608, 1393200, 1395990, 1390793, 1399800, 1396253]"
"LISAH-JAS-1-5-20220505","[1357817, 1417843, 1360400, 1392973, 1364063, 1355869, 1357546, 1359981]"
"CBN-PdlC-B2-20140901","[1392535, 1392608]"
"CBN-PdlC-E5-20180723","[1392608, 1393200, 1396869]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1357980, 1357114, 1362454, 1360999, 1357120]"
"CBN-Pla-C5-20140902","[1388766, 1394311, 1396869, 1395807, 1396144, 1389929]"
"CBN-PdlC-F4-20180702","[1393687, 1394630, 1397535, 1722440, 1397500, 1396869, 1392608, 1393200]"
"CBN-Pla-A6-20200814","[1394311, 1397468, 1389929, 1395807]"
"CBN-PdlC-F2-20150810","[1412857, 1361281, 1742052, 1394311, 1395807]"
"CBN-Pla-F5-20160707","[1361281, 1396253, 1556096]"
"RNNB-3-7-20240117","[1360978, 1361703, 1355977, 1359344, 1356228]"
"CBN-Pla-A2-20150901","[1395807, 1361281, 1394311]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1360059, 1360030, 1357672, 1722522, 1363191, 1393565, 1647245]"
"CBN-PdlC-F3-20200629","[1395132, 1393687, 1397168, 1722440, 1392323, 1393200, 1361281]"
"CBN-PdlC-F3-20150810","[1361281, 1395807, 1362331, 1392323, 1390910]"
"LISAH-PEC-3-20-20230407","[1363676, 1358394]"
"CBN-PdlC-D3-20150720","[1742052, 1392549, 1412857, 1390793, 1396441, 1390846]"
"CBN-PdlC-F2-20130807","[1361281, 1391331, 1396253, 1396733]"
"CBN-PdlC-A4-20140901","[1395990, 1392611, 1396733, 1394311, 1362271, 1741661, 1741903]"
"CBN-PdlC-F6-20140721","[1390793, 1394311]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357117, 1357114, 1360999, 1392509, 1359216]"
"CBN-Pla-E6-20140902","[1396094, 1412857, 1395807, 1361281, 1389929, 1392293]"
"CBN-Pla-B5-20140722","[1425722, 1556096, 1398772, 1361281]"
"CBN-PdlC-B1-20180723","[1395807, 1412857, 1392608]"
"CBN-Pla-D1-20190814","[1397463, 1392293, 1398772, 1392407, 1361281, 1741880]"
"RNNB-3-7-20230512","[1650228, 1722433]"
"CBN-Pla-C6-20160707","[1361281, 1394311]"
"CBN-Pla-E5-20190723","[1397468, 1392535, 1395807, 1741880, 1722440]"
"CBN-PdlC-F6-20170906","[1390793, 1392553, 1722440]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1394944, 1363838]"
"CBN-PdlC-C2-20190909","[1394311, 1392535, 1395807, 1742052]"
"CBN-Pla-C4-20130904","[1389929, 1362271, 1395807, 1519650, 1361281]"
"LISAH-BVD-0-281-20230516","[1363472, 1397314, 1395667, 1361302, 1360133, 1363993]"
"CBN-PdlC-F5-20190812","[1361281, 1389929, 1396843, 1651162, 1390793, 1737693]"
"CBN-PdlC-D2-20190722","[1395807, 1394311, 1412857, 1742052, 1396253]"
"CBN-PdlC-A3-20180905","[1392558, 1412857]"
"CBN-PdlC-B6-20140630","[1393200, 1359690, 1397535, 1743924]"
"CBN-PdlC-F6-20190722","[1390793, 1396869, 1392608]"
"LISAH-BVD-0-412-20230517","[1440300, 1363149, 1664563, 1394857, 1363413, 1392936, 1361437, 1361031, 1392973]"
"RNNB-4-1-20240118","[1361437, 1361129, 1363045, 1356521, 1363875, 1358318, 1357962, 1362251, 1356852]"
"CBN-Pla-B1-20130808","[1395807, 1397468, 1395974]"
"CBN-Pla-A3-20160728","[1741880, 1743968, 1362271, 1397463]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1358478, 1362406, 1361315, 1363501, 1363413]"
"CBN-PdlC-F6-20130807","[1390793, 1400181, 1393657, 1396869]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363492, 1394523, 1363468, 1363413, 1356975, 1361190, 1363501, 1363493]"
"CBN-PdlC-F3-20190701","[1393687, 1722440, 1397535, 1395807]"
"CBN-PdlC-B4-20140721","[1741661, 1397475, 1741903, 1360591]"
"LISAH-BOU-0-174-20240502","[1359347, 1425238, 1363731]"
"CBN-Pla-C4-20180906","[1396869, 1392323, 1390846, 1412857, 1361281, 1394311, 1395990]"
"CBN-Pla-D5-20150811","[1395807, 1396869, 1519650, 1397463]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1396144, 1392565, 1392535]"
"LISAH-BVD-0-364-20230516","[1363946, 1657500, 1363945, 1359639, 1363944, 1361117, 1361306, 1357681]"
"LISAH-BOU-0-171-20240502","[1363731, 1359347, 1359346, 1357351]"
"CBN-PdlC-E3-20160705","[1722440, 1394311, 1392323, 1395807, 1394911, 1362331]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1738870, 1397356, 1361109, 1393519, 1360613, 1363255]"
"LISAH-BVD-0-205-20230511","[1359497, 1363472, 1391318, 1363522, 1363740, 1391851]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396253, 1389929, 1394311, 1396869]"
"CBN-PdlC-F3-20190722","[1390764, 1393659, 1362331, 1392323, 1392732, 1395807]"
"CBN-Pla-B5-20180816","[1741880, 1395807, 1391881, 1398772, 1697384, 1722440]"
"CBN-Pla-A1-20190814","[1394311, 1397468, 1361281]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356]"
"CBN-PdlC-A2-20130903","[1396464, 1362271]"
"RNNB-3-11-20230512","[1650228, 1743938]"
"CBN-PdlC-F4-20200629","[1393665, 1362331, 1394630, 1397535, 1722440, 1393200, 1392608, 1396869]"
"CBN-Pla-D5-20140722","[1651363, 1396144]"
"CBN-PdlC-A4-20190909","[1393824, 1392611, 1741661, 1394311, 1395943, 1397475, 1392566]"
"RNNB-5-3-20240118","[1357630, 1357962, 1363526, 1399096, 1361703, 1722501, 1392936]"
"CBN-Pla-E1-20200814","[1741624, 1392535, 1396441, 1361281, 1396439, 1742052]"
"OPTMix-0598-P1-149-20231205","[1419076, 1359973, 1396272, 1393703]"
"CBN-PdlC-B4-20130807","[1392323, 1741661, 1397535, 1722440, 1360591, 1389929]"
"CBN-Pla-A1-20130808","[1397468, 1395807, 1394908, 1396253]"
"LISAH-PEC-0-17-20230413","[1422218, 1363676, 1391425, 1737645, 1414367]"
"CBN-PdlC-F2-20200629","[1361281, 1392565, 1722440, 1394911, 1397535, 1392323]"
"CBN-Pla-B3-20200814","[1361281, 1394311, 1392323, 1389929, 1743474, 1392293, 1395807]"
"CBN-Pla-F1-20180906","[1361281, 1728573, 1390764, 1529402]"
"CBN-PdlC-B1-20200812","[1392608, 1395807, 1412857, 1392611]"
"CBN-PdlC-D6-20140901","[1393657, 1361382, 1394311, 1390846, 1395807, 1412857, 1362271, 1393659]"
"LISAH-BVD-0-345-20230516","[1356066, 1397314, 1362023, 1361206, 1391851, 1356286, 1364006]"
"CBN-Pla-A3-20140722","[1392565, 1361281, 1395942, 1398772]"
"CBN-Pla-B4-20150723","[1394311, 1362271, 1396869, 1361281, 1398772]"
"CBN-PdlC-F2-20190909","[1742052, 1412857, 1390793, 1394311, 1390899, 1395807, 1397468, 1391331]"
"LISAH-BVD-0-349-20230516","[1392936, 1361206, 1397104, 1356286, 1361201, 1394519, 1364006, 1364007]"
"LISAH-BOU-0-173-20240502","[1355881, 1363731, 1359347, 1355993, 1357351, 1359639, 1363945]"
"CBN-PdlC-F5-20180702","[1492664, 1741880, 1397535, 1396253, 1390927, 1396869]"
"CBN-PdlC-C3-20150701","[1396733, 1393679, 1392407, 1361281, 1392535, 1397535]"
"CBN-Pla-E4-20200814","[1396869, 1361281, 1389929, 1361275, 1651363]"
"CBN-PdlC-D4-20150831","[1396253, 1412857, 1392608, 1395807, 1742052]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1390793, 1392323]"
"OPTMix-0598-P1-198-20231205","[1363593, 1390837, 1391851]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"LISAH-PEC-0-13-20230413","[1737645, 1363676, 1504502, 1361155, 1392047, 1397328, 1722590]"
"CBN-PdlC-E4-20180723","[1389929, 1392732, 1362331, 1393659, 1393687, 1396869]"
