"quadrat_id","species_ids"
"CBN-Pla-E6-20130904","[1394311, 1392323, 1389929, 1361281]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1388990, 1357114, 1393365]"
"LISAH-BOU-0-34-20230516","[1390933, 1650353, 1650228, 1363056, 1363255, 1399548]"
"CBN-PdlC-E6-20190812","[1390846, 1392608, 1396867, 1390793]"
"CBN-PdlC-B4-20160726","[1392566, 1741661, 1394443, 1393200]"
"CBN-PdlC-E1-20150810","[1392608, 1393200, 1394908, 1400101, 1529410]"
"RNNB-4-4-20240117","[1361703, 1722441, 1743403, 1392182, 1722433, 1359344, 1390966]"
"CBN-PdlC-E3-20150831","[1361281, 1394311, 1361389]"
"CBN-Pla-A2-20150811","[1361281, 1394311, 1742052, 1392566]"
"OPTMix-0108-P1-422-20231006","[1363501, 1388809, 1392636, 1361547, 1356303, 1361050]"
"CBN-Pla-B1-20200723","[1394311, 1743474, 1394309, 1362271, 1741880, 1390846]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1397463, 1356350]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1394311]"
"LISAH-BOU-0-117-20240502","[1360416, 1360385, 1357722, 1357871, 1360417, 1357875, 1356013]"
"CBN-PdlC-B1-20140811","[1392608, 1393200, 1393659]"
"OPTMix-0108-P1-312-20231006","[1356404, 1391805, 1396752, 1356433, 1356387]"
"CBN-PdlC-F3-20180815","[1361281, 1389929, 1722440, 1558272, 1394311, 1392293, 1362271]"
"RNNB-5-4-20240118","[1722501, 1399609, 1518245, 1356521, 1392725, 1357630, 1509616, 1390966, 1357060, 1364037]"
"LISAH-BOU-0-108-20240502","[1359778, 1359772, 1356276, 1397399, 1392740]"
"CBN-PdlC-B2-20180815","[1412857, 1395974, 1392611, 1392608]"
"CBN-PdlC-C4-20130903","[1395807, 1362271, 1389929]"
"CBN-PdlC-E1-20150701","[1392608, 1395807, 1396253, 1722440, 1392407, 1394311, 1392565]"
"CBN-Pla-E5-20160728","[1361281, 1392323, 1396869, 1392535, 1392565, 1742052]"
"CBN-Pla-D2-20200723","[1742052, 1361281, 1396869, 1412857]"
"CBN-Pla-C3-20180906","[1361281, 1394311, 1390899, 1519650]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1359435, 1743651, 1393365, 1360267, 1359548]"
"LISAH-PEC-2-11-20220609","[1502064, 1422217, 1355881, 1357351, 1737591, 1357358]"
"CBN-PdlC-D4-20180815","[1395807, 1741706]"
"CBN-PdlC-B6-20180723","[1395807, 1397468]"
"CBN-PdlC-D4-20170816","[1395807, 1396253]"
"CBN-Pla-F4-20180906","[1412857, 1651363, 1361281]"
"CBN-Pla-D3-20150702","[1651363, 1397500]"
"CBN-PdlC-C6-20170816","[1664563, 1362271]"
"CBN-PdlC-A6-20140721","[1397475, 1741661, 1395807]"
"RNNB-2-1-20240117","[1722433, 1722441, 1737441, 1357227]"
"RNNB-8-2-20240118","[1357227, 1722441, 1722578, 1390761, 1363302, 1391371]"
"CBN-PdlC-D3-20140901","[1742053, 1363499, 1393318, 1722440]"
"CBN-Pla-E1-20160728","[1741624, 1392535, 1361281, 1396144, 1728573]"
"CBN-PdlC-D6-20200812","[1393679, 1393660, 1389929]"
"LISAH-BVD-0-351-20230516","[1393258, 1359945, 1364006, 1356066, 1393092, 1356286, 1394627, 1357981]"
"CBN-Pla-A3-20190814","[1741880, 1394311, 1397463, 1389929]"
"CBN-Pla-C2-20200814","[1361281, 1394311, 1743474, 1397535]"
"CBN-PdlC-C3-20180723","[1741880, 1395807, 1361281]"
"CBN-Pla-B2-20180724","[1389650, 1556096]"
"CBN-PdlC-F4-20190909","[1361281, 1720959, 1390764, 1392611, 1362331, 1389929, 1392608, 1396974]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1394414, 1363302, 1361703]"
"LISAH-BVD-0-465-20230517","[1363413, 1356066, 1394630, 1727503]"
"CBN-PdlC-E1-20130723","[1390793, 1394311, 1392565]"
"CBN-can-D1-20230705","[1392323, 1395807, 1481537]"
"CBN-Pla-D5-20190723","[1396869, 1741880, 1395807]"
"CBN-Pla-A4-20130724","[1361281]"
"CBN-PdlC-C2-20200812","[1395807, 1392535, 1412857, 1394311]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356, 1360614, 1363216, 1394037]"
"CBN-PdlC-E4-20160705","[1395807, 1396253, 1396869, 1390764, 1392608, 1393687, 1393665]"
"CBN-Pla-F6-20200814","[1396253, 1519650, 1396869, 1392323, 1390899]"
"CBN-Pla-B4-20150901","[1361281, 1394311, 1519650]"
"CBN-PdlC-E3-20180723","[1392407, 1389929, 1393687, 1392293]"
"CBN-PdlC-A4-20170906","[1392558, 1741661]"
"CBN-PdlC-A5-20160726","[1393660, 1549015, 1390764, 1396253, 1397468]"
"CBN-Pla-F2-20200814","[1390793, 1361281, 1741624]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1361764, 1744243, 1357120, 1357114, 1722409, 1359051, 1388990]"
"CBN-Pla-C2-20200723","[1622901, 1742052, 1396253]"
"CBN-Pla-D1-20180724","[1361281, 1651363, 1392407, 1361129, 1397513]"
"CBN-Pla-B6-20140722","[1361281, 1396144, 1398772]"
"LISAH-BVD-0-295-20230516","[1397314, 1394677, 1356321, 1363472]"
"CBN-Pla-B4-20150811","[]"
"CBN-PdlC-D5-20130807","[1722440, 1392608]"
"CBN-PdlC-D2-20140901","[1412857, 1396253, 1389929, 1390793, 1394311]"
"OPTMix-0255-11233-20231009","[1363553, 1392557, 1363413, 1361376, 1389833, 1388794, 1361547, 1393681]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357968, 1357815]"
"CBN-PdlC-F2-20140630","[1392565, 1392608, 1741880]"
"LISAH-PEC-0-20-20230411","[1744311, 1355964, 1363878, 1356013, 1361511]"
"CBN-PdlC-A3-20190812","[1412857, 1742052, 1742053]"
"CBN-PdlC-E2-20130723","[1397528, 1393824, 1395990]"
"CBN-Pla-F1-20130808","[1722440, 1741624]"
"CBN-PdlC-A3-20150720","[1412857, 1742052, 1392608]"
"CBN-PdlC-B5-20130807","[1741661, 1395807]"
"CBN-Pla-A5-20140902","[1741880, 1394311]"
"CBN-PdlC-B2-20180905","[1392535, 1392608, 1389929, 1667408, 1394311]"
"CBN-Pla-E6-20130808","[1361281, 1651363, 1722440]"
"LISAH-BVD-0-208-20230511","[1363472, 1654010, 1359497]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1363056, 1414354, 1393994, 1361284, 1394627, 1360711, 1395920, 1360931, 1393228]"
"CBN-PdlC-F1-20130723","[1392565, 1397528, 1397468]"
"CBN-Pla-F2-20180906","[1395718, 1396869, 1361281, 1741624, 1359506]"
"CBN-PdlC-B2-20180702","[1361281, 1664563, 1361389, 1392535, 1389650, 1361382]"
"CBN-can-E3-20230706","[1393659, 1392534, 1549015, 1393687, 1393824, 1392535, 1397524]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1412857, 1397468, 1742052, 1392611, 1399923]"
"CBN-PdlC-F1-20190701","[1741880, 1395807, 1392565]"
"CBN-Pla-B5-20160707","[1741880, 1361281, 1398772, 1722440]"
"CBN-PdlC-F2-20180815","[1742052, 1394311, 1392565, 1392407, 1396843, 1391331]"
"CBN-PdlC-A4-20200722","[1393200, 1394908, 1741661, 1392608, 1397468, 1394443]"
"CBN-PdlC-B4-20170906","[1741661, 1360591, 1397475]"
"LISAH-PEC-0-8-20230405","[1363899, 1363878]"
"GUARDEN-AMB-PR20-1-8-20240424","[1655199, 1359297, 1359344, 1722441, 1361723, 1391491, 1362929, 1360701]"
"CBN-Pla-C5-20200814","[1394311, 1392323, 1519650]"
"LISAH-JAS-0-6-20220505","[1364138, 1360116, 1412585, 1359500]"
"CBN-can-D3-20230705","[1722440, 1412857, 1744479, 1395807, 1364066, 1588658, 1397593, 1390793, 1393200]"
"RNNB-4-10-20240118","[1398821, 1357962, 1518245, 1397498, 1397398, 1357004, 1396742, 1357060]"
"LISAH-JAS-0-17-20220505","[1359500, 1360116, 1359356, 1359497, 1359802, 1359333, 1363739, 1356084]"
"LISAH-BVD-0-430-20230517","[1361302, 1356286, 1361201, 1357875, 1361912, 1364006]"
"CBN-Pla-D6-20190814","[1395807, 1394311]"
"LISAH-BVD-0-299-20230516","[1654010, 1363472, 1394677, 1397331, 1397314]"
"CBN-Pla-A2-20140902","[1394311, 1395807, 1389929, 1425722, 1395718]"
"CBN-Pla-C2-20150702","[1741880, 1651363, 1361281, 1742052]"
"CBN-Pla-E5-20190814","[1392535, 1396869, 1389929, 1622901, 1742052]"
"CBN-PdlC-B4-20170816","[1741661]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1362162, 1742627, 1361203, 1720971, 1394627, 1360709, 1414354, 1361206, 1360771, 1722436, 1360711, 1397340, 1398471, 1395158]"
"LISAH-BVD-0-372-20230516","[1361306, 1422217, 1361117, 1361307]"
"CBN-Pla-F3-20150702","[1361281, 1392323, 1743474]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360268, 1357981, 1360578, 1357980, 1357968, 1360443, 1360272]"
"CBN-PdlC-A2-20170816","[1412857, 1395807, 1393200, 1395974, 1394311]"
"LISAH-BOU-0-98-20240425","[1425238, 1581618]"
"CBN-PdlC-A4-20180723","[1392608, 1355992, 1393200, 1394908, 1391120, 1362271, 1400101, 1392535]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361732, 1744166, 1361703, 1742852, 1356228]"
"RNNB-5-7-20240118","[1655199, 1356521, 1357962, 1518245, 1399609, 1722441, 1396742, 1361519]"
"CBN-Pla-C3-20190723","[1397468, 1395807, 1741880]"
"CBN-can-B3-20230705","[1743913, 1412857, 1391755, 1742052, 1389650]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1394311]"
"CBN-PdlC-D4-20190812","[1409318, 1742053, 1395807, 1742052, 1412857]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"RNNB-1-8-20230512","[1722625, 1722522, 1426005, 1722630]"
"CBN-Pla-E5-20150901","[1742052, 1396869, 1392535, 1362023, 1392323, 1394311]"
"CBN-Pla-F6-20180816","[1396869, 1392323, 1390927, 1396253, 1392566]"
"LISAH-BVD-0-428-20230517","[1654010, 1393830, 1391998, 1646528, 1722440, 1356919, 1361308, 1361155, 1654153]"
"CBN-Pla-E4-20180816","[1395974]"
"CBN-PdlC-B5-20190722","[1741661, 1720959, 1395807, 1400101]"
"LISAH-BOU-0-160-20240502","[1650353, 1358643, 1502064, 1390658, 1357351, 1358672, 1356013]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1720971, 1414366, 1363501]"
"CBN-Pla-F3-20130904","[1742052, 1388766, 1361281, 1394444, 1395718]"
"CBN-Pla-B4-20190814","[1394311]"
"CBN-PdlC-D1-20190812","[1396253, 1361281, 1390846, 1392558, 1389929, 1392323, 1395807]"
"CBN-PdlC-B2-20150810","[1392608, 1389929, 1392535, 1394311, 1720959]"
"CBN-PdlC-B2-20130903","[1396362, 1392608, 1392565, 1362271, 1394311, 1392611]"
"CBN-PdlC-E5-20200812","[1392608, 1390793, 1395990]"
"LISAH-JAS-1-5-20220505","[1392973, 1396117, 1361308, 1364061]"
"CBN-PdlC-B2-20140901","[1392608, 1392535]"
"CBN-PdlC-E5-20180723","[1392608, 1396869, 1393200, 1390793]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357122, 1388990, 1357114, 1360999, 1360204]"
"CBN-Pla-C5-20140902","[1396869, 1395807, 1389929, 1396144]"
"CBN-PdlC-F4-20180702","[1722440, 1393200, 1392608, 1394630, 1397535]"
"CBN-Pla-A6-20200814","[1394311]"
"CBN-PdlC-F2-20150810","[1412857, 1361281, 1742052, 1394311, 1395807]"
"CBN-Pla-F5-20160707","[1361281, 1396253, 1397535]"
"RNNB-3-7-20240117","[1360978, 1355977, 1359344, 1361703, 1364037, 1388812, 1359297]"
"CBN-Pla-A2-20150901","[1394311, 1361281, 1742052]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1360030, 1722522, 1360059, 1647245, 1357672]"
"CBN-PdlC-F3-20200629","[1722440, 1392323, 1741880, 1362331, 1393200, 1390927, 1394443]"
"CBN-PdlC-F3-20150810","[1392323, 1722440, 1361281, 1392608, 1394311, 1392309]"
"LISAH-PEC-3-20-20230407","[1363676]"
"CBN-PdlC-D3-20150720","[1396441, 1742052, 1390846, 1392549, 1412857, 1390793]"
"CBN-PdlC-F2-20130807","[1361281, 1412857, 1396253]"
"CBN-PdlC-A4-20140901","[1664563, 1392611, 1396733, 1395990, 1394443, 1392608, 1393200, 1362271, 1741661, 1397513]"
"CBN-PdlC-F6-20140721","[1390793, 1722440, 1392566, 1390764]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357117, 1578131, 1357114, 1360999, 1392509, 1359216, 1356397, 1737429]"
"CBN-Pla-E6-20140902","[1412857, 1361281, 1389929, 1391207, 1392323]"
"CBN-Pla-B5-20140722","[1361281, 1398772, 1556096]"
"CBN-PdlC-B1-20180723","[1392608, 1395807, 1412857, 1393679]"
"CBN-Pla-D1-20190814","[1361281, 1392293, 1622901, 1389929]"
"RNNB-3-7-20230512","[1650228, 1722433]"
"CBN-Pla-C6-20160707","[1361281]"
"CBN-Pla-E5-20190723","[1392535, 1722440, 1394597]"
"CBN-PdlC-F6-20170906","[1390793, 1722440, 1396843]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1363838]"
"CBN-PdlC-C2-20190909","[1394311, 1412857, 1392535, 1395807]"
"CBN-Pla-C4-20130904","[1389929, 1519650, 1361281]"
"LISAH-BVD-0-281-20230516","[1363472, 1395690, 1395667, 1361302, 1722436, 1356321, 1363421, 1363993]"
"CBN-PdlC-F5-20190812","[1390793, 1361281, 1389929, 1392611, 1392608, 1396843, 1737693]"
"CBN-PdlC-D2-20190722","[1395807, 1412857, 1742052, 1396253]"
"CBN-PdlC-A3-20180905","[1412857, 1519650, 1392558]"
"CBN-PdlC-B6-20140630","[1414270, 1741805, 1391503]"
"CBN-PdlC-F6-20190722","[1390793, 1392608, 1396869, 1396843]"
"LISAH-BVD-0-412-20230517","[1440300, 1363149, 1391318, 1394857, 1360989, 1392936, 1355869]"
"RNNB-4-1-20240118","[1361437, 1363045, 1361129, 1486726, 1743403]"
"CBN-Pla-B1-20130808","[1395807, 1398772, 1397535]"
"CBN-Pla-A3-20160728","[1741880, 1397463, 1396869, 1398772, 1742052, 1397565]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1361315, 1361926]"
"CBN-PdlC-F6-20130807","[1390793, 1390764, 1390846, 1396869, 1390910]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361129, 1741625, 1394523, 1356975, 1363492, 1356286, 1363731, 1361190, 1363468, 1363413, 1361315, 1363501]"
"CBN-PdlC-F3-20190701","[1722440, 1393687, 1556096, 1394597, 1395807]"
"CBN-PdlC-B4-20140721","[1397475, 1360591]"
"LISAH-BOU-0-174-20240502","[1425238, 1359347, 1363731, 1359346, 1363474]"
"CBN-Pla-C4-20180906","[1395807, 1396869, 1361281, 1412857, 1395990]"
"CBN-Pla-D5-20150811","[1396843]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227]"
"CBN-PdlC-E1-20140630","[1392323, 1361281, 1392565, 1392535, 1390793, 1741880]"
"LISAH-BVD-0-364-20230516","[1363945, 1361117, 1363946, 1361306, 1359639, 1357681]"
"LISAH-BOU-0-171-20240502","[1359347, 1393775, 1363731, 1358478, 1357351, 1437978]"
"CBN-PdlC-E3-20160705","[1392323, 1396253, 1722440]"
"LISAH-BOU-0-37-20240425","[1356012, 1363255, 1361000, 1397356, 1393519, 1391876]"
"LISAH-BVD-0-205-20230511","[1363472, 1653859, 1359497]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396869, 1389929, 1396253, 1394311]"
"CBN-PdlC-F3-20190722","[1392323, 1394311, 1519650, 1393659, 1393660, 1397468]"
"CBN-Pla-B5-20180816","[1741880, 1722440, 1398772, 1697384]"
"CBN-Pla-A1-20190814","[1394311, 1361281]"
"LISAH-BOU-0-43-20230512","[1363835, 1394872, 1397356, 1356013]"
"CBN-PdlC-A2-20130903","[1396464, 1397468]"
"RNNB-3-11-20230512","[1650228, 1743938, 1650353]"
"CBN-PdlC-F4-20200629","[1362331, 1722440, 1392608, 1393665, 1393200, 1396869]"
"CBN-Pla-D5-20140722","[1392407, 1361281, 1396144]"
"CBN-PdlC-A4-20190909","[1741661, 1397475, 1392608, 1392611, 1394311, 1529410]"
"RNNB-5-3-20240118","[1357962, 1722501, 1363526, 1361703, 1389797]"
"CBN-Pla-E1-20200814","[1361281, 1392535, 1396441, 1741624, 1390793]"
"OPTMix-0598-P1-149-20231205","[1359973, 1419076, 1396272]"
"CBN-PdlC-B4-20130807","[1741661, 1628796, 1360591]"
"CBN-Pla-A1-20130808","[1361281, 1396253]"
"LISAH-PEC-0-17-20230413","[1356149, 1363676, 1360783, 1391425, 1361155]"
"CBN-PdlC-F2-20200629","[1722440, 1396253]"
"CBN-Pla-B3-20200814","[1389929, 1361281, 1743474, 1394311, 1392323, 1362271]"
"CBN-Pla-F1-20180906","[1361281, 1741624, 1728573]"
"CBN-PdlC-B1-20200812","[1392608, 1392611, 1412857, 1519650]"
"CBN-PdlC-D6-20140901","[1389929, 1412857, 1362271, 1393659]"
"LISAH-BVD-0-345-20230516","[1356318, 1393640, 1356286, 1364006, 1397314]"
"CBN-Pla-A3-20140722","[1392565, 1398772]"
"CBN-Pla-B4-20150723","[1361281, 1396869, 1362271, 1398772]"
"CBN-PdlC-F2-20190909","[1361281, 1390874, 1390899, 1742052, 1392565, 1390793, 1737699, 1394311]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363468, 1395636]"
"LISAH-BOU-0-173-20240502","[1362102, 1355993, 1363945, 1357338, 1359347, 1355881, 1363731, 1357351, 1358654, 1359639]"
"CBN-PdlC-F5-20180702","[1396253, 1392608, 1397535, 1390793]"
"CBN-PdlC-C3-20150701","[1361281, 1419225, 1392565, 1397535]"
"CBN-Pla-E4-20200814","[1396869, 1651363, 1361281, 1361141]"
"CBN-PdlC-D4-20150831","[1392608, 1742053, 1742052]"
"CBN-PdlC-F5-20180905","[1390793, 1396253, 1722440, 1392611, 1391331]"
"OPTMix-0598-P1-198-20231205","[1393299, 1389984, 1391851, 1400084]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"LISAH-PEC-0-13-20230413","[1363676, 1397328, 1737645, 1363674, 1360771]"
"CBN-PdlC-E4-20180723","[1389929, 1393687, 1393659, 1396869, 1392732, 1393660]"
"CBN-PdlC-C5-20160705","[1390793, 1741880, 1396253, 1397535]"
"LISAH-BOU-0-191-20240502","[1358460, 1722436, 1363476, 1396063, 1414353, 1425238, 1359268, 1361308, 1358478, 1358654]"
"CBN-PdlC-E5-20130903","[1392608, 1390793, 1393200, 1664563]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1394664]"
"CBN-PdlC-F1-20150810","[1395807, 1392565, 1394540, 1742052, 1412857]"
"CBN-Pla-D6-20140722","[1397546]"
"LISAH-BVD-0-432-20230517","[1361302, 1356286, 1364006, 1357635, 1361201]"
"LISAH-BVD-0-191-20230511","[1394395, 1361316, 1359333, 1363508, 1363498, 1359497]"
"CBN-PdlC-A2-20140721","[1356424, 1392535, 1412857, 1519650]"
"CBN-Pla-E4-20140902","[1396869, 1389929, 1519650, 1396843]"
"CBN-can-F1-20230705","[1361281, 1392558, 1396253, 1549015, 1395807, 1519650, 1394540]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804, 1363666, 1722490, 1359266, 1722514]"
"RNNB-5-10-20240118","[1722441, 1399609, 1742109, 1392725]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1396726, 1357911, 1393365, 1391709, 1743651]"
"CBN-Pla-D6-20180906","[1395807]"
"CBN-Pla-F6-20180724","[1361281]"
"CBN-PdlC-F4-20170906","[1390764, 1396253, 1395990, 1392323, 1392558]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905]"
"LISAH-JAS-0-9-20220505","[1356981, 1359519, 1357538, 1357546, 1397048, 1359981, 1357817, 1363474]"
"CBN-Pla-C5-20200723","[1395807, 1392323]"
