"quadrat_id","species_ids"
"CBN-Pla-E1-20140902","[1392535, 1361367, 1396144, 1742052, 1396015, 1361281, 1492664]"
"CBN-Pla-F6-20190723","[1397500, 1396843, 1396253, 1392535, 1394911, 1396869, 1722440, 1362273, 1395085, 1396144]"
"CBN-PdlC-D2-20190812","[1390764, 1394643, 1412857, 1390846, 1395807, 1396253, 1394311, 1361281]"
"CBN-PdlC-C5-20190701","[1392608, 1397500]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722619, 1722441]"
"CBN-Pla-F3-20180816","[1392535, 1390846, 1359296, 1742052, 1395718, 1400176, 1398222, 1394444, 1394643, 1651363, 1741624]"
"CBN-Pla-F5-20200723","[1397500, 1722440, 1394663, 1390927]"
"LISAH-BVD-0-302-20230516","[1363994, 1361133, 1363993, 1360313, 1396638, 1356321]"
"CBN-PdlC-A6-20190909","[1397475, 1741661]"
"LISAH-JAS-0-11-20220505","[1397374, 1359505, 1357875, 1359488, 1357351, 1743242, 1357848, 1359519, 1397340]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1358203]"
"RNNB-2-6-20240117","[1357227, 1359344, 1722671, 1388812, 1363534]"
"RNNB-7-3-20240118","[1361412, 1361437, 1360127, 1357630, 1392725, 1399609]"
"CBN-Pyr-03-20230706","[1396015, 1741624, 1519650, 1397512, 1395973, 1394451, 1396784]"
"CBN-PdlC-E6-20130807","[1741564, 1390846, 1395807, 1390764, 1360874, 1396843, 1390910, 1396869, 1392535, 1397500]"
"CBN-PdlC-C3-20150831","[1393679, 1395807, 1361347, 1361045, 1392535]"
"CBN-Pla-A5-20190723","[1741880, 1395807]"
"CBN-PdlC-D6-20160705","[1397535, 1397500, 1393679, 1394641, 1392535, 1394911]"
"CBN-Pla-F4-20160728","[1392293, 1361281, 1412857, 1394643, 1395807, 1741624, 1392535, 1397500, 1359296]"
"CBN-Pla-E2-20200723","[1392535, 1359296, 1396253, 1390846, 1742052, 1392552]"
"CBN-Pla-A3-20150811","[1395807, 1396869, 1390846]"
"CBN-PdlC-E1-20190701","[1392608, 1395807, 1392535, 1397500, 1394911, 1392541]"
"RNNB-4-3-20240117","[1722441, 1361703]"
"CBN-Pla-E6-20180906","[1395807, 1412857, 1394643, 1361281, 1392323, 1392299, 1741624, 1742052, 1392535, 1392333]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394643, 1393679, 1394311]"
"CBN-PdlC-C6-20190909","[1362482, 1392608, 1395807, 1394311, 1393200, 1361045, 1392568]"
"CBN-PdlC-B5-20150810","[1395807, 1397475, 1361801, 1400101]"
"CBN-PdlC-C3-20140811","[1393679, 1393660, 1720959, 1392608, 1412857, 1395807, 1392309, 1361592, 1394643, 1651363, 1651485, 1397043, 1364066]"
"RNNB-3-4-20230512","[1392503, 1360931, 1360965, 1743221, 1397727, 1362405, 1362162, 1393927, 1360935, 1393975, 1360928, 1360982]"
"CBN-can-B4-20230705","[1393200, 1397475, 1400101]"
"OPTMix-0598-P1-132-20231205","[1419076, 1358615, 1359973]"
"CBN-PdlC-A2-20180905","[1392535, 1389929, 1396869, 1412857, 1392558]"
"CBN-PdlC-D5-20140901","[1392608, 1395807, 1390846, 1361382, 1361099, 1394311, 1392299, 1390910, 1361080, 1741564, 1361089]"
"CBN-Pla-B1-20180816","[1395807, 1742052, 1394641, 1741880]"
"CBN-PdlC-D4-20200812","[1395807, 1392608, 1742053, 1412857, 1396253]"
"GUARDEN-AMB-SA03-1-3-20240626","[1743246, 1359344, 1359297, 1358203]"
"CBN-Pla-E6-20130904","[1395807, 1361281, 1697384, 1392293, 1390846, 1397535]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357114, 1388990, 1393365, 1359596]"
"LISAH-BOU-0-34-20230516","[1650228, 1650353, 1390933, 1356275, 1356012, 1360614, 1361047, 1390851, 1391113]"
"CBN-PdlC-E6-20190812","[1396843, 1395807, 1392608, 1396867, 1390793]"
"CBN-PdlC-B4-20160726","[1397475, 1392566, 1392608, 1392535]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1392535]"
"RNNB-4-4-20240117","[1361703, 1722441, 1743403, 1390966]"
"CBN-PdlC-E3-20150831","[1392323, 1361281, 1395807, 1361284, 1394311, 1361347, 1362331]"
"CBN-Pla-A2-20150811","[1395807, 1392539, 1396015, 1394446, 1361284, 1412857, 1392552]"
"OPTMix-0108-P1-422-20231006","[1361547, 1361055]"
"CBN-Pla-B1-20200723","[1395807, 1394311, 1697365, 1742052, 1741880, 1390846]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1395807, 1397463]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1394311, 1395940]"
"LISAH-BOU-0-117-20240502","[1360385, 1360417, 1356013, 1357871]"
"CBN-PdlC-B1-20140811","[1395807, 1392608, 1393200, 1393660]"
"OPTMix-0108-P1-312-20231006","[1391805, 1356387, 1356404, 1356382]"
"CBN-PdlC-F3-20180815","[1558272, 1394311, 1393687, 1392293, 1395807, 1392608, 1519650]"
"RNNB-5-4-20240118","[1357630, 1399609, 1392250, 1392725, 1397398, 1390967]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1397608]"
"CBN-PdlC-B2-20180815","[1392535, 1394311, 1392608, 1392534, 1360300, 1361367, 1412857, 1392553, 1392611]"
"CBN-PdlC-C4-20130903","[1395807, 1388793]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1395807, 1394911, 1392535]"
"CBN-Pla-E5-20160728","[1392535, 1394911, 1390756, 1394643, 1396869, 1361382, 1392323, 1390793, 1390846, 1742052]"
"CBN-Pla-D2-20200723","[1397500, 1396869, 1742052, 1392535, 1395807, 1412857, 1392539, 1396843, 1394641]"
"CBN-Pla-C3-20180906","[1395807, 1390846, 1395870, 1397500, 1519650]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1386159, 1744243, 1359548, 1722409, 1393365, 1360267, 1361000]"
"LISAH-PEC-2-11-20220609","[1414353, 1357351, 1355881, 1356013, 1361307, 1394059, 1502064, 1422217, 1357723, 1355886, 1357724, 1422218]"
"CBN-PdlC-D4-20180815","[1395807, 1392608, 1394643]"
"CBN-PdlC-B6-20180723","[1395807, 1361801]"
"CBN-PdlC-D4-20170816","[1394641, 1395807, 1742053, 1395870, 1392535, 1396253]"
"CBN-Pla-F4-20180906","[1394643, 1651363, 1394311, 1412857, 1361281, 1722440, 1361077, 1392299, 1395807, 1361347]"
"CBN-Pla-D3-20150702","[1397500, 1651363]"
"CBN-PdlC-C6-20170816","[1395807, 1396253]"
"CBN-PdlC-A6-20140721","[1397475, 1395807]"
"RNNB-2-1-20240117","[1722441, 1357227, 1722433, 1360701]"
"RNNB-8-2-20240118","[1722441, 1357227, 1397320, 1363302]"
"CBN-PdlC-D3-20140901","[1412857, 1390793, 1647128, 1742053, 1392535, 1558087]"
"CBN-Pla-E1-20160728","[1392535, 1396144, 1742052, 1728573, 1741624, 1396869, 1359296, 1394643, 1361281]"
"CBN-PdlC-D6-20200812","[1395807, 1393679, 1395870, 1362482]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006, 1394627, 1356286, 1356072, 1390674, 1357981]"
"CBN-Pla-A3-20190814","[1395807, 1397043, 1392539, 1741880]"
"CBN-Pla-C2-20200814","[1389929, 1397535, 1394311, 1394643, 1396253]"
"CBN-PdlC-C3-20180723","[1392535, 1395807, 1361281, 1741880]"
"CBN-Pla-B2-20180724","[]"
"CBN-PdlC-F4-20190909","[1361048, 1393660, 1362331, 1361284, 1361281, 1393200, 1392608, 1394311, 1390898, 1651162, 1392611, 1395807]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619]"
"LISAH-BVD-0-465-20230517","[1363526, 1363458, 1359517, 1363455, 1356066, 1363424, 1737545, 1364063, 1363740, 1394627, 1363496, 1359981, 1356984]"
"CBN-PdlC-E1-20130723","[1392608, 1396144, 1392535, 1390793, 1399800, 1397535, 1738658, 1742400, 1392565]"
"CBN-can-D1-20230705","[1395807]"
"CBN-Pla-D5-20190723","[1395807, 1397500, 1395085, 1392539]"
"CBN-Pla-A4-20130724","[1396970, 1395868]"
"CBN-PdlC-C2-20200812","[1392535, 1395807, 1394311, 1412857]"
"LISAH-BOU-0-40-20230512","[1360614, 1361000, 1397356, 1360816]"
"CBN-PdlC-E4-20160705","[1395807, 1360874, 1393660, 1394911, 1393687, 1393679, 1396843, 1392608]"
"CBN-Pla-F6-20200814","[1396843, 1361347, 1392323, 1412857, 1394643, 1394911, 1396869, 1361284, 1392552, 1390764]"
"CBN-Pla-B4-20150901","[1394311, 1361141, 1396843, 1361347, 1392535, 1395807]"
"CBN-PdlC-E3-20180723","[1392293, 1392299, 1393660, 1395807, 1393687, 1361099, 1392535, 1392539]"
"CBN-PdlC-A4-20170906","[1392608, 1392535, 1392558, 1397475, 1393200, 1392534, 1412857, 1397500, 1397535]"
"CBN-PdlC-A5-20160726","[1395807, 1392535, 1397475, 1397043, 1397500, 1393679]"
"CBN-Pla-F2-20200814","[1361281, 1359506, 1741624, 1359296, 1394643]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1357120, 1744243, 1356108, 1357114, 1359601, 1359051, 1388990]"
"CBN-Pla-C2-20200723","[1392535, 1395807, 1412857, 1396869, 1392293, 1397500]"
"CBN-Pla-D1-20180724","[1361281, 1397500, 1737701]"
"CBN-Pla-B6-20140722","[1396144, 1397500, 1395949, 1395940]"
"LISAH-BVD-0-295-20230516","[1361133, 1363455, 1363458, 1356321, 1363740, 1391666, 1363472]"
"CBN-Pla-B4-20150811","[1361281, 1395807, 1361347]"
"CBN-PdlC-D5-20130807","[1395807, 1395870, 1361284, 1392608, 1360874, 1722440]"
"CBN-PdlC-D2-20140901","[1412857, 1394643, 1390846, 1392535, 1396253, 1390793]"
"OPTMix-0255-11233-20231009","[1361376, 1361284, 1389833]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357968, 1359596]"
"CBN-PdlC-F2-20140630","[1392535, 1397500, 1392608, 1394270, 1737701, 1392565]"
"LISAH-PEC-0-20-20230411","[1363878, 1356013, 1363875, 1355964, 1355993, 1355998, 1358259, 1357538, 1363915]"
"CBN-PdlC-A3-20190812","[1742053, 1397500, 1357575, 1412857, 1519650, 1392608, 1395807, 1393200, 1742052]"
"CBN-PdlC-E2-20130723","[1392535, 1395807, 1394911, 1397528, 1742400]"
"CBN-Pla-F1-20130808","[1392535, 1393679, 1394282]"
"CBN-PdlC-A3-20150720","[1392608, 1392535, 1519650, 1412857, 1397500, 1394643, 1396663, 1395807]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1400101]"
"CBN-Pla-A5-20140902","[1395807, 1395870, 1741880, 1392293]"
"CBN-PdlC-B2-20180905","[1392535, 1394311, 1392608, 1361281]"
"CBN-Pla-E6-20130808","[1390846, 1397500, 1394911, 1360874, 1395807, 1722440, 1651363]"
"LISAH-BVD-0-208-20230511","[1363458, 1363475, 1363472, 1363555, 1737440, 1397551, 1359497, 1363740, 1361133, 1356278]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1414354, 1394627, 1360709, 1360931, 1393228]"
"CBN-PdlC-F1-20130723","[1392535, 1392565, 1395807]"
"CBN-Pla-F2-20180906","[1361281, 1395718, 1390846, 1391331, 1396869, 1392299, 1359511, 1390837, 1359296, 1359506, 1390793]"
"CBN-PdlC-B2-20180702","[1392535, 1392608, 1362729, 1360140, 1361382]"
"CBN-can-E3-20230706","[1393659, 1395807, 1392535, 1393687, 1392299, 1549015, 1397524]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1412857, 1394641]"
"CBN-PdlC-F1-20190701","[1392541, 1392535, 1395807, 1741880, 1396144, 1394911, 1392565]"
"CBN-Pla-B5-20160707","[1741880, 1722440, 1392541, 1392565, 1392535]"
"CBN-PdlC-F2-20180815","[1742052, 1392293, 1392535, 1394282, 1395807, 1396843, 1391331, 1394643, 1396253]"
"CBN-PdlC-A4-20200722","[1393200, 1392608, 1397475, 1397500, 1394911, 1392553]"
"CBN-PdlC-B4-20170906","[1397475]"
"LISAH-PEC-0-8-20230405","[1363878, 1355998, 1363915, 1363883, 1363910, 1357546]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1391491, 1361412, 1359344, 1360701]"
"CBN-Pla-C5-20200814","[1395807, 1737693, 1519650]"
"LISAH-JAS-0-6-20220505","[1357868, 1364138, 1412585, 1359519, 1356084, 1363803]"
"CBN-can-D3-20230705","[1392541, 1412857, 1647128, 1363526, 1390793, 1395807, 1393200]"
"RNNB-4-10-20240118","[1397398, 1396742, 1357004, 1399609, 1357630, 1357060]"
"LISAH-JAS-0-17-20220505","[1359497, 1363739, 1359356, 1363731, 1363749, 1359802, 1359333, 1359519, 1359528, 1363740, 1363680]"
"LISAH-BVD-0-430-20230517","[1356286, 1361302, 1363458, 1357875, 1361912, 1407739, 1390356]"
"CBN-Pla-D6-20190814","[1395807, 1396843, 1392539]"
"LISAH-BVD-0-299-20230516","[1356321, 1361133, 1363472, 1359497, 1363993, 1360313, 1363735, 1391330, 1388809]"
"CBN-Pla-A2-20140902","[1395807, 1394311, 1742052, 1395949, 1361367, 1395940]"
"CBN-Pla-C2-20150702","[1392535, 1361281, 1741880, 1397500, 1722440, 1396144]"
"CBN-Pla-E5-20190814","[1392535, 1390793, 1396869, 1394311, 1392539]"
"CBN-PdlC-B4-20170816","[1396144, 1397475, 1392535]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1360709, 1395867, 1361082, 1361206, 1360711, 1394627, 1395158, 1414353]"
"LISAH-BVD-0-372-20230516","[1361307, 1361117, 1361306, 1422217, 1363504, 1363468, 1362929]"
"CBN-Pla-F3-20150702","[1361281, 1392535, 1392323, 1722440]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1360272, 1357981, 1357968]"
"CBN-PdlC-A2-20170816","[1392535, 1412857, 1395807, 1394641, 1393200, 1394643]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1393770]"
"CBN-PdlC-A4-20180723","[1397500, 1392608, 1393200, 1392535, 1397475, 1741661, 1400101, 1394643]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361703, 1742852]"
"RNNB-5-7-20240118","[1357630, 1722441, 1397398]"
"CBN-Pla-C3-20190723","[1395807, 1397500, 1392535]"
"CBN-can-B3-20230705","[1392608, 1395807, 1412857, 1394643, 1393200]"
"CBN-PdlC-A5-20160705","[1397475, 1397500, 1392535, 1397535, 1394911, 1395807]"
"CBN-PdlC-D4-20190812","[1742053, 1394643, 1392565, 1392535, 1412857, 1395807, 1392608, 1394911, 1742052]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576]"
"RNNB-1-8-20230512","[1722522, 1722625, 1426005]"
"CBN-Pla-E5-20150901","[1392299, 1392535, 1395807, 1394643, 1396869, 1362023, 1392323, 1361281, 1390793]"
"CBN-Pla-F6-20180816","[1394643, 1397500, 1396843, 1396869, 1390927, 1395085, 1396253, 1741564, 1397524, 1395807, 1390890]"
"LISAH-BVD-0-428-20230517","[1356066, 1363458, 1357875, 1654010, 1361307, 1363460, 1363403, 1363455, 1722440, 1394627, 1356286, 1361155, 1654153]"
"CBN-Pla-E4-20180816","[1396843, 1397500, 1392535, 1392552, 1392566, 1396869, 1390846, 1397535]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1400101, 1397043, 1741661]"
"LISAH-BOU-0-160-20240502","[1363835, 1355937, 1358643, 1357351, 1358681, 1356013, 1392594, 1392598, 1411890]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414367, 1363504, 1414366, 1363501, 1720971, 1361203, 1388809, 1414354, 1363474, 1363595]"
"CBN-Pla-F3-20130904","[1388766, 1742052, 1411089, 1361281, 1392535, 1394444, 1395718]"
"CBN-Pla-B4-20190814","[1741880, 1392535, 1395807]"
"CBN-PdlC-D1-20190812","[1391851, 1392558, 1361281, 1396253, 1392323, 1395807]"
"CBN-PdlC-B2-20150810","[1395807, 1392535, 1392608, 1647128]"
"CBN-PdlC-B2-20130903","[1392535, 1392608, 1390955, 1396439]"
"CBN-PdlC-E5-20200812","[1392608, 1393200, 1395807, 1396253]"
"LISAH-JAS-1-5-20220505","[1357546, 1364063, 1364173, 1359981, 1355870, 1357538, 1355869, 1356697, 1357702, 1364065, 1397531, 1364061]"
"CBN-PdlC-B2-20140901","[1392608, 1392535]"
"CBN-PdlC-E5-20180723","[1392608, 1393200, 1396869, 1396843, 1413421, 1395807]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1357114]"
"CBN-Pla-C5-20140902","[1394311, 1395807, 1392539, 1396144, 1361585]"
"CBN-PdlC-F4-20180702","[1393687, 1392535, 1397500, 1393321, 1392608, 1393200, 1394911, 1361592, 1741880, 1395807]"
"CBN-Pla-A6-20200814","[1395807, 1741880, 1392535, 1392539]"
"CBN-PdlC-F2-20150810","[1412857, 1395807, 1392535, 1396843, 1742052, 1361281, 1392608]"
"CBN-Pla-F5-20160707","[1361281, 1396253, 1722440, 1392535, 1392293, 1397535]"
"RNNB-3-7-20240117","[1360978, 1355977, 1359344, 1361703]"
"CBN-Pla-A2-20150901","[1395807, 1394311, 1396015, 1412857]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1360059, 1393547, 1722522, 1363191, 1393565, 1360054, 1393561]"
"CBN-PdlC-F3-20200629","[1393687, 1397500, 1394911, 1722440, 1361592, 1362331, 1395807]"
"CBN-PdlC-F3-20150810","[1362331, 1390846, 1392323, 1390910, 1390795, 1395807, 1393660, 1392608, 1392309, 1361585]"
"LISAH-PEC-3-20-20230407","[1363676]"
"CBN-PdlC-D3-20150720","[1742052, 1392535, 1390846, 1412857, 1647128, 1390793, 1396441, 1394643]"
"CBN-PdlC-F2-20130807","[1395807, 1390846, 1392539, 1392608, 1394911, 1392535]"
"CBN-PdlC-A4-20140901","[1392608, 1393200, 1397475, 1741661, 1392611]"
"CBN-PdlC-F6-20140721","[1390793, 1392535, 1390846, 1395807, 1390764]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357114, 1363275, 1392509, 1359216, 1398721]"
"CBN-Pla-E6-20140902","[1395807, 1392293, 1389929, 1361281, 1412857, 1361347]"
"CBN-Pla-B5-20140722","[]"
"CBN-PdlC-B1-20180723","[1393679, 1395807, 1394643, 1392608, 1397500, 1393200]"
"CBN-Pla-D1-20190814","[1392293, 1361281, 1395807, 1394643]"
"RNNB-3-7-20230512","[1650228, 1737441, 1361497, 1722441, 1737454, 1722433]"
"CBN-Pla-C6-20160707","[1361281, 1397500, 1392535, 1395807, 1392541]"
"CBN-Pla-E5-20190723","[1392535, 1394911, 1397500, 1395807, 1394597, 1394643]"
"CBN-PdlC-F6-20170906","[1390793, 1396843, 1392535, 1392558]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1360006, 1426004, 1356086, 1389328]"
"CBN-PdlC-C2-20190909","[1392535, 1395807, 1412857, 1394641, 1394643, 1390793]"
"CBN-Pla-C4-20130904","[1395807, 1388793, 1519650]"
"LISAH-BVD-0-281-20230516","[1363458, 1361133, 1395667, 1361302, 1356079, 1356321, 1360304, 1363993, 1356314]"
"CBN-PdlC-F5-20190812","[1389929, 1396253, 1395807, 1361281, 1392608, 1396843, 1651162, 1390793, 1390846, 1737693]"
"CBN-PdlC-D2-20190722","[1395807, 1394643, 1412857, 1396253, 1742052]"
"CBN-PdlC-A3-20180905","[1392535, 1412857, 1392558, 1737699]"
"CBN-PdlC-B6-20140630","[1737701, 1392535, 1397535, 1394597]"
"CBN-PdlC-F6-20190722","[1390793, 1392608, 1396843, 1396869]"
"LISAH-BVD-0-412-20230517","[1363149, 1396117, 1414356, 1355869, 1394857, 1360989, 1357697, 1389018]"
"RNNB-4-1-20240118","[1361437, 1358318, 1362251, 1360325]"
"CBN-Pla-B1-20130808","[1697384, 1395807, 1398222, 1394911, 1397500, 1392535]"
"CBN-Pla-A3-20160728","[1396843, 1395807, 1397043, 1741880]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1362406, 1363501, 1358478, 1361315, 1363413, 1363491, 1361926, 1363595, 1363489, 1356323]"
"CBN-PdlC-F6-20130807","[1390793, 1390846, 1396869, 1396843, 1394438]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363492, 1363468, 1356975, 1361357, 1363501, 1356286, 1363731, 1361315, 1394523, 1363489]"
"CBN-PdlC-F3-20190701","[1393687, 1397500, 1394911, 1722440, 1395807, 1362396]"
"CBN-PdlC-B4-20140721","[1397475, 1360591, 1392128]"
"LISAH-BOU-0-174-20240502","[1363731, 1363946, 1361225, 1359639, 1363947, 1361245]"
"CBN-Pla-C4-20180906","[1395807, 1397500, 1390846, 1412857, 1390837, 1395870, 1396869, 1361281, 1390793]"
"CBN-Pla-D5-20150811","[1396843, 1395807, 1390846, 1396869]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1392608, 1388766, 1396144, 1392535, 1392565, 1742109, 1394595, 1361281, 1394643]"
"LISAH-BVD-0-364-20230516","[1363946, 1359639, 1363944, 1361117, 1361306, 1357681]"
"LISAH-BOU-0-171-20240502","[1363731, 1358478, 1357351]"
"CBN-PdlC-E3-20160705","[1390927, 1395807, 1394911, 1361592, 1722440, 1392323, 1392535, 1397500, 1393687]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1360354, 1397356, 1360613, 1356017, 1355994, 1391876]"
"LISAH-BVD-0-205-20230511","[1363740, 1359497, 1363458, 1363472, 1359517, 1363735, 1359498]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396253, 1396869, 1389929, 1647128, 1361367, 1394311, 1392293]"
"CBN-PdlC-F3-20190722","[1393660, 1392323, 1393687, 1363475, 1395807, 1393659, 1394311, 1361281, 1361347]"
"CBN-Pla-B5-20180816","[1395807, 1395870, 1392539]"
"CBN-Pla-A1-20190814","[1397475, 1395807, 1394311, 1361281]"
"LISAH-BOU-0-43-20230512","[1360614, 1363835, 1397356, 1356013, 1360816, 1358674]"
"CBN-PdlC-A2-20130903","[1393200, 1392539, 1394643, 1395807, 1392535]"
"RNNB-3-11-20230512","[1650228, 1737454, 1722441]"
"CBN-PdlC-F4-20200629","[1361592, 1362331, 1393687, 1394911, 1397500, 1393200, 1392608, 1396869, 1395807]"
"CBN-Pla-D5-20140722","[1390904, 1418612, 1397500, 1390793, 1396144, 1397513]"
"CBN-PdlC-A4-20190909","[1392608, 1397475, 1392535, 1393200]"
"RNNB-5-3-20240118","[1357630, 1361703]"
"CBN-Pla-E1-20200814","[1392535, 1396441, 1396439, 1394643, 1361281, 1396869, 1647128, 1741624]"
