"quadrat_id","species_ids"
"OPTMix-0108-P1-312-20231006","[1356382, 1356404, 1391805]"
"CBN-PdlC-F3-20180815","[1393687, 1392293, 1392608, 1519650, 1395807]"
"RNNB-5-4-20240118","[1357630, 1392725, 1399609, 1397398, 1390967]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1397608]"
"CBN-PdlC-B2-20180815","[1361367, 1412857, 1394311, 1392535, 1392608, 1392553, 1392611]"
"CBN-PdlC-C4-20130903","[1395807, 1388793]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1395807, 1392535]"
"CBN-Pla-E5-20160728","[1396869, 1392535, 1394911, 1361382, 1392323, 1390793, 1390756, 1394643, 1390846, 1742052]"
"CBN-Pla-D2-20200723","[1394641, 1392535, 1397500, 1412857, 1742052, 1396869, 1392539, 1396843]"
"CBN-Pla-C3-20180906","[1390846, 1395870, 1397500, 1519650]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1744243, 1361000, 1359548, 1360267]"
"LISAH-PEC-2-11-20220609","[1414353, 1357351, 1355881, 1502064, 1361307, 1357723, 1355886, 1357724, 1356013, 1422218, 1422217]"
"CBN-PdlC-D4-20180815","[1395807, 1394643]"
"CBN-PdlC-B6-20180723","[1395807, 1361801]"
"CBN-PdlC-D4-20170816","[1742053, 1395807, 1395870, 1392535, 1396253]"
"CBN-Pla-F4-20180906","[1361281, 1361077, 1412857, 1392299, 1395807, 1361347]"
"CBN-Pla-D3-20150702","[1651363, 1397500]"
"CBN-PdlC-C6-20170816","[1395807, 1396253]"
"CBN-PdlC-A6-20140721","[1397475, 1395807]"
"RNNB-2-1-20240117","[1722441, 1360701, 1357227]"
"RNNB-8-2-20240118","[1722441, 1357227, 1397320, 1363302]"
"CBN-PdlC-D3-20140901","[1742053, 1392535, 1647128, 1558087]"
"CBN-Pla-E1-20160728","[1392535, 1396144, 1741624, 1396869, 1359296, 1394643, 1361281, 1728573]"
"CBN-PdlC-D6-20200812","[1395807, 1393679, 1362482]"
"LISAH-BVD-0-351-20230516","[1356066, 1356286, 1364006, 1394627, 1356072, 1390674, 1357981]"
"CBN-Pla-A3-20190814","[1395807, 1392539, 1741880]"
"CBN-Pla-C2-20200814","[1394311, 1397535, 1394643, 1396253]"
"CBN-PdlC-C3-20180723","[1741880, 1395807, 1361281, 1392535]"
"CBN-Pla-B2-20180724","[]"
"CBN-PdlC-F4-20190909","[1390898, 1362331, 1361281, 1651162, 1392608, 1393200, 1392611, 1395807, 1394311]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619]"
"LISAH-BVD-0-465-20230517","[1359517, 1363455, 1363458, 1363740, 1394627, 1356066, 1363496, 1363526, 1737545, 1359981, 1356984]"
"CBN-PdlC-E1-20130723","[1392608, 1738658, 1392535, 1742400, 1390793, 1392565]"
"CBN-can-D1-20230705","[1395807]"
"CBN-Pla-D5-20190723","[1395807, 1397500, 1395085, 1392539]"
"CBN-Pla-A4-20130724","[1395868]"
"CBN-PdlC-C2-20200812","[1392535, 1395807, 1394311, 1412857]"
"LISAH-BOU-0-40-20230512","[1360614, 1361000, 1360816, 1397356]"
"CBN-PdlC-E4-20160705","[1395807, 1392608, 1393687, 1393679, 1394911]"
"CBN-Pla-F6-20200814","[1412857, 1394643, 1394911, 1396843, 1396869, 1361347, 1361284, 1392323, 1392552, 1390764]"
"CBN-Pla-B4-20150901","[1394311, 1396843, 1361347, 1392535, 1395807]"
"CBN-PdlC-E3-20180723","[1392293, 1361099, 1392535, 1393660, 1392539, 1393687]"
"CBN-PdlC-A4-20170906","[1393200, 1392534, 1392608, 1412857, 1397500, 1397535, 1397475, 1392535, 1392558]"
"CBN-PdlC-A5-20160726","[1395807, 1397043, 1392535, 1397500, 1393679, 1397475]"
"CBN-Pla-F2-20200814","[1741624, 1359296, 1394643]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1359601, 1359051, 1357120, 1388990]"
"CBN-Pla-C2-20200723","[1395807, 1392535, 1412857, 1396869, 1392293, 1397500]"
"CBN-Pla-D1-20180724","[1397500, 1361281, 1737701]"
"CBN-Pla-B6-20140722","[1396144, 1395940, 1395949]"
"LISAH-BVD-0-295-20230516","[1361133, 1363458, 1356321, 1363740, 1363455, 1363472]"
"CBN-Pla-B4-20150811","[1361347, 1395807]"
"CBN-PdlC-D5-20130807","[1395807, 1395870, 1392608, 1360874, 1722440]"
"CBN-PdlC-D2-20140901","[1394643, 1412857, 1392535, 1396253, 1390793]"
"OPTMix-0255-11233-20231009","[1361284, 1389833, 1361376]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1359596, 1357981, 1357968]"
"CBN-PdlC-F2-20140630","[1392535, 1397500, 1394270, 1737701, 1392565, 1392608]"
"LISAH-PEC-0-20-20230411","[1363878, 1355993, 1356013, 1355998, 1358259, 1357538, 1355964, 1363915, 1363875]"
"CBN-PdlC-A3-20190812","[1393200, 1742053, 1412857, 1742052, 1395807]"
"CBN-PdlC-E2-20130723","[1397528, 1394911, 1392535, 1395807, 1742400]"
"CBN-Pla-F1-20130808","[1394282]"
"CBN-PdlC-A3-20150720","[1412857, 1392608, 1394643, 1396663, 1395807]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1400101]"
"CBN-Pla-A5-20140902","[1392293, 1741880, 1395870, 1395807]"
"CBN-PdlC-B2-20180905","[1392535, 1394311, 1361281, 1392608]"
"CBN-Pla-E6-20130808","[1395807, 1360874, 1394911, 1397500, 1722440, 1651363]"
"LISAH-BVD-0-208-20230511","[1361133, 1359497, 1737440, 1397551, 1356278]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360709, 1414354, 1394627, 1360711, 1360931, 1393228]"
"CBN-PdlC-F1-20130723","[1392535, 1395807, 1392565]"
"CBN-Pla-F2-20180906","[1361281, 1395718, 1392299, 1359511, 1396869, 1390837, 1359296, 1359506, 1390793]"
"CBN-PdlC-B2-20180702","[1392535, 1362729, 1360140, 1392608, 1361382]"
"CBN-can-E3-20230706","[1393659, 1392535, 1549015, 1395807, 1397524, 1393687, 1392299]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1394641, 1412857]"
"CBN-PdlC-F1-20190701","[1392535, 1395807, 1741880, 1396144, 1394911, 1392565]"
"CBN-Pla-B5-20160707","[1741880, 1392541, 1392565, 1392535]"
"CBN-PdlC-F2-20180815","[1742052, 1394643, 1392293, 1392535, 1396843, 1395807, 1394282, 1396253]"
"CBN-PdlC-A4-20200722","[1393200, 1394911, 1392608, 1397475, 1392553]"
"CBN-PdlC-B4-20170906","[1397475]"
"LISAH-PEC-0-8-20230405","[1363878, 1363883, 1363915, 1363910, 1357546]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1391491, 1359344, 1360701]"
"CBN-Pla-C5-20200814","[1395807, 1737693, 1519650]"
"LISAH-JAS-0-6-20220505","[1356084, 1364138, 1412585, 1363803, 1359519]"
"CBN-can-D3-20230705","[1412857, 1647128, 1395807, 1390793, 1393200]"
"RNNB-4-10-20240118","[1357004, 1396742, 1399609, 1357630, 1397398, 1357060]"
"LISAH-JAS-0-17-20220505","[1359497, 1359519, 1359528, 1359356, 1363740, 1363731, 1363739, 1363680, 1359802]"
"LISAH-BVD-0-430-20230517","[1357875, 1356286, 1361302, 1361912, 1363458, 1407739, 1390356]"
"CBN-Pla-D6-20190814","[1395807, 1396843, 1392539]"
"LISAH-BVD-0-299-20230516","[1361133, 1363735, 1356321, 1359497, 1391330, 1388809, 1363993]"
"CBN-Pla-A2-20140902","[1395807, 1361367, 1395940]"
"CBN-Pla-C2-20150702","[1741880, 1397500, 1722440, 1396144, 1361281]"
"CBN-Pla-E5-20190814","[1396869, 1392535, 1394311, 1392539]"
"CBN-PdlC-B4-20170816","[1396144, 1397475, 1392535]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1361082, 1360709, 1361206, 1360711, 1394627, 1395158, 1414353]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1361117, 1422217, 1363468, 1362929]"
"CBN-Pla-F3-20150702","[1361281, 1392535, 1722440]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1357981, 1357968]"
"CBN-PdlC-A2-20170816","[1393200, 1392535, 1395807, 1394643]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1400101, 1394643, 1392535]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361703, 1742852]"
"RNNB-5-7-20240118","[1397398, 1357630, 1722441]"
"CBN-Pla-C3-20190723","[1395807, 1392535]"
"CBN-can-B3-20230705","[1412857, 1393200, 1395807]"
"CBN-PdlC-A5-20160705","[1397500, 1397475, 1394911, 1392535, 1395807]"
"CBN-PdlC-D4-20190812","[1742053, 1392608, 1412857, 1392535, 1394911, 1395807, 1742052]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576]"
"RNNB-1-8-20230512","[1722522, 1722625, 1426005]"
"CBN-Pla-E5-20150901","[1396869, 1392535, 1392299, 1362023, 1392323, 1394643, 1361281, 1390793, 1395807]"
"CBN-Pla-F6-20180816","[1394643, 1397500, 1397524, 1395807, 1396843, 1390927, 1396869, 1390890, 1396253]"
"LISAH-BVD-0-428-20230517","[1394627, 1363455, 1357875, 1363458, 1654010, 1356286, 1361155, 1363403, 1361307, 1654153]"
"CBN-Pla-E4-20180816","[1396843, 1396869, 1397500, 1392535, 1390846, 1397535]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1397043, 1741661, 1400101]"
"LISAH-BOU-0-160-20240502","[1358643, 1363835, 1357351, 1392598, 1392594, 1356013, 1411890]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363474, 1363501, 1720971, 1363595, 1414354]"
"CBN-Pla-F3-20130904","[1392535, 1394444, 1411089, 1395718, 1361281]"
"CBN-Pla-B4-20190814","[1392535, 1395807, 1741880]"
"CBN-PdlC-D1-20190812","[1392558, 1361281, 1396253, 1395807, 1392323]"
"CBN-PdlC-B2-20150810","[1392535, 1647128, 1392608, 1395807]"
"CBN-PdlC-B2-20130903","[1390955, 1396439, 1392608]"
"CBN-PdlC-E5-20200812","[1392608, 1395807, 1393200]"
"LISAH-JAS-1-5-20220505","[1357546, 1356697, 1359981, 1357702, 1364065, 1364063, 1364173, 1397531, 1357538, 1355870, 1355869, 1364061]"
"CBN-PdlC-B2-20140901","[1392535, 1392608]"
"CBN-PdlC-E5-20180723","[1392608, 1393200, 1413421, 1395807, 1396869]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1357114]"
"CBN-Pla-C5-20140902","[1395807, 1396144, 1361585]"
"CBN-PdlC-F4-20180702","[1393687, 1394911, 1361592, 1392535, 1397500, 1393200, 1392608, 1741880, 1395807]"
"CBN-Pla-A6-20200814","[1392535, 1392539, 1741880, 1395807]"
"CBN-PdlC-F2-20150810","[1742052, 1412857, 1361281, 1395807, 1392535, 1392608]"
"CBN-Pla-F5-20160707","[1392535, 1361281, 1392293, 1397535, 1722440]"
"RNNB-3-7-20240117","[1360978, 1355977, 1361703, 1359344]"
"CBN-Pla-A2-20150901","[1395807, 1394311, 1412857, 1396015]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1393547, 1360054, 1360059, 1722522, 1393561]"
"CBN-PdlC-F3-20200629","[1361592, 1397500, 1362331, 1722440, 1394911, 1395807]"
"CBN-PdlC-F3-20150810","[1393660, 1392323, 1395807, 1392608, 1392309, 1361585]"
"LISAH-PEC-3-20-20230407","[1363676]"
"CBN-PdlC-D3-20150720","[1394643, 1392535, 1412857, 1647128, 1390846, 1390793]"
"CBN-PdlC-F2-20130807","[1395807, 1390846, 1394911, 1392535, 1392608]"
"CBN-PdlC-A4-20140901","[1393200, 1392611, 1392608, 1397475, 1741661]"
"CBN-PdlC-F6-20140721","[1390793, 1395807, 1392535, 1390846, 1390764]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357114, 1363275, 1398721, 1392509, 1359216]"
"CBN-Pla-E6-20140902","[1395807, 1412857, 1361347, 1389929, 1392293, 1361281]"
"CBN-Pla-B5-20140722","[]"
"CBN-PdlC-B1-20180723","[1395807, 1394643, 1397500, 1393679, 1392608, 1393200]"
"CBN-Pla-D1-20190814","[1392293, 1394643, 1361281, 1395807]"
"RNNB-3-7-20230512","[1650228, 1722433, 1361497, 1722441, 1737441]"
"CBN-Pla-C6-20160707","[1361281, 1392535, 1395807, 1392541]"
"CBN-Pla-E5-20190723","[1392535, 1394597, 1397500, 1394643, 1395807]"
"CBN-PdlC-F6-20170906","[1396843, 1390793, 1392535, 1392558]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1360006, 1389328]"
"CBN-PdlC-C2-20190909","[1392535, 1395807, 1394643, 1390793, 1412857]"
"CBN-Pla-C4-20130904","[1395807, 1519650]"
"LISAH-BVD-0-281-20230516","[1356321, 1361133, 1395667, 1363458, 1356314, 1356079, 1361302, 1363993, 1360304]"
"CBN-PdlC-F5-20190812","[1389929, 1396843, 1361281, 1396253, 1392608, 1390793, 1390846, 1737693]"
"CBN-PdlC-D2-20190722","[1394643, 1742052, 1395807, 1396253]"
"CBN-PdlC-A3-20180905","[1412857, 1392558, 1392535, 1737699]"
"CBN-PdlC-B6-20140630","[1394597, 1392535, 1397535]"
"CBN-PdlC-F6-20190722","[1390793, 1396843, 1396869, 1392608]"
"LISAH-BVD-0-412-20230517","[1363149, 1394857, 1360989, 1355869, 1357697, 1389018]"
"RNNB-4-1-20240118","[1361437, 1360325, 1358318]"
"CBN-Pla-B1-20130808","[1395807, 1394911, 1397500, 1392535]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1741880]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363501, 1363491, 1361926, 1363595, 1363413, 1361315, 1363489, 1356323]"
"CBN-PdlC-F6-20130807","[1390793, 1390846, 1396869, 1396843]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361357, 1363492, 1356286, 1363731, 1361315, 1363468, 1356975, 1394523, 1363489]"
"CBN-PdlC-F3-20190701","[1393687, 1395807, 1397500, 1362396, 1722440, 1394911]"
"CBN-PdlC-B4-20140721","[1397475, 1392128]"
"LISAH-BOU-0-174-20240502","[1363731, 1363946, 1363947, 1361245, 1359639]"
"CBN-Pla-C4-20180906","[1395870, 1396869, 1361281, 1397500, 1390793, 1390846, 1412857, 1395807]"
"CBN-Pla-D5-20150811","[1395807, 1396843, 1396869]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1396144, 1392535, 1742109, 1394595, 1361281, 1394643, 1392565]"
"LISAH-BVD-0-364-20230516","[1361117, 1363946, 1359639, 1363944, 1361306, 1357681]"
"LISAH-BOU-0-171-20240502","[1363731, 1358478, 1357351]"
"CBN-PdlC-E3-20160705","[1722440, 1392323, 1395807, 1394911, 1392535, 1397500, 1393687]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1356017, 1397356, 1355994, 1360613, 1391876]"
"LISAH-BVD-0-205-20230511","[1363740, 1359497, 1363735, 1359498, 1359517]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396253, 1647128, 1361367, 1389929, 1394311, 1392293]"
"CBN-PdlC-F3-20190722","[1393659, 1393687, 1394311, 1392323, 1361281, 1361347, 1393660, 1395807]"
"CBN-Pla-B5-20180816","[1395870, 1395807, 1392539]"
"CBN-Pla-A1-20190814","[1397475, 1395807, 1394311, 1361281]"
"LISAH-BOU-0-43-20230512","[1360614, 1363835, 1397356, 1360816, 1356013, 1358674]"
"CBN-PdlC-A2-20130903","[1395807, 1393200, 1392535, 1394643]"
"RNNB-3-11-20230512","[1650228, 1722441]"
"CBN-PdlC-F4-20200629","[1361592, 1362331, 1393687, 1394911, 1392608, 1393200, 1397500, 1396869, 1395807]"
"CBN-Pla-D5-20140722","[1397513, 1418612, 1396144]"
"CBN-PdlC-A4-20190909","[1393200, 1392608, 1397475]"
"RNNB-5-3-20240118","[1357630, 1361703]"
"CBN-Pla-E1-20200814","[1392535, 1647128, 1741624, 1396439, 1394643, 1361281]"
"OPTMix-0598-P1-149-20231205","[1358501, 1419076, 1358615, 1391143, 1395035, 1358515, 1395020]"
"CBN-PdlC-B4-20130807","[1397475, 1741661, 1628796, 1360591, 1392535]"
"CBN-Pla-A1-20130808","[1397475, 1395807, 1394911]"
"LISAH-PEC-0-17-20230413","[1363909, 1363676, 1422218, 1361155, 1414367]"
"CBN-PdlC-F2-20200629","[1392535, 1394911, 1390846, 1741880, 1396253, 1392608]"
"CBN-Pla-B3-20200814","[1361281, 1396843, 1397129, 1392293, 1395807]"
"CBN-Pla-F1-20180906","[1394270, 1728573, 1651363, 1361281, 1361347, 1722440]"
"CBN-PdlC-B1-20200812","[1412857, 1392608, 1392611]"
"CBN-PdlC-D6-20140901","[1396869, 1395807, 1359835, 1412857, 1393679]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1356318, 1397419]"
"CBN-Pla-A3-20140722","[1392535]"
"CBN-Pla-B4-20150723","[1396869, 1397500, 1392539, 1392535, 1741880]"
"CBN-PdlC-F2-20190909","[1742052, 1392535, 1388766, 1398222, 1737699, 1395807]"
"LISAH-BVD-0-349-20230516","[1363469, 1364006, 1356286, 1363468]"
"LISAH-BOU-0-173-20240502","[1357351, 1363731, 1363944, 1358654, 1359639]"
"CBN-PdlC-F5-20180702","[1396253, 1394911, 1397500, 1392608, 1397535, 1392535, 1390793]"
"CBN-PdlC-C3-20150701","[1361281, 1392535, 1392565, 1397535]"
"CBN-Pla-E4-20200814","[1361284, 1392535, 1396869, 1361347, 1651363, 1395807, 1394671]"
"CBN-PdlC-D4-20150831","[1742053, 1394641, 1392608, 1395807, 1647128, 1412857, 1742052]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1396869, 1394663, 1392611, 1394840, 1390837, 1390793, 1392323, 1361281, 1391331]"
"OPTMix-0598-P1-198-20231205","[]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1360260, 1358613]"
"LISAH-PEC-0-13-20230413","[1363676, 1363889, 1364151, 1356013, 1357198]"
"CBN-PdlC-E4-20180723","[1393687, 1393200, 1390815, 1393659, 1393660, 1392608]"
"CBN-PdlC-C5-20160705","[1390793, 1397500, 1397535, 1394911, 1392535]"
"LISAH-BOU-0-191-20240502","[1363475, 1414353, 1363800, 1425238, 1359268, 1359277, 1361308, 1358478, 1361117, 1363469, 1363474, 1358654, 1361307]"
"CBN-PdlC-E5-20130903","[1395807, 1393200, 1392608, 1397500, 1393494, 1390793, 1396843]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227]"
"CBN-PdlC-F1-20150810","[1392535, 1395807, 1742052]"
