"quadrat_id","species_ids"
"CBN-Pla-E1-20140902","[1741624, 1361281, 1392565, 1742052, 1396144, 1361141, 1412857, 1389929, 1722440, 1396869, 1519650, 1492664]"
"CBN-Pla-F6-20190723","[1397468, 1392407, 1588658, 1394908, 1722440, 1396869, 1396843, 1396253, 1388766]"
"CBN-PdlC-D2-20190812","[1390764, 1742052, 1622908, 1390910, 1412857, 1742053, 1396253, 1392333]"
"CBN-PdlC-C5-20190701","[1743465, 1556096, 1389650, 1397500, 1393927, 1392608, 1395943, 1362471, 1359690, 1664563]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722619, 1722441, 1722433, 1743403, 1359344, 1361703, 1392182]"
"CBN-Pla-F3-20180816","[1394630, 1519650, 1391331, 1361281, 1392535, 1396253, 1741624, 1651363, 1742052, 1392565, 1743474, 1392323, 1412857, 1395718, 1722440, 1397546]"
"CBN-Pla-F5-20200723","[1396253, 1722440, 1396869, 1645889, 1622901, 1397468, 1394908, 1743605, 1397535, 1394663, 1588658, 1363056]"
"LISAH-BVD-0-302-20230516","[1360313, 1391666, 1389833, 1397942, 1363993, 1361308, 1397331, 1648762, 1359277, 1391851, 1363805, 1356294, 1363994]"
"CBN-PdlC-A6-20190909","[1741661, 1392566, 1394443, 1360152, 1396733, 1389929, 1362271, 1519650, 1646703, 1360591]"
"LISAH-JAS-0-11-20220505","[1361244, 1363738, 1359505, 1363474, 1357847, 1359342, 1356919, 1363421, 1357875, 1358453, 1391198, 1391763, 1396601, 1357347]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1396883, 1357227, 1359344, 1393494, 1360701, 1359297]"
"RNNB-2-6-20240117","[1396041, 1357227, 1358255, 1359344, 1489806, 1722671, 1362711, 1425272]"
"RNNB-7-3-20240118","[1400052, 1394044, 1361437, 1722441, 1721018, 1360127, 1397398, 1392725, 1399609, 1364171, 1489806]"
"CBN-Pyr-03-20230706","[1741624, 1396784, 1580587, 1519650, 1651363, 1397593, 1395973, 1397512, 1396015, 1395990, 1395993, 1394671]"
"CBN-PdlC-E6-20130807","[1391313, 1395807, 1390764, 1390910, 1396253, 1396733, 1396869]"
"CBN-PdlC-C3-20150831","[1393660, 1390899, 1393679, 1394311, 1395807, 1362271, 1396253, 1741587, 1361347, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1396869, 1394540, 1395807, 1394311]"
"CBN-PdlC-D6-20160705","[1743923, 1392407, 1396253, 1397535, 1392558, 1741880, 1395807, 1588658, 1395990, 1395942, 1392323]"
"CBN-Pla-F4-20160728","[1361281, 1392293, 1742052, 1389929, 1396144, 1397535, 1392323, 1394311, 1736442, 1741624]"
"CBN-Pla-E2-20200723","[1742052, 1741624, 1396253, 1398772, 1519650, 1395974, 1722440, 1392323, 1743605, 1361077]"
"CBN-Pla-A3-20150811","[1394311, 1395807, 1396869, 1741880, 1720959, 1393659, 1390883, 1398772]"
"CBN-PdlC-E1-20190701","[1392608, 1392407, 1397046, 1394311, 1392565, 1697365, 1647677, 1394597, 1394908, 1556096, 1397535, 1741880, 1392535]"
"RNNB-4-3-20240117","[1399096, 1361703, 1390966, 1722441, 1722433]"
"CBN-Pla-E6-20180906","[1392323, 1361281, 1741624, 1397070, 1622901, 1412857, 1391331, 1397504, 1397046, 1394311, 1394643, 1397535, 1392333, 1388766]"
"CBN-PdlC-A2-20190909","[1395990, 1412857, 1392662, 1742052, 1395807, 1392535, 1391331, 1394540, 1395974]"
"CBN-PdlC-C6-20190909","[1363426, 1395990, 1653859, 1622914, 1392558, 1519650, 1394311, 1394519, 1396253, 1395807, 1390639]"
"CBN-PdlC-B5-20150810","[1395807, 1392407, 1362271, 1397046, 1400101]"
"CBN-PdlC-C3-20140811","[1396317, 1392608, 1742052, 1395807, 1651162, 1412857, 1392309, 1363056, 1519650, 1622908, 1388793]"
"RNNB-3-4-20230512","[1361510, 1361971, 1453544, 1392819, 1472821, 1360981, 1426005, 1628790, 1397727, 1396116, 1392662, 1722421, 1556990, 1392621, 1737420, 1419225, 1731657, 1650353, 1419650]"
"CBN-can-B4-20230705","[1392323, 1453544, 1397475, 1393200, 1743984, 1548459, 1359684, 1400101]"
"OPTMix-0598-P1-132-20231205","[1392309, 1360590, 1419076, 1396937, 1359973, 1358615]"
"CBN-PdlC-A2-20180905","[1396857, 1395990, 1412857, 1392558, 1394311, 1392535, 1394641, 1394540, 1395807, 1392323, 1395974, 1362192, 1741805]"
"CBN-PdlC-D5-20140901","[1392608, 1361382, 1362271, 1392611, 1393657, 1394311, 1653859, 1363499, 1410243, 1363016, 1361099, 1392323, 1363087, 1395990]"
"CBN-Pla-B1-20180816","[1742052, 1743656, 1394311, 1743474, 1391317, 1397463, 1392293, 1394309, 1362271, 1622901, 1395974, 1397535, 1394908, 1397468]"
"CBN-PdlC-D4-20200812","[1392608, 1396253, 1742052, 1396857, 1395807, 1396869]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1722441, 1359297, 1650353, 1358203]"
"CBN-Pla-E6-20130904","[1361281, 1742052, 1394311, 1389929, 1398772, 1362271, 1361099, 1664414, 1556096]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357114, 1357122, 1388990, 1357968, 1393365, 1359596, 1650353]"
"LISAH-BOU-0-34-20230516","[1391666, 1650228, 1392662, 1361357, 1392557, 1390933, 1361329, 1650353, 1390863, 1391110, 1399548, 1361047]"
"CBN-PdlC-E6-20190812","[1395807, 1396867, 1390764, 1390793, 1391998, 1390874, 1519650, 1622901, 1395990]"
"CBN-PdlC-B4-20160726","[1396144, 1392558, 1392566, 1394443, 1397475, 1741661, 1360591, 1677641, 1722440, 1412857]"
"CBN-PdlC-E1-20150810","[1393200, 1400101, 1392407, 1392608, 1742052, 1394908, 1395049, 1389929, 1362271, 1395974, 1741661, 1392553]"
"RNNB-4-4-20240117","[1361703, 1392182, 1722433, 1743403, 1359344, 1722441, 1390966]"
"CBN-PdlC-E3-20150831","[1394311, 1361281, 1390874, 1651363, 1361389, 1392323, 1397468, 1622895, 1397763, 1362331]"
"CBN-Pla-A2-20150811","[1394311, 1361281, 1742052, 1397468, 1519650, 1412857, 1395807, 1392566]"
"OPTMix-0108-P1-422-20231006","[1361547, 1651233, 1400187, 1390851, 1389817, 1361376, 1388794, 1391666, 1361050, 1388809]"
"CBN-Pla-B1-20200723","[1362271, 1394311, 1398772, 1743474, 1392293, 1394309, 1394908, 1395807, 1395974, 1741880, 1389929]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1622901, 1394908, 1396869, 1392407, 1395807, 1397463, 1396441, 1394671, 1395974]"
"CBN-Pla-B6-20150723","[1396869, 1395807, 1362271, 1397535, 1742052, 1394311, 1397126, 1391317]"
"LISAH-BOU-0-117-20240502","[1360385, 1357722, 1360417, 1357875, 1364170, 1356013]"
"CBN-PdlC-B1-20140811","[1395807, 1392608, 1412857, 1519650, 1392539, 1392611, 1393200, 1393660, 1743463]"
"OPTMix-0108-P1-312-20231006","[1390943, 1722693, 1356382, 1705887, 1394616, 1391143, 1396752, 1356387, 1392309, 1356433, 1356364, 1356404, 1360989, 1356431]"
"CBN-PdlC-F3-20180815","[1361281, 1389929, 1558272, 1394311, 1664563, 1391503, 1392323, 1362271, 1393687, 1392293, 1395990, 1667408]"
"RNNB-5-4-20240118","[1392725, 1357630, 1399609, 1389797, 1397398, 1509616, 1390966, 1363302, 1392250]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1363815, 1392740, 1389975]"
"CBN-PdlC-B2-20180815","[1412857, 1394311, 1395974, 1653859, 1720959, 1392608, 1392323, 1392553, 1392611]"
"CBN-PdlC-C4-20130903","[1362271, 1389929, 1395807, 1394311, 1397046]"
"CBN-PdlC-E1-20150701","[1392608, 1391359, 1396253, 1394311, 1395807, 1741624, 1392323, 1395855, 1390793, 1742052, 1390910, 1392565, 1397528, 1392407]"
"CBN-Pla-E5-20160728","[1396869, 1393777, 1392323, 1392535, 1392565, 1549015, 1519650, 1392333, 1394908, 1390756, 1742052, 1392549]"
"CBN-Pla-D2-20200723","[1394311, 1622901, 1396869, 1742052, 1741880, 1397535, 1412857, 1392407, 1391359, 1396253, 1394908]"
"CBN-Pla-C3-20180906","[1390899, 1741880, 1651363, 1394540, 1519650, 1397468, 1394999, 1722440, 1398824, 1390846, 1394311]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1743651, 1359548, 1357098, 1359435, 1393365, 1360267, 1722409]"
"LISAH-PEC-2-11-20220609","[1414353, 1722590, 1357351, 1355881, 1502064, 1357499, 1356013, 1422217, 1361307, 1737645, 1422218]"
"CBN-PdlC-D4-20180815","[1741706, 1396253, 1359690, 1362271, 1394540, 1425722, 1395807, 1400181, 1356129, 1395990]"
"CBN-PdlC-B6-20180723","[1395807, 1394311, 1394908, 1397468, 1394540, 1741564, 1389929]"
"CBN-PdlC-D4-20170816","[1396253, 1742052, 1395870, 1397468, 1395807, 1395990, 1391331]"
"CBN-Pla-F4-20180906","[1361281, 1361585, 1651363, 1622901, 1392323, 1397535, 1390821, 1412857, 1722440, 1390795]"
"CBN-Pla-D3-20150702","[1396717, 1397500, 1743605, 1743923, 1390793, 1722437]"
"CBN-PdlC-C6-20170816","[1395990, 1519650, 1362271, 1392608, 1362482, 1396253, 1394311]"
"CBN-PdlC-A6-20140721","[1392558, 1741661, 1390764, 1395807, 1397475, 1360591, 1393660, 1389929]"
"RNNB-2-1-20240117","[1722433, 1722441, 1396883, 1360701, 1357227, 1737441, 1722578]"
"RNNB-8-2-20240118","[1722441, 1721018, 1357227, 1390761, 1363275, 1363302, 1391371]"
"CBN-PdlC-D3-20140901","[1393657, 1394540, 1423209, 1400181, 1412857, 1390793, 1363499, 1394311, 1393318, 1390898, 1400017, 1390846]"
"CBN-Pla-E1-20160728","[1741624, 1391331, 1394597, 1392535, 1396144, 1396253, 1412857, 1742052, 1361281, 1389929, 1728573, 1361141, 1743159]"
"CBN-PdlC-D6-20200812","[1396253, 1362271, 1394908, 1389929, 1397468, 1393679, 1362331, 1742052, 1738679, 1393659]"
"LISAH-BVD-0-351-20230516","[1357635, 1356066, 1364006, 1391851, 1440300, 1392936, 1394627, 1397366, 1356286, 1357981]"
"CBN-Pla-A3-20190814","[1362271, 1394311, 1622901, 1395807, 1519650, 1389929, 1398772, 1742052]"
"CBN-Pla-C2-20200814","[1394630, 1394311, 1519650, 1743474, 1361281, 1392293, 1722440, 1389929, 1742052]"
"CBN-PdlC-C3-20180723","[1741880, 1392407, 1622901, 1397535, 1395807, 1361281, 1396253, 1742052, 1389929]"
"CBN-Pla-B2-20180724","[1556096, 1397546, 1397565, 1394270, 1389650, 1394311, 1361281]"
"CBN-PdlC-F4-20190909","[1362331, 1390764, 1393660, 1361281, 1389929, 1651162, 1363056, 1392333, 1392558, 1392611, 1392608, 1396974, 1395990]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1359297, 1363302, 1721018, 1361703, 1390761, 1361723, 1364037]"
"LISAH-BVD-0-465-20230517","[1391323, 1391318, 1361233, 1356066, 1363413, 1654153, 1394627, 1395097, 1363421, 1392936, 1359981, 1356055]"
"CBN-PdlC-E1-20130723","[1396253, 1394311, 1392407, 1399800, 1722440, 1392565, 1390793, 1393824, 1392535, 1397276]"
"CBN-can-D1-20230705","[1395807, 1481537, 1363056, 1396253, 1394311, 1392323, 1720959, 1389929]"
"CBN-Pla-D5-20190723","[1741880, 1395807, 1396869, 1397468]"
"CBN-Pla-A4-20130724","[1361281, 1504520, 1398772, 1397565]"
"CBN-PdlC-C2-20200812","[1392553, 1395807, 1392535, 1391331, 1393659, 1412857, 1362271, 1393200, 1394311]"
"LISAH-BOU-0-40-20230512","[1360614, 1391112, 1360613, 1361000, 1360816, 1363216, 1391113, 1397356, 1356017]"
"CBN-PdlC-E4-20160705","[1394311, 1394999, 1390764, 1395807, 1392608, 1389628, 1396253, 1393687, 1396869, 1393665]"
"CBN-Pla-F6-20200814","[1722440, 1392558, 1396869, 1651233, 1651162, 1622908, 1363056, 1361347, 1389929, 1363499, 1396253, 1392323, 1361585]"
"CBN-Pla-B4-20150901","[1361281, 1392323, 1396869, 1519650, 1361141, 1362271, 1390764, 1397468]"
"CBN-PdlC-E3-20180723","[1389929, 1622901, 1362271, 1392293, 1722440, 1392407, 1361141, 1394553, 1393687, 1395807]"
"CBN-PdlC-A4-20170906","[1664563, 1397468, 1394999, 1392611, 1392608, 1392558, 1519650, 1393200, 1742052, 1392323, 1743984, 1395974, 1360591, 1529410, 1392553, 1420558, 1741661]"
"CBN-PdlC-A5-20160726","[1722440, 1394999, 1393824, 1394540, 1396253, 1549015, 1390764, 1393659, 1741661, 1361281]"
"CBN-Pla-F2-20200814","[1519650, 1743159, 1742052, 1396869, 1361281, 1390793, 1741624, 1389929, 1651162, 1398779, 1394311]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1357556, 1744243, 1357114, 1388990, 1356108, 1359601, 1361824, 1360204, 1359548]"
"CBN-Pla-C2-20200723","[1622901, 1741880, 1697365, 1394311, 1392407, 1743474, 1388766, 1362271, 1742052, 1397468, 1396253, 1389929, 1361141]"
"CBN-Pla-D1-20180724","[1361281, 1651363, 1392407, 1361129, 1396974, 1398772, 1397513]"
"CBN-Pla-B6-20140722","[1361281, 1362471, 1395943, 1389650, 1398772, 1394597, 1743923, 1396144, 1396145, 1556096]"
"LISAH-BVD-0-295-20230516","[1392662, 1361133, 1363472, 1356321, 1362023, 1363555, 1397314, 1391666, 1397525, 1363993, 1363452, 1361308, 1395920]"
"CBN-Pla-B4-20150811","[1362271, 1519650, 1425722, 1390690, 1622901, 1397468]"
"CBN-PdlC-D5-20130807","[1397070, 1392608, 1722440, 1361281, 1396253]"
"CBN-PdlC-D2-20140901","[1389929, 1622901, 1412857, 1394311, 1394643, 1390793, 1392323, 1396253, 1742052, 1722440]"
"OPTMix-0255-11233-20231009","[1722436, 1361281, 1361914, 1389966, 1361376, 1361335, 1389833, 1388794, 1648762, 1389018, 1361547, 1361055]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1394527, 1357981, 1357815, 1357968, 1357672, 1360247]"
"CBN-PdlC-F2-20140630","[1646497, 1412857, 1392565, 1399800, 1397528, 1482204, 1392608, 1664563]"
"LISAH-PEC-0-20-20230411","[1363878, 1356013, 1363899, 1646259, 1357538, 1361511, 1355964, 1392936, 1363915, 1363875, 1363896, 1359322]"
"CBN-PdlC-A3-20190812","[1362228, 1742053, 1398824, 1412857, 1742052, 1392608]"
"CBN-PdlC-E2-20130723","[1722440, 1394311, 1397528, 1394597, 1394908, 1519650, 1395807, 1392407, 1418688, 1393824, 1412857, 1396253, 1393549]"
"CBN-Pla-F1-20130808","[1361281, 1392565, 1392323, 1741624, 1701831, 1391359, 1394630, 1392407, 1393679]"
"CBN-PdlC-A3-20150720","[1392558, 1392608, 1393200, 1412857, 1519650, 1742052, 1394540, 1395807, 1395974, 1394866]"
"CBN-PdlC-B5-20130807","[1741661, 1394443, 1481537, 1395807, 1360591, 1397475, 1397468, 1393824, 1396974]"
"CBN-Pla-A5-20140902","[1394311, 1741880, 1395807]"
"CBN-PdlC-B2-20180905","[1395974, 1741805, 1412857, 1392535, 1394311, 1720959, 1389929, 1394540, 1664563, 1392553, 1392608, 1667408, 1397535, 1392611]"
"CBN-Pla-E6-20130808","[1412857, 1395807, 1397468, 1398772, 1392323, 1392407, 1397535, 1741880, 1722440, 1392333, 1389650, 1742052, 1394999, 1394908]"
"LISAH-BVD-0-208-20230511","[1391851, 1363555, 1363472, 1650706, 1356278, 1363522, 1392662, 1391666, 1737440, 1363455, 1392560, 1391680, 1397551, 1359497, 1359835]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1395920, 1414354, 1397340, 1360711, 1397368, 1357392, 1356275, 1394627, 1359591, 1360759, 1741650, 1360771, 1360687]"
"CBN-PdlC-F1-20130723","[1519650, 1397528, 1392407, 1392565, 1392535, 1412857, 1397468, 1741805]"
"CBN-Pla-F2-20180906","[1519650, 1361281, 1395718, 1390846, 1741624, 1412857, 1359506, 1722440]"
"CBN-PdlC-B2-20180702","[1741805, 1396408, 1395974, 1361389, 1362471, 1392535, 1360070, 1392608, 1361382, 1397535, 1394767]"
"CBN-can-E3-20230706","[1393659, 1722440, 1391313, 1657500, 1394908, 1392535, 1549015, 1392323, 1393687, 1622908, 1393665, 1361389]"
"CBN-PdlC-B1-20150720","[1392608, 1392407, 1742052, 1412857, 1395807, 1399923, 1392611, 1472934, 1722440]"
"CBN-PdlC-F1-20190701","[1396869, 1392565, 1741880, 1742052, 1395807, 1394540, 1394311, 1397468, 1697384, 1741805]"
"CBN-Pla-B5-20160707","[1361281, 1741880, 1392565, 1398772, 1394311, 1722440, 1743474]"
"CBN-PdlC-F2-20180815","[1742052, 1394311, 1395990, 1392565, 1395807, 1394375, 1391331, 1396843, 1394540, 1392407, 1396869]"
"CBN-PdlC-A4-20200722","[1393200, 1394908, 1392608, 1397468, 1743463, 1360591, 1622908, 1741661, 1519650, 1646703, 1742052, 1394443]"
"CBN-PdlC-B4-20170906","[1741661, 1397475, 1743984, 1360591, 1390672, 1392732]"
"LISAH-PEC-0-8-20230405","[1363915, 1363878, 1363910, 1741690, 1357700, 1356013, 1357702, 1363791, 1363899]"
"GUARDEN-AMB-PR20-1-8-20240424","[1722441, 1361329, 1359344, 1359297, 1655199, 1391491, 1360701, 1361703, 1361412, 1356055]"
"CBN-Pla-C5-20200814","[1361281, 1394311, 1742052, 1362271, 1395807, 1396869, 1392323, 1519650]"
"LISAH-JAS-0-6-20220505","[1360116, 1359665, 1364138, 1359684, 1357868, 1412585, 1737633, 1359519]"
"CBN-can-D3-20230705","[1364066, 1412857, 1393659, 1588658, 1397070, 1395807, 1363056, 1396408, 1742050, 1390793, 1361308, 1722440, 1363895]"
"RNNB-4-10-20240118","[1388812, 1397398, 1356521, 1357004, 1744279, 1389797, 1361437, 1396742, 1396898, 1399609, 1357060, 1363045, 1357962, 1743539]"
"LISAH-JAS-0-17-20220505","[1359500, 1359356, 1363738, 1359528, 1360116, 1359497, 1359346, 1359334, 1359357, 1359361, 1359505, 1412585, 1356084, 1359802, 1363731, 1361520]"
"LISAH-BVD-0-430-20230517","[1357875, 1361302, 1356286, 1364006, 1361207, 1363478, 1722436]"
"CBN-Pla-D6-20190814","[1741880, 1394311, 1397046, 1742052, 1395807]"
"LISAH-BVD-0-299-20230516","[1393773, 1397314, 1363993, 1361133, 1363472, 1397331, 1391318, 1718548, 1360313, 1397104, 1396307]"
"CBN-Pla-A2-20140902","[1394311, 1362271, 1395807, 1390899, 1389929, 1425722, 1742052, 1396015]"
"CBN-Pla-C2-20150702","[1361281, 1742052, 1398772, 1741880, 1394597, 1392407, 1361530, 1361141, 1588658, 1722440]"
"CBN-Pla-E5-20190814","[1396869, 1394311, 1392535, 1394908, 1389929, 1390793, 1622901, 1742052, 1722440]"
"CBN-PdlC-B4-20170816","[1394540, 1741661, 1397475, 1743984, 1389929, 1394311, 1392558, 1360591]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1356275, 1722436, 1361206, 1720971, 1360711, 1397340, 1357350, 1360709, 1394627, 1394548, 1392067, 1395158, 1396481, 1398471, 1397368]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1361307, 1422217, 1361437]"
"CBN-Pla-F3-20150702","[1361281, 1398824, 1392323, 1529402, 1394597, 1391331, 1651363, 1395974, 1737508, 1722440, 1588658]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1360578, 1362044, 1357981, 1743299, 1360268, 1362990, 1357980, 1357968]"
"CBN-PdlC-A2-20170816","[1396857, 1395990, 1492664, 1393200, 1742052, 1394641, 1412857, 1394311, 1395807, 1391331, 1395974, 1737701, 1396144, 1362331]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730]"
"CBN-PdlC-A4-20180723","[1393200, 1394908, 1400101, 1355992, 1397535, 1392608, 1392407, 1362271, 1394311, 1743968, 1741661, 1360591, 1398695, 1393258]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361732, 1356045, 1361723, 1356228, 1361703, 1422218, 1391151, 1744166]"
"RNNB-5-7-20240118","[1397398, 1399609, 1357962, 1396742, 1357630, 1392725, 1391491, 1722441, 1518245, 1363413, 1743539, 1391710]"
"CBN-Pla-C3-20190723","[1395807, 1396869, 1394908, 1397468, 1362271, 1395049, 1519650, 1392407, 1741880]"
"CBN-can-B3-20230705","[1393200, 1412857, 1742052, 1397468, 1362471, 1391755, 1362271, 1453544, 1395807, 1392662]"
"CBN-PdlC-A5-20160705","[1394999, 1393200, 1397475, 1394663, 1392565, 1397535, 1741661, 1397513, 1394311, 1361281, 1397468]"
"CBN-PdlC-D4-20190812","[1742052, 1742053, 1392549, 1412857, 1395807, 1394540, 1396253]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
